timestamp,close,lstm_predictions
2008-04-30,51.03,-1.0
2008-05-30,52.66,-1.0
2008-06-30,49.39,-1.0
2008-07-31,51.65,-1.0
2008-08-29,53.7,-1.0
2008-09-30,48.1,-1.0
2008-10-31,43.47,-1.0
2008-11-28,42.16,-1.0
2008-12-31,43.51,-1.0
2009-01-30,37.15,-1.0
2009-02-27,33.47,-1.0
2009-03-31,35.58,-1.0
2009-04-30,36.2,-1.0
2009-05-29,42.64,-1.0
2009-06-30,43.62,-1.0
2009-07-31,46.6,-1.0
2009-08-31,45.71,-1.0
2009-09-30,48.74,-1.0
2009-10-30,47.36,-1.0
2009-11-30,48.09,-1.0
2009-12-31,48.19,-1.0
2010-01-29,45.51,-1.0
2010-02-26,48.98,-1.0
2010-03-31,52.16,-1.0
2010-04-30,49.08,-1.0
2010-05-28,44.12,-1.0
2010-06-30,45.84,-1.0
2010-07-30,51.04,-1.0
2010-08-31,51.36,-1.0
2010-09-30,56.02,-1.0
2010-10-29,58.51,60.046974182128906
2010-11-30,56.89,62.010231018066406
2010-12-31,58.53,63.183685302734375
2011-01-31,57.24,64.25868225097656
2011-02-28,62.78,64.49003601074219
2011-03-31,65.63,66.35504150390625
2011-04-29,69.44,67.79438018798828
2011-05-31,71.75,69.4227294921875
2011-06-30,66.77,70.9157485961914
2011-07-29,71.17,70.48072052001953
2011-08-31,69.32,71.44969177246094
2011-09-30,62.38,71.73820495605469
2011-10-31,69.87,71.20673370361328
2011-11-30,76.24,73.29483032226562
2011-12-30,78.48,75.39208984375
2012-01-31,74.77,77.47935485839844
2012-02-29,83.52,77.6160659790039
2012-03-30,88.61,80.9212646484375
2012-04-30,89.51,84.14835357666016
2012-05-31,84.51,86.22865295410156
2012-06-29,87.26,86.59210205078125
2012-07-31,91.44,89.35855102539062
2012-08-31,89.3,91.53736877441406
2012-09-28,89.94,90.1411361694336
2012-10-31,88.56,89.8156509399414
2012-11-30,89.88,90.31978607177734
2012-12-31,83.64,90.2145767211914
2013-01-31,88.16,87.60932159423828
2013-02-28,91.75,88.48675537109375
2013-03-28,92.71,91.04313659667969
2013-04-30,95.59,90.84689331054688
2013-05-31,90.91,91.43441009521484
2013-06-28,86.62,91.60973358154297
2013-07-31,89.18,90.80463409423828
2013-08-30,83.44,90.7817611694336
2013-09-30,86.59,88.8421859741211
2013-10-31,89.12,89.14583587646484
2013-11-29,85.54,89.00377655029297
2013-12-31,87.13,87.5370101928711
2014-01-31,78.14,86.24111938476562
2014-02-28,80.91,82.46715545654297
2014-03-31,81.87,81.7503890991211
2014-04-30,85.43,81.81381225585938
2014-05-30,88.54,82.77529907226562
2014-06-30,84.31,84.38298034667969
2014-07-31,82.01,84.48062896728516
2014-08-29,85.58,84.62036895751953
2014-09-30,83.4,85.14326477050781
2014-10-31,89.01,84.2159194946289
2014-11-28,86.93,86.26220703125
2014-12-31,81.45,87.04145050048828
2015-01-30,80.24,85.858642578125
2015-02-27,82.96,84.32185363769531
2015-03-31,75.33,84.44490814208984
2015-04-30,83.47,80.89107513427734
2015-05-29,83.07,82.23684692382812
2015-06-30,80.17,82.34941864013672
2015-07-31,85.53,82.69705963134766
2015-08-31,79.8,84.76651763916016
2015-09-30,79.33,84.05773162841797
2015-10-30,88.4,83.58422088623047
2015-11-30,87.39,85.61631774902344
2015-12-31,87.91,86.22066497802734
2016-01-29,90.01,87.83789825439453
2016-02-29,91.03,88.89004516601562
2016-03-31,98.11,90.70187377929688
2016-04-29,98.12,93.0739517211914
2016-05-31,98.68,94.02549743652344
2016-06-30,101.72,95.65228271484375
2016-07-29,100.26,97.34375
2016-08-31,99.93,98.05368041992188
2016-09-30,97.22,99.14354705810547
2016-10-31,96.44,98.7467269897461
2016-11-30,88.28,98.08399200439453
2016-12-30,91.49,94.60218811035156
2017-01-31,96.13,93.17800903320312
2017-02-28,109.35,94.57734680175781
2017-03-31,112.9,99.6589584350586
2017-04-28,110.84,102.23809051513672
2017-05-31,119.8,104.05560302734375
2017-06-30,117.45,109.16877746582031
2017-07-31,116.71,110.4379653930664
2017-08-31,116.93,111.82849884033203
2017-09-29,111.01,113.17709350585938
2017-10-31,104.64,112.1056900024414
2017-11-30,102.75,108.7063217163086
2017-12-29,105.65,104.0986099243164
2018-01-31,107.23,102.5083236694336
2018-02-28,103.55,100.90725708007812
2018-03-29,99.4,98.3768539428711
2018-04-30,82.0,96.44072723388672
2018-05-31,79.54,89.66676330566406
2018-06-29,80.74,85.25475311279297
2018-07-31,86.3,82.36848449707031
2018-08-31,77.89,82.84915161132812
2018-09-28,81.54,79.94454193115234
2018-10-31,88.07,80.23902130126953
2018-11-30,86.53,81.93199157714844
2018-12-31,66.76,81.96922302246094
2019-01-31,76.72,75.68911743164062
2019-02-28,86.94,76.6162338256836
2019-03-29,88.39,79.1269302368164
2019-04-30,86.56,79.40019226074219
2019-05-31,77.13,78.42523956298828
2019-06-28,78.53,78.84955596923828
2019-07-31,83.61,79.2193374633789
2019-08-30,72.09,79.21878051757812
2019-09-30,75.93,76.42955017089844
2019-10-31,81.44,79.8436050415039
2019-11-29,82.93,81.9970474243164
2019-12-31,85.09,82.08976745605469
2020-01-31,82.7,83.181884765625
2020-02-28,81.87,84.873046875
2020-03-31,72.96,84.79631805419922
2020-04-30,74.6,81.32068634033203
2020-05-29,73.36,81.71659088134766
2020-06-30,70.06,83.04873657226562
2020-07-31,76.81,81.49034118652344
2020-08-31,79.79,80.52945709228516
2020-09-30,74.99,79.79009246826172
2020-10-30,71.02,77.77359008789062
2020-11-30,75.75,76.7211685180664
2020-12-31,82.79,78.01900482177734
2021-01-29,79.65,80.22298431396484
2021-02-26,84.02,80.99894714355469
2021-03-31,88.74,84.2812728881836
2021-04-30,95.0,86.18077087402344
2021-05-28,96.43,88.46648406982422
2021-06-30,99.11,89.6789779663086
2021-07-30,100.09,94.33724975585938
2021-08-31,103.0,98.63525390625
2021-09-30,94.79,100.19325256347656
2021-10-29,94.54,97.58203125
2021-11-30,85.94,97.75923919677734
2021-12-31,95.0,94.75311279296875
2022-01-31,102.85,94.24979400634766
2022-02-28,101.07,95.32135009765625
2022-03-31,93.94,97.67853546142578
2022-04-29,100.0,96.91168212890625
2022-05-31,106.25,98.87176513671875
2022-06-30,98.74,101.33424377441406
2022-07-29,97.15,99.9557876586914
2022-08-31,95.49,99.07835388183594
2022-09-30,83.01,98.77835845947266
2022-10-31,91.85,92.83375549316406
2022-11-30,99.67,91.57408142089844
2022-12-30,101.21,93.23690795898438
2023-01-31,104.24,95.52704620361328
2023-02-28,97.3,95.27178192138672
2023-03-31,97.25,93.23665618896484
2023-04-28,99.97,93.90129852294922
2023-05-31,90.01,95.0031509399414
2023-06-30,97.62,91.66899108886719
2023-07-31,99.72,92.69649505615234
2023-08-31,96.06,94.59663391113281
2023-09-29,92.58,94.2551498413086
2023-10-31,89.16,92.22407531738281
2023-11-30,93.36,91.14714813232422
2023-12-29,94.08,91.88038635253906
2024-01-31,90.85,90.85906982421875
2024-02-29,89.96,89.90933227539062
2024-03-28,91.62,89.7815170288086
2024-04-30,94.94,88.95967102050781
2024-05-31,101.38,89.33929443359375
2024-06-28,101.33,93.28917694091797
2024-07-31,115.16,95.37469482421875
2024-08-30,123.29,101.2143783569336
2024-09-30,121.4,107.76776885986328
2024-10-31,132.7,111.43392944335938
2024-11-29,133.06,118.74632263183594
2024-12-31,120.35,122.37959289550781
2025-01-31,130.2,118.9388198852539
2025-02-28,155.28,121.1089096069336
2025-03-31,158.73,131.0254364013672
2025-04-15,160.09,138.32777404785156
