timestamp,close,lstm_predictions
1999-12-31,109.6,-1.0
2000-01-31,101.1,-1.0
2000-02-29,87.88,-1.0
2000-03-31,56.75,-1.0
2000-04-28,59.75,-1.0
2000-05-31,66.5,-1.0
2000-06-30,56.75,-1.0
2000-07-31,57.0,-1.0
2000-08-31,61.83,-1.0
2000-09-29,67.0,-1.0
2000-10-31,71.44,-1.0
2000-11-30,74.88,-1.0
2000-12-29,78.44,-1.0
2001-01-31,71.84,-1.0
2001-02-28,70.5,-1.0
2001-03-30,62.6,-1.0
2001-04-30,60.05,-1.0
2001-05-31,64.24,-1.0
2001-06-29,63.8,-1.0
2001-07-31,71.02,-1.0
2001-08-31,74.15,-1.0
2001-09-28,72.79,-1.0
2001-10-31,73.78,-1.0
2001-11-30,77.46,-1.0
2001-12-31,79.13,-1.0
2002-01-31,81.68,-1.0
2002-02-28,84.79,-1.0
2002-03-28,90.09,-1.0
2002-04-30,90.26,-1.0
2002-05-31,89.55,-1.0
2002-06-28,89.3,91.46348571777344
2002-07-31,88.99,91.10987854003906
2002-08-30,88.65,88.70372009277344
2002-09-30,89.38,88.54583740234375
2002-10-31,88.45,87.34326934814453
2002-11-29,84.53,85.99345397949219
2002-12-31,85.94,82.97208404541016
2003-01-31,85.57,83.50769805908203
2003-02-28,81.86,84.2223892211914
2003-03-31,89.05,83.41968536376953
2003-04-30,89.85,88.08795166015625
2003-05-30,91.82,89.88582611083984
2003-06-30,89.18,92.10354614257812
2003-07-31,87.87,91.04254150390625
2003-08-29,87.29,89.2564697265625
2003-09-30,92.82,87.81007385253906
2003-10-31,98.29,91.75559997558594
2003-11-28,96.24,96.2424087524414
2003-12-31,99.88,95.98353576660156
2004-01-30,101.08,98.67640686035156
2004-02-27,102.51,99.8552017211914
2004-03-31,104.88,100.82005310058594
2004-04-30,105.75,103.07986450195312
2004-05-28,107.82,103.79281616210938
2004-06-30,54.44,103.681640625
2004-07-30,52.15,67.248291015625
2004-08-31,55.97,56.03508758544922
2004-09-30,54.12,52.696624755859375
2004-10-29,51.18,51.14619827270508
2004-11-30,53.48,51.689212799072266
2004-12-31,55.08,53.59503173828125
2005-01-31,53.23,54.321590423583984
2005-02-28,53.09,56.50208282470703
2005-03-31,53.0,58.52511978149414
2005-04-29,54.15,56.41554641723633
2005-05-31,55.15,54.574947357177734
2005-06-30,52.75,53.536014556884766
2005-07-29,55.63,54.132530212402344
2005-08-31,55.48,55.501182556152344
2005-09-30,59.46,59.12670135498047
2005-10-31,55.99,58.34933853149414
2005-11-30,57.19,58.58989334106445
2005-12-30,57.88,60.042266845703125
2006-01-31,59.23,56.3663215637207
2006-02-28,59.93,57.41383361816406
2006-03-31,57.63,57.980735778808594
2006-04-28,58.21,56.412967681884766
2006-05-31,54.25,55.07534408569336
2006-06-30,55.6,56.119667053222656
2006-07-31,56.2,57.73591613769531
2006-08-31,61.9,59.526832580566406
2006-09-29,61.98,63.498680114746094
2006-10-31,63.39,63.79393005371094
2006-11-30,62.79,63.749568939208984
2006-12-29,64.27,63.35437774658203
2007-01-31,64.87,64.59143829345703
2007-02-28,63.49,65.06201934814453
2007-03-30,63.16,64.27827453613281
2007-04-30,64.4,64.11638641357422
2007-05-31,63.55,63.994842529296875
2007-06-29,61.19,64.39366149902344
2007-07-31,61.86,62.85198974609375
2007-08-31,65.31,63.611480712890625
2007-09-28,70.34,64.73908996582031
2007-10-31,69.52,68.625244140625
2007-11-30,74.0,69.1302490234375
2007-12-31,73.42,72.28365325927734
2008-01-31,65.42,72.38506317138672
2008-02-29,66.18,68.00505065917969
2008-03-31,70.07,67.64239501953125
2008-04-30,67.05,69.00768280029297
2008-05-30,66.05,68.0367431640625
2008-06-30,60.81,67.38829803466797
2008-07-31,65.48,64.48651885986328
2008-08-29,69.77,65.84888458251953
2008-09-30,69.69,69.20619201660156
2008-10-31,64.54,70.05217742919922
2008-11-28,64.35,67.39323425292969
2008-12-31,61.82,65.57696533203125
2009-01-30,54.5,63.712989807128906
2009-02-27,48.17,58.824039459228516
2009-03-31,47.09,54.26564407348633
2009-04-30,49.44,51.64104080200195
2009-05-29,51.94,51.40032196044922
2009-06-30,51.1,54.118404388427734
2009-07-31,55.51,55.50888442993164
2009-08-31,54.11,57.228763580322266
2009-09-30,57.92,57.1536979675293
2009-10-30,58.0,59.181026458740234
2009-11-30,62.35,59.282772064208984
2009-12-31,60.63,61.34248352050781
2010-01-29,61.55,60.729305267333984
