timestamp,close,lstm_predictions
1999-12-31,154.75,-1.0
2000-01-31,134.0,-1.0
2000-02-29,132.38,-1.0
2000-03-31,155.63,-1.0
2000-04-28,157.25,-1.0
2000-05-31,52.63,-1.0
2000-06-30,53.0,-1.0
2000-07-31,51.69,-1.0
2000-08-31,58.63,-1.0
2000-09-29,57.81,-1.0
2000-10-31,54.81,-1.0
2000-11-30,49.56,-1.0
2000-12-29,47.94,-1.0
2001-01-31,45.98,-1.0
2001-02-28,46.5,-1.0
2001-03-30,41.86,-1.0
2001-04-30,48.53,-1.0
2001-05-31,49.0,-1.0
2001-06-29,49.0,-1.0
2001-07-31,43.5,-1.0
2001-08-31,40.9,-1.0
2001-09-28,37.2,-1.0
2001-10-31,36.41,-1.0
2001-11-30,38.5,-1.0
2001-12-31,40.08,-1.0
2002-01-31,37.15,-1.0
2002-02-28,38.5,-1.0
2002-03-28,37.4,-1.0
2002-04-30,31.55,-1.0
2002-05-31,31.14,-1.0
2002-06-28,29.05,28.49811363220215
2002-07-31,32.2,31.802532196044922
2002-08-30,30.15,30.44464683532715
2002-09-30,24.65,26.050371170043945
2002-10-31,25.25,24.44443702697754
2002-11-29,27.12,25.378267288208008
2002-12-31,24.35,25.623157501220703
2003-01-31,23.14,24.78084945678711
2003-02-28,24.05,23.946744918823242
2003-03-31,25.5,23.602798461914062
2003-04-30,29.45,23.572288513183594
2003-05-30,28.7,25.69164276123047
2003-06-30,28.68,26.9078311920166
2003-07-31,28.44,27.594039916992188
2003-08-29,29.57,28.677696228027344
2003-09-30,29.81,29.729223251342773
2003-10-31,29.01,29.92917251586914
2003-11-28,28.67,30.409976959228516
2003-12-31,30.98,30.022968292236328
2004-01-30,33.63,30.76626205444336
2004-02-27,32.52,32.135128021240234
2004-03-31,30.52,32.642799377441406
2004-04-30,29.95,32.34720993041992
2004-05-28,31.12,31.674823760986328
2004-06-30,32.4,31.43098258972168
2004-07-30,33.25,31.66123390197754
2004-08-31,32.79,31.990766525268555
2004-09-30,33.58,31.98171043395996
2004-10-29,34.12,32.69369888305664
