timestamp,close,lstm_predictions
1999-12-31,53.12,-1.0
2000-01-31,53.0,-1.0
2000-02-29,51.12,-1.0
2000-03-31,59.62,-1.0
2000-04-28,66.69,-1.0
2000-05-31,74.56,-1.0
2000-06-30,85.75,-1.0
2000-07-31,81.81,-1.0
2000-08-31,94.52,-1.0
2000-09-29,98.75,-1.0
2000-10-31,109.38,-1.0
2000-11-30,117.31,-1.0
2000-12-29,61.38,-1.0
2001-01-31,56.41,-1.0
2001-02-28,59.23,-1.0
2001-03-30,59.26,-1.0
2001-04-30,65.48,-1.0
2001-05-31,57.5,-1.0
2001-06-29,61.75,-1.0
2001-07-31,67.42,-1.0
2001-08-31,68.06,-1.0
2001-09-28,66.5,-1.0
2001-10-31,65.75,-1.0
2001-11-30,71.45,-1.0
2001-12-31,70.77,-1.0
2002-01-31,74.35,-1.0
2002-02-28,72.49,-1.0
2002-03-28,76.42,-1.0
2002-04-30,87.81,-1.0
2002-05-31,90.8,-1.0
2002-06-28,91.55,91.99303436279297
2002-07-31,87.66,96.11839294433594
2002-08-30,88.35,92.73838806152344
2002-09-30,87.22,92.58206176757812
2002-10-31,90.95,90.2881088256836
2002-11-29,81.45,85.87195587158203
2002-12-31,83.5,83.10670471191406
2003-01-31,87.9,80.1871337890625
2003-02-28,82.9,83.2493896484375
2003-03-31,91.67,83.22002410888672
2003-04-30,92.13,86.1915512084961
2003-05-30,95.94,89.94330596923828
2003-06-30,50.25,92.80501556396484
2003-07-31,52.09,78.61090850830078
2003-08-29,49.43,67.42849731445312
2003-09-30,50.32,62.70797348022461
2003-10-31,50.88,56.949825286865234
2003-11-28,53.9,55.10728454589844
2003-12-31,58.18,52.86850357055664
2004-01-30,60.88,54.63432693481445
2004-02-27,62.0,56.23565673828125
2004-03-31,64.44,58.79478454589844
2004-04-30,61.48,60.936771392822266
2004-05-28,65.25,61.22869873046875
2004-06-30,62.25,60.39193344116211
2004-07-30,62.9,61.61808395385742
2004-08-31,66.13,62.84498977661133
2004-09-30,73.74,65.29510498046875
2004-10-29,72.4,67.12101745605469
2004-11-30,82.85,70.68862915039062
2004-12-31,88.03,77.26764678955078
2005-01-31,88.9,82.43550872802734
2005-02-28,91.16,83.84245300292969
2005-03-31,95.38,86.92911529541016
2005-04-29,94.51,88.962890625
2005-05-31,48.58,87.33721923828125
2005-06-30,52.14,72.8292007446289
2005-07-29,52.3,62.96699142456055
2005-08-31,51.5,61.089324951171875
2005-09-30,56.2,56.78907775878906
2005-10-31,57.89,57.552608489990234
2005-11-30,59.86,57.11758804321289
2005-12-30,62.14,58.36704635620117
2006-01-31,59.42,58.61396408081055
2006-02-28,58.23,57.6818962097168
2006-03-31,55.86,57.15245056152344
2006-04-28,49.74,56.05814743041992
2006-05-31,43.96,51.455814361572266
2006-06-30,44.78,49.63118362426758
2006-07-31,47.83,49.723697662353516
2006-08-31,51.95,51.37154769897461
2006-09-29,49.2,52.31688690185547
2006-10-31,48.78,53.26078414916992
2006-11-30,49.08,54.5349235534668
2006-12-29,53.73,53.41103744506836
2007-01-31,52.26,51.49178695678711
2007-02-28,52.18,51.72109603881836
2007-03-30,52.97,49.29863357543945
2007-04-30,53.06,45.537925720214844
2007-05-31,54.77,46.538875579833984
2007-06-29,51.14,48.172218322753906
2007-07-31,48.43,50.10383605957031
2007-08-31,50.01,50.068241119384766
2007-09-28,48.43,50.70000457763672
2007-10-31,49.15,51.900238037109375
2007-11-30,55.0,52.072059631347656
2007-12-31,58.2,52.89427947998047
2008-01-31,50.84,53.9410285949707
2008-02-29,46.48,51.98038864135742
2008-03-31,34.36,49.039405822753906
2008-04-30,32.63,43.69441604614258
2008-05-30,34.21,39.53276824951172
2008-06-30,26.25,38.12863540649414
2008-07-31,28.08,34.42079544067383
2008-08-29,30.45,32.44184112548828
2008-09-30,25.39,31.69038200378418
2008-10-31,23.73,29.645343780517578
2008-11-28,21.01,28.16227149963379
2008-12-31,26.6,25.532329559326172
2009-01-30,28.33,25.622100830078125
2009-02-27,19.65,26.41207504272461
2009-03-31,20.93,23.86973762512207
2009-04-30,23.52,23.520475387573242
2009-05-29,26.6,23.467445373535156
2009-06-30,24.98,24.694244384765625
2009-07-31,28.06,26.360950469970703
2009-08-31,28.0,27.70054054260254
2009-09-30,25.04,29.24179458618164
2009-10-30,25.95,28.752859115600586
2009-11-30,28.67,28.40904426574707
2009-12-31,30.48,29.27734375
2010-01-29,33.0,29.477685928344727
2010-02-26,33.86,28.988719940185547
2010-03-31,32.67,30.91717529296875
2010-04-30,30.31,31.843212127685547
2010-05-28,29.07,31.362411499023438
2010-06-30,28.4,31.030569076538086
2010-07-30,30.45,31.021825790405273
2010-08-31,31.72,32.12989807128906
2010-09-30,35.11,32.64641189575195
2010-10-29,36.05,33.44767379760742
2010-11-30,36.52,35.73405838012695
2010-12-31,36.11,36.732269287109375
2011-01-31,41.05,36.80070114135742
2011-02-28,42.58,38.92200469970703
2011-03-31,45.2,41.549049377441406
2011-04-29,49.23,43.81489944458008
2011-05-31,48.95,46.30829620361328
2011-06-30,51.58,48.3172492980957
2011-07-29,49.63,50.652469635009766
2011-08-31,47.52,51.47026062011719
2011-09-30,46.12,51.34832000732422
2011-10-31,47.99,51.041629791259766
2011-11-30,48.77,51.11119079589844
2011-12-30,50.68,51.50162124633789
2012-01-31,51.79,51.9089469909668
2012-02-29,55.75,52.28505325317383
2012-03-30,58.94,53.46181869506836
2012-04-30,56.15,55.50032424926758
2012-05-31,55.77,55.98469161987305
2012-06-29,58.5,56.49076843261719
2012-07-31,51.09,57.616424560546875
2012-08-31,54.3,56.45117950439453
2012-09-28,55.41,56.55823516845703
2012-10-31,56.0,57.38322830200195
2012-11-30,54.39,57.706756591796875
2012-12-31,54.24,58.03202819824219
2013-01-31,55.21,57.22347640991211
2013-02-28,53.45,58.03446578979492
2013-03-28,57.21,57.17977523803711
2013-04-30,59.93,57.28731918334961
2013-05-31,62.63,58.67380905151367
2013-06-28,65.48,59.849300384521484
2013-07-31,72.85,61.5864143371582
2013-08-30,71.74,65.41040802001953
2013-09-30,71.61,68.3234634399414
2013-10-31,68.26,70.33695983886719
2013-11-29,74.48,70.80864715576172
2013-12-31,75.3,72.89179229736328
2014-01-31,72.28,76.0579833984375
2014-02-28,77.27,75.68072509765625
2014-03-31,81.99,76.75646209716797
2014-04-30,75.04,79.30229187011719
2014-05-30,79.63,78.56407165527344
2014-06-30,81.75,78.61848449707031
2014-07-31,81.05,80.4846420288086
2014-08-29,86.68,80.67259979248047
2014-09-30,86.25,83.21049499511719
2014-10-31,95.01,84.01750183105469
2014-11-28,98.63,88.70789337158203
2014-12-31,101.09,93.17330932617188
2015-01-30,106.25,96.16571044921875
2015-02-27,113.63,101.8093032836914
2015-03-31,118.29,108.01126861572266
2015-04-30,111.4,114.09891510009766
2015-05-29,120.21,115.55216979980469
2015-06-30,122.0,119.68033599853516
2015-07-31,121.4,123.82540130615234
2015-08-31,115.7,124.83785247802734
2015-09-30,116.01,123.42771911621094
2015-10-30,117.78,123.39862823486328
2015-11-30,112.71,123.59988403320312
2015-12-31,117.64,120.64278411865234
2016-01-29,115.16,121.52760314941406
2016-02-29,119.1,120.982421875
2016-03-31,128.9,120.67585754394531
2016-04-29,131.68,124.89250183105469
2016-05-31,133.67,128.56503295898438
2016-06-30,141.2,132.95639038085938
2016-07-29,143.2,138.1688232421875
2016-08-31,136.05,142.39105224609375
2016-09-30,140.0,144.65757751464844
2016-10-31,141.33,147.45501708984375
2016-11-30,158.32,149.762451171875
2016-12-30,160.04,157.56607055664062
2017-01-31,162.1,164.9043731689453
2017-02-28,165.38,168.82504272460938
2017-03-31,164.01,172.72406005859375
2017-04-28,174.88,174.26300048828125
2017-05-31,175.18,180.17405700683594
2017-06-30,185.42,183.8301239013672
2017-07-31,191.81,188.6468048095703
2017-08-31,198.9,195.8419952392578
2017-09-29,195.85,202.4322967529297
2017-10-31,210.22,207.63308715820312
2017-11-30,228.17,217.21304321289062
2017-12-29,220.46,231.0484161376953
2018-01-31,236.78,237.96755981445312
2018-02-28,226.16,250.0377655029297
2018-03-29,214.0,254.18605041503906
2018-04-30,236.4,250.56004333496094
2018-05-31,241.51,258.908447265625
2018-06-29,245.34,265.9535217285156
2018-07-31,253.22,272.3658447265625
2018-08-31,268.46,279.1718444824219
2018-09-28,266.04,290.1466369628906
2018-10-31,261.35,300.90313720703125
2018-11-30,281.36,302.77435302734375
2018-12-31,249.12,314.01031494140625
2019-01-31,270.2,307.29254150390625
2019-02-28,242.22,310.1444091796875
2019-03-29,247.26,304.8712158203125
2019-04-30,233.07,297.97698974609375
2019-05-31,241.8,293.5188903808594
2019-06-28,244.01,287.8788146972656
2019-07-31,249.01,290.94580078125
2019-08-30,234.0,288.8752136230469
2019-09-30,217.32,286.830810546875
2019-10-31,252.7,271.1507568359375
2019-11-29,279.87,279.0608215332031
2019-12-31,293.98,299.5702209472656
2020-01-31,272.45,315.85498046875
2020-02-28,254.96,316.51141357421875
2020-03-31,249.38,312.1675109863281
2020-04-30,292.47,309.7355651855469
2020-05-29,304.85,329.22174072265625
2020-06-30,294.95,351.5875549316406
2020-07-31,302.78,356.9433288574219
2020-08-31,312.55,360.56268310546875
2020-09-30,311.77,369.8455810546875
2020-10-30,305.14,378.79034423828125
2020-11-30,336.34,377.1650695800781
2020-12-31,350.68,390.3915710449219
2021-01-29,333.58,401.3542175292969
2021-02-26,332.22,405.0289611816406
2021-03-31,372.07,407.1018981933594
2021-04-30,398.8,431.0958251953125
2021-05-28,411.92,459.8479919433594
2021-06-30,400.44,486.20361328125
2021-07-30,412.22,496.9246520996094
2021-08-31,416.27,512.9183959960938
2021-09-30,390.74,532.6762084960938
2021-10-29,460.47,529.8591918945312
2021-11-30,444.22,565.885498046875
2021-12-31,502.14,581.3275146484375
2022-01-31,472.57,610.9533081054688
2022-02-28,475.87,626.2299194335938
2022-03-31,509.97,637.5902099609375
2022-04-29,508.55,675.1218872070312
2022-05-31,496.78,683.8605346679688
2022-06-30,513.63,691.4666137695312
2022-07-29,542.34,705.1703491210938
2022-08-31,519.33,731.8886108398438
2022-09-30,505.04,734.4974975585938
2022-10-31,555.15,732.7463989257812
2022-11-30,547.76,762.0419921875
2022-12-30,530.18,777.6395874023438
2023-01-31,499.19,771.839111328125
2023-02-28,475.94,759.7735595703125
2023-03-31,472.59,738.5433349609375
2023-04-28,492.09,722.0396118164062
2023-05-31,487.24,712.6036376953125
2023-06-30,480.64,711.7967529296875
2023-07-31,506.37,698.9576416015625
2023-08-31,476.58,708.0851440429688
2023-09-29,504.19,700.3073120117188
2023-10-31,535.56,712.1415405273438
2023-11-30,552.97,753.428955078125
2023-12-29,526.47,766.963134765625
2024-01-31,511.74,769.7315063476562
2024-02-29,493.6,764.9158325195312
2024-03-28,494.7,759.3482666015625
2024-04-30,483.7,745.9352416992188
2024-05-31,495.37,739.2863159179688
2024-06-28,509.26,739.8782348632812
2024-07-31,576.16,742.6929321289062
2024-08-30,590.2,781.316162109375
2024-09-30,584.68,823.7852172851562
2024-10-31,564.5,835.334716796875
2024-11-29,610.2,834.2285766601562
2024-12-31,505.86,850.3729248046875
2025-01-31,542.49,809.958984375
2025-02-28,474.96,801.3222045898438
