timestamp,close,lstm_predictions
1999-12-31,77.69,-1.0
2000-01-31,80.69,-1.0
2000-02-29,79.62,-1.0
2000-03-31,87.19,-1.0
2000-04-28,72.12,-1.0
2000-05-31,74.69,-1.0
2000-06-30,46.06,-1.0
2000-07-31,49.81,-1.0
2000-08-31,55.88,-1.0
2000-09-29,46.19,-1.0
2000-10-31,45.5,-1.0
2000-11-30,36.88,-1.0
2000-12-29,45.44,-1.0
2001-01-31,54.99,-1.0
2001-02-28,46.66,-1.0
2001-03-30,44.9,-1.0
2001-04-30,47.16,-1.0
2001-05-31,48.31,-1.0
2001-06-29,43.71,-1.0
2001-07-31,42.88,-1.0
2001-08-31,39.02,-1.0
2001-09-28,33.82,-1.0
2001-10-31,35.36,-1.0
2001-11-30,37.72,-1.0
2001-12-31,36.35,-1.0
2002-01-31,34.05,-1.0
2002-02-28,29.25,-1.0
2002-03-28,35.65,-1.0
2002-04-30,35.1,-1.0
2002-05-31,35.95,-1.0
2002-06-28,33.92,35.18455505371094
2002-07-31,24.96,35.15991973876953
2002-08-30,26.4,31.168807983398438
2002-09-30,18.99,28.12227439880371
2002-10-31,20.75,23.452131271362305
2002-11-29,25.17,23.552614212036133
2002-12-31,24.0,25.010658264160156
2003-01-31,23.34,24.441247940063477
2003-02-28,22.68,24.164121627807617
2003-03-31,23.71,24.037134170532227
2003-04-30,29.35,25.94649887084961
2003-05-30,32.86,27.88531494140625
2003-06-30,34.18,30.356098175048828
2003-07-31,35.05,32.703399658203125
2003-08-29,34.22,34.38201904296875
2003-09-30,34.33,35.35430908203125
2003-10-31,35.9,34.80282211303711
2003-11-28,35.4,35.83084487915039
2003-12-31,36.73,35.844966888427734
2004-01-30,38.89,36.235496520996094
2004-02-27,41.02,38.0830192565918
2004-03-31,41.95,39.454044342041016
2004-04-30,37.6,40.33127975463867
2004-05-28,36.84,39.332759857177734
2004-06-30,38.77,38.76873779296875
2004-07-30,37.33,39.50617218017578
2004-08-31,39.58,38.97935485839844
2004-09-30,39.73,39.2682991027832
2004-10-29,38.6,39.41335678100586
2004-11-30,37.65,39.19904708862305
2004-12-31,39.01,38.72530746459961
2005-01-31,37.33,38.99649429321289
2005-02-28,36.55,39.01900100708008
2005-03-31,34.6,38.646419525146484
2005-04-29,35.49,37.402591705322266
2005-05-31,35.75,36.520050048828125
2005-06-30,35.32,36.436378479003906
2005-07-29,35.14,36.41230392456055
2005-08-31,33.89,36.506412506103516
2005-09-30,33.93,36.2186393737793
2005-10-31,36.62,35.654483795166016
2005-11-30,38.25,36.26628112792969
2005-12-30,39.69,37.372840881347656
2006-01-31,39.75,38.817779541015625
2006-02-28,41.14,39.59709167480469
2006-03-31,41.64,40.652679443359375
2006-04-28,45.38,41.46200180053711
2006-05-31,42.64,43.5858039855957
2006-06-30,42.0,43.716453552246094
2006-07-31,45.62,43.1002197265625
2006-08-31,45.66,44.1729621887207
2006-09-29,46.96,44.83814239501953
2006-10-31,47.44,45.84381103515625
2006-11-30,46.28,46.73859405517578
2006-12-29,48.3,46.90013885498047
2007-01-31,50.93,47.64911651611328
2007-02-28,49.39,49.00273895263672
2007-03-30,48.38,49.372886657714844
2007-04-30,52.1,49.10170364379883
2007-05-31,51.83,50.67543411254883
2007-06-29,48.45,51.040611267089844
2007-07-31,44.01,50.06261444091797
2007-08-31,44.52,47.88360595703125
2007-09-28,45.82,46.429847717285156
2007-10-31,47.0,46.34523391723633
2007-11-30,45.62,46.459388732910156
2007-12-31,43.65,45.95778274536133
2008-01-31,47.4,45.30440139770508
2008-02-29,40.65,46.69866943359375
