timestamp,close,lstm_predictions
1999-12-31,46.94,-1.0
2000-01-31,37.06,-1.0
2000-02-29,64.0,-1.0
2000-03-31,84.48,-1.0
2000-04-28,89.13,-1.0
2000-05-31,112.8,-1.0
2000-06-30,63.56,-1.0
2000-07-31,60.0,-1.0
2000-08-31,79.38,-1.0
2000-09-29,81.88,-1.0
2000-10-31,62.14,-1.0
2000-11-30,40.5,-1.0
2000-12-29,32.77,-1.0
2001-01-31,51.63,-1.0
2001-02-28,44.69,-1.0
2001-03-30,64.92,-1.0
2001-04-30,83.3,-1.0
2001-05-31,85.61,-1.0
2001-06-29,92.75,-1.0
2001-07-31,80.9,-1.0
2001-08-31,84.71,-1.0
2001-09-28,27.47,-1.0
2001-10-31,42.86,-1.0
2001-11-30,54.64,-1.0
2001-12-31,66.9,-1.0
2002-01-31,65.74,-1.0
2002-02-28,51.01,-1.0
2002-03-28,44.36,-1.0
2002-04-30,34.81,-1.0
2002-05-31,33.46,-1.0
2002-06-28,17.18,23.747697830200195
2002-07-31,11.07,8.96928882598877
2002-08-30,10.11,7.197393417358398
2002-09-30,8.56,6.155777454376221
2002-10-31,11.9,8.1771879196167
2002-11-29,17.13,11.579471588134766
2002-12-31,11.51,10.261676788330078
2003-01-31,10.32,9.334599494934082
2003-02-28,12.62,7.879085063934326
2003-03-31,12.88,10.118891716003418
2003-04-30,14.27,10.10429859161377
2003-05-30,26.17,12.467397689819336
2003-06-30,22.91,16.558855056762695
2003-07-31,19.09,21.405059814453125
2003-08-29,18.17,19.390897750854492
2003-09-30,15.97,19.193635940551758
2003-10-31,17.64,18.19247055053711
2003-11-28,21.23,21.235855102539062
2003-12-31,23.2,21.768661499023438
2004-01-30,22.25,22.688236236572266
2004-02-27,22.25,20.798934936523438
2004-03-31,26.4,16.053701400756836
2004-04-30,20.52,16.67963409423828
2004-05-28,23.45,15.92133617401123
2004-06-30,20.47,17.1763916015625
2004-07-30,15.42,17.265981674194336
2004-08-31,12.46,16.96141242980957
2004-09-30,14.52,16.385372161865234
2004-10-29,14.47,16.889856338500977
2004-11-30,19.13,17.70423126220703
2004-12-31,23.56,18.062408447265625
2005-01-31,22.92,19.765636444091797
2005-02-28,28.99,20.699861526489258
2005-03-31,23.76,24.0192813873291
2005-04-29,21.93,24.386417388916016
2005-05-31,27.1,24.253597259521484
2005-06-30,26.72,26.928558349609375
2005-07-29,27.06,28.114028930664062
2005-08-31,30.68,30.459426879882812
2005-09-30,34.28,33.015201568603516
2005-10-31,33.55,36.70298385620117
2005-11-30,36.15,38.431060791015625
2005-12-30,36.56,39.12641525268555
