timestamp,close,lstm_predictions
2004-07-30,13.01,-1.0
2004-08-31,13.0,-1.0
2004-09-30,15.63,-1.0
2004-10-29,20.32,-1.0
2004-11-30,17.46,-1.0
2004-12-31,16.94,-1.0
2005-01-31,13.7,-1.0
2005-02-28,16.06,-1.0
2005-03-31,14.99,-1.0
2005-04-29,14.43,-1.0
2005-05-31,20.24,-1.0
2005-06-30,20.48,-1.0
2005-07-29,23.55,-1.0
2005-08-31,19.32,-1.0
2005-09-30,23.12,-1.0
2005-10-31,24.99,-1.0
2005-11-30,31.85,-1.0
2005-12-30,32.05,-1.0
2006-01-31,41.05,-1.0
2006-02-28,34.85,-1.0
2006-03-31,36.33,-1.0
2006-04-28,35.05,-1.0
2006-05-31,29.51,-1.0
2006-06-30,26.66,-1.0
2006-07-31,25.7,-1.0
2006-08-31,34.48,-1.0
2006-09-29,35.88,-1.0
2006-10-31,39.02,-1.0
2006-11-30,39.0,-1.0
2006-12-29,36.45,-1.0
2007-01-31,43.83,41.659786224365234
2007-02-28,43.24,44.964942932128906
2007-03-30,42.82,45.935672760009766
2007-04-30,42.0,46.661624908447266
2007-05-31,47.25,47.44987106323242
2007-06-29,42.86,50.138587951660156
2007-07-31,38.86,50.93315124511719
2007-08-31,40.43,48.76429748535156
2007-09-28,51.32,48.37986755371094
2007-10-31,56.37,50.33415603637695
2007-11-30,56.73,54.755714416503906
2007-12-31,62.69,56.30704879760742
2008-01-31,51.91,60.575958251953125
2008-02-29,59.72,58.93402862548828
2008-03-31,57.87,61.45669937133789
2008-04-30,66.73,63.03995895385742
2008-05-30,72.31,66.8626480102539
2008-06-30,68.23,71.31574249267578
2008-07-31,63.79,71.37478637695312
2008-08-29,56.02,70.58484649658203
2008-09-30,48.4,66.32670593261719
2008-10-31,30.96,61.54986572265625
2008-11-28,28.62,50.50742721557617
2008-12-31,32.01,43.942012786865234
2009-01-30,26.61,43.174320220947266
2009-02-27,28.0,39.6212272644043
2009-03-31,32.73,39.556583404541016
2009-04-30,42.81,40.63075637817383
2009-05-29,37.95,44.84782409667969
2009-06-30,38.17,44.4803466796875
2009-07-31,43.34,44.255615234375
2009-08-31,51.87,46.081398010253906
2009-09-30,56.93,51.43718719482422
2009-10-30,56.75,57.543094635009766
2009-11-30,62.68,60.352294921875
2009-12-31,73.77,65.78607177734375
2010-01-29,63.55,71.68141174316406
2010-02-26,67.95,70.35665130615234
2010-03-31,74.45,69.29579162597656
2010-04-30,85.6,72.29139709472656
2010-05-28,86.53,77.08312225341797
2010-06-30,85.82,81.6799087524414
2010-07-30,98.95,85.20158386230469
2010-08-31,109.88,92.9747085571289
2010-09-30,111.8,101.82465362548828
2010-10-29,116.07,107.51786804199219
2010-11-30,139.22,111.42443084716797
2010-12-31,132.0,123.78165435791016
2011-01-31,129.14,128.43206787109375
2011-02-28,132.27,128.1766357421875
2011-03-31,133.58,132.4921112060547
2011-04-29,138.6,135.2088623046875
2011-05-31,152.26,137.3212127685547
2011-06-30,148.98,146.0399627685547
2011-07-29,144.71,149.4967803955078
2011-08-31,128.75,146.36573791503906
2011-09-30,114.28,139.09262084960938
2011-10-31,133.17,127.1355209350586
2011-11-30,118.42,129.51158142089844
2011-12-30,101.46,127.07830810546875
2012-01-31,116.8,112.6806411743164
2012-02-29,143.16,114.5870361328125
2012-03-30,154.51,131.9754180908203
2012-04-30,155.73,143.78858947753906
2012-05-31,138.62,147.84872436523438
2012-06-29,138.26,142.5668487548828
2012-07-31,124.36,134.4144287109375
2012-08-31,145.18,129.11203002929688
2012-09-28,152.69,137.17250061035156
2012-10-31,145.98,143.32357788085938
2012-11-30,157.67,144.0059356689453
2012-12-31,168.1,149.66140747070312
2013-01-31,172.13,157.31964111328125
2013-02-28,169.22,163.8898468017578
2013-03-28,178.83,159.66909790039062
2013-04-30,41.11,156.84646606445312
2013-05-31,42.33,90.1458740234375
2013-06-28,38.18,55.414005279541016
2013-07-31,43.75,52.77081298828125
2013-08-30,49.13,48.895423889160156
2013-09-30,51.91,49.65523147583008
2013-10-31,53.36,50.23405075073242
2013-11-29,52.09,49.52311325073242
2013-12-31,55.19,45.50098419189453
2014-01-31,60.53,53.49141311645508
2014-02-28,62.37,47.201847076416016
2014-03-31,57.09,47.44748306274414
2014-04-30,51.65,54.49357223510742
2014-05-30,52.63,57.301727294921875
2014-06-30,58.08,70.54814147949219
2014-07-31,54.25,74.2594223022461
2014-08-29,59.09,63.608463287353516
2014-09-30,57.53,58.04314422607422
2014-10-31,63.99,56.79275131225586
2014-11-28,59.87,51.36933898925781
2014-12-31,59.31,52.66630554199219
2015-01-30,56.45,54.617862701416016
2015-02-27,69.38,52.66377639770508
2015-03-31,66.81,67.36705780029297
2015-04-30,72.82,72.12377166748047
2015-05-29,72.75,77.16880798339844
2015-06-30,69.63,77.07010650634766
2015-07-31,73.3,74.50652313232422
2015-08-31,69.36,70.51775360107422
2015-09-30,69.43,73.85989379882812
2015-10-30,77.71,73.99382781982422
2015-11-30,79.69,76.6621322631836
2015-12-31,78.4,80.07612609863281
2016-01-29,68.06,80.98905944824219
2016-02-29,67.75,77.32388305664062
2016-03-31,73.83,75.79798126220703
2016-04-29,75.8,76.36451721191406
2016-05-31,83.71,77.99113464355469
2016-06-30,79.41,82.04331970214844
2016-07-29,81.8,81.39973449707031
2016-08-31,79.42,83.2860107421875
2016-09-30,71.33,84.03072357177734
2016-10-31,75.16,80.8836898803711
2016-11-30,72.0,79.80248260498047
2016-12-30,68.46,78.21064758300781
2017-01-31,79.1,74.7686767578125
2017-02-28,81.35,79.10613250732422
2017-03-31,82.49,82.82356262207031
2017-04-28,86.12,84.10868072509766
