timestamp,close,lstm_predictions
1999-12-31,50.19,-1.0
2000-01-31,48.44,-1.0
2000-02-29,46.0,-1.0
2000-03-31,52.44,-1.0
2000-04-28,49.0,-1.0
2000-05-31,55.44,-1.0
2000-06-30,43.0,-1.0
2000-07-31,47.38,-1.0
2000-08-31,53.58,-1.0
2000-09-29,52.38,-1.0
2000-10-31,48.06,-1.0
2000-11-30,39.94,-1.0
2000-12-29,45.88,-1.0
2001-01-31,53.82,-1.0
2001-02-28,50.7,-1.0
2001-03-30,54.75,-1.0
2001-04-30,56.0,-1.0
2001-05-31,59.25,-1.0
2001-06-29,60.03,-1.0
2001-07-31,63.62,-1.0
2001-08-31,61.5,-1.0
2001-09-28,58.4,-1.0
2001-10-31,58.99,-1.0
2001-11-30,61.38,-1.0
2001-12-31,62.95,-1.0
2002-01-31,63.03,-1.0
2002-02-28,63.95,-1.0
2002-03-28,68.02,-1.0
2002-04-30,72.48,-1.0
2002-05-31,75.81,-1.0
2002-06-28,70.36,71.6982421875
2002-07-31,66.5,70.70136260986328
2002-08-30,70.08,67.03021240234375
2002-09-30,63.8,67.05357360839844
2002-10-31,69.8,65.05647277832031
2002-11-29,70.08,66.57215118408203
2002-12-31,69.57,68.2072525024414
2003-01-31,70.05,67.80252075195312
2003-02-28,69.24,68.59202575683594
2003-03-31,66.84,68.86910247802734
2003-04-30,74.05,67.06165313720703
2003-05-30,74.2,70.28010559082031
2003-06-30,79.03,71.32350158691406
2003-07-31,82.57,73.89396667480469
2003-08-29,79.25,77.79987335205078
2003-09-30,78.04,78.28125
2003-10-31,75.73,78.06079864501953
2003-11-28,75.43,76.82627868652344
2003-12-31,80.43,75.27183532714844
2004-01-30,81.46,78.08258056640625
2004-02-27,81.92,79.78964233398438
2004-03-31,80.98,80.86699676513672
2004-04-30,80.49,81.37142181396484
2004-05-28,83.13,80.37969207763672
2004-06-30,84.62,81.46415710449219
2004-07-30,85.01,82.5851821899414
2004-08-31,44.98,81.56594848632812
2004-09-30,43.33,61.05775451660156
2004-10-29,44.79,47.4377326965332
2004-11-30,46.27,44.11449432373047
2004-12-31,46.99,43.12064743041992
2005-01-31,46.37,42.012367248535156
2005-02-28,46.65,42.35193634033203
2005-03-31,44.1,41.34151840209961
2005-04-29,45.04,40.34284973144531
2005-05-31,46.32,40.73421859741211
2005-06-30,45.61,43.70204162597656
2005-07-29,43.6,43.13438034057617
2005-08-31,43.03,40.14677047729492
2005-09-30,42.1,41.1431884765625
2005-10-31,43.74,42.43811798095703
2005-11-30,45.89,44.74728775024414
2005-12-30,46.15,47.51398468017578
2006-01-31,44.23,47.326141357421875
2006-02-28,45.85,45.75249481201172
2006-03-31,45.54,46.02734375
2006-04-28,49.92,46.88096237182617
2006-05-31,48.4,48.96956253051758
2006-06-30,48.1,48.08378601074219
2006-07-31,51.53,45.63401794433594
2006-08-31,51.47,48.46848678588867
2006-09-29,53.57,48.37118148803711
2006-10-31,53.87,49.166343688964844
2006-11-30,53.85,51.36378860473633
2006-12-29,53.39,52.52238082885742
2007-01-31,52.58,52.153350830078125
2007-02-28,50.83,51.962379455566406
2007-03-30,51.02,51.00339889526367
2007-04-30,50.9,50.81324768066406
2007-05-31,50.71,50.05884552001953
2007-06-29,48.89,49.5797004699707
2007-07-31,47.42,48.617530822753906
2007-08-31,50.68,46.9964599609375
2007-09-28,50.27,48.12906265258789
2007-10-31,48.28,48.52533721923828
2007-11-30,46.13,47.28813552856445
2007-12-31,41.26,45.877445220947266
2008-01-31,44.15,42.97132873535156
2008-02-29,39.74,42.49168395996094
2008-03-31,37.91,40.939178466796875
2008-04-30,37.54,38.55913543701172
2008-05-30,34.01,37.71821212768555
2008-06-30,23.87,35.5423583984375
2008-07-31,32.9,29.03476333618164
2008-08-29,31.14,30.605506896972656
2008-09-30,35.0,30.85181999206543
2008-10-31,24.17,32.120140075683594
2008-11-28,16.25,27.853477478027344
2008-12-31,14.08,21.685548782348633
2009-01-30,6.58,17.7808780670166
2009-02-27,3.95,13.123990058898926
2009-03-31,6.82,8.709737777709961
2009-04-30,8.93,8.970853805541992
2009-05-29,11.27,8.683381080627441
2009-06-30,13.2,10.08060359954834
2009-07-31,14.79,12.594618797302246
2009-08-31,17.59,13.937302589416504
2009-09-30,16.92,16.20537567138672
2009-10-30,14.58,16.326295852661133
2009-11-30,15.85,15.144373893737793
2009-12-31,15.06,15.989727020263672
2010-01-29,15.18,15.688576698303223
2010-02-26,16.66,16.740636825561523
2010-03-31,17.85,17.674205780029297
2010-04-30,17.83,17.867877960205078
2010-05-28,15.74,18.026182174682617
2010-06-30,14.37,17.867246627807617
2010-07-30,14.04,16.385234832763672
2010-08-31,12.46,16.037240982055664
2010-09-30,13.1025,14.545072555541992
2010-10-29,11.449,14.22290325164795
2010-11-30,10.95,13.258623123168945
2010-12-31,13.34,12.0346040725708
2011-01-31,13.73,12.814908981323242
2011-02-28,14.29,13.729904174804688
2011-03-31,13.33,13.908919334411621
2011-04-29,12.28,13.859992027282715
2011-05-31,11.75,13.30643367767334
2011-06-30,10.96,12.914546966552734
2011-07-29,9.71,12.47286605834961
2011-08-31,8.17,11.695780754089355
2011-09-30,6.12,11.026802062988281
2011-10-31,6.83,9.670361518859863
2011-11-30,5.44,9.03549575805664
2011-12-30,5.56,8.53691291809082
2012-01-31,7.13,8.155526161193848
2012-02-29,7.97,8.527594566345215
2012-03-30,9.57,8.730866432189941
2012-04-30,8.11,9.180998802185059
2012-05-31,7.35,9.201220512390137
2012-06-29,8.18,8.762609481811523
2012-07-31,7.34,8.996079444885254
2012-08-31,7.99,8.862751960754395
2012-09-28,8.83,8.810809135437012
2012-10-31,9.32,9.409570693969727
2012-11-30,9.86,9.725323677062988
2012-12-31,11.61,10.172046661376953
2013-01-31,11.32,11.04212760925293
2013-02-28,11.23,11.346527099609375
2013-03-28,12.18,11.544705390930176
2013-04-30,12.31,11.726343154907227
2013-05-31,13.66,12.066176414489746
2013-06-28,12.86,12.671416282653809
2013-07-31,14.6,12.81113052368164
2013-08-30,14.12,13.545790672302246
2013-09-30,13.8,13.85626220703125
2013-10-31,13.97,13.681272506713867
2013-11-29,15.82,13.858606338500977
2013-12-31,15.57,14.697956085205078
2014-01-31,16.75,14.920581817626953
2014-02-28,16.53,15.532164573669434
2014-03-31,17.2,15.726303100585938
2014-04-30,15.14,16.131113052368164
2014-05-30,15.14,15.723271369934082
2014-06-30,15.37,15.372793197631836
2014-07-31,15.25,15.490253448486328
2014-08-29,16.09,15.447151184082031
2014-09-30,17.05,15.557329177856445
2014-10-31,17.16,16.246362686157227
2014-11-28,17.04,16.526092529296875
2014-12-31,17.89,16.595741271972656
2015-01-30,15.15,17.001466751098633
2015-02-27,15.81,16.314849853515625
2015-03-31,15.39,15.983479499816895
2015-04-30,15.93,15.78933334350586
2015-05-29,16.5,15.922215461730957
2015-06-30,17.02,16.270044326782227
2015-07-31,17.88,16.528621673583984
2015-08-31,16.34,17.018606185913086
2015-09-30,15.58,16.850473403930664
2015-10-30,16.78,16.2507266998291
2015-11-30,17.43,16.48823356628418
2015-12-31,16.83,16.95427703857422
2016-01-29,14.14,16.781038284301758
2016-02-29,12.52,15.937811851501465
2016-03-31,13.52,14.644057273864746
2016-04-29,14.56,14.518582344055176
2016-05-31,14.79,14.818772315979004
2016-06-30,13.27,14.94544506072998
2016-07-29,14.49,14.562686920166016
2016-08-31,16.14,14.474204063415527
2016-09-30,15.65,15.170387268066406
2016-10-31,16.5,15.53641414642334
2016-11-30,21.12,15.919920921325684
2016-12-30,22.1,17.74088478088379
2017-01-31,22.64,19.097200393676758
2017-02-28,24.68,19.919719696044922
2017-03-31,23.59,21.441120147705078
2017-04-28,23.34,22.16497039794922
2017-05-31,22.41,22.40248680114746
2017-06-30,24.26,22.15123748779297
2017-07-31,24.12,22.63218879699707
2017-08-31,23.89,23.077362060546875
2017-09-29,25.34,23.16585922241211
2017-10-31,27.39,23.828691482543945
2017-11-30,28.17,25.04887580871582
2017-12-29,29.52,25.58905601501465
2018-01-31,32.0,26.642057418823242
2018-02-28,32.1,28.12584686279297
2018-03-29,29.99,28.84050750732422
2018-04-30,29.92,28.56053924560547
2018-05-31,29.04,28.529895782470703
2018-06-29,28.19,28.499069213867188
2018-07-31,30.88,27.877079010009766
2018-08-31,30.93,28.575725555419922
2018-09-28,29.46,29.437604904174805
2018-10-31,27.5,29.11522674560547
2018-11-30,28.4,27.989971160888672
2018-12-31,24.64,27.956632614135742
2019-01-31,28.47,26.516172409057617
2019-02-28,29.08,26.674577713012695
2019-03-29,27.59,27.26400375366211
2019-04-30,30.58,27.008747100830078
2019-05-31,26.6,27.828384399414062
2019-06-28,29.0,27.11484146118164
2019-07-31,30.68,27.514772415161133
2019-08-30,27.51,28.81376075744629
2019-09-30,29.17,27.810752868652344
2019-10-31,31.27,27.863563537597656
2019-11-29,33.32,29.342079162597656
2019-12-31,35.22,30.590984344482422
2020-01-31,32.83,32.63780975341797
2020-02-28,28.5,32.38469696044922
2020-03-31,21.23,30.279508590698242
2020-04-30,24.05,26.23799705505371
2020-05-29,24.12,24.63762092590332
2020-06-30,23.75,24.955013275146484
2020-07-31,24.88,24.370811462402344
2020-08-31,25.74,24.129228591918945
2020-09-30,24.09,24.934133529663086
2020-10-30,23.7,24.00816535949707
2020-11-30,28.16,23.553495407104492
2020-12-31,30.31,25.49418830871582
2021-01-29,29.65,27.02918243408203
2021-02-26,34.71,27.275758743286133
2021-03-31,38.69,29.694923400878906
2021-04-30,40.53,33.36249923706055
2021-05-28,42.39,36.236244201660156
2021-06-30,41.23,38.500038146972656
2021-07-30,38.36,39.325927734375
2021-08-31,41.75,38.365997314453125
2021-09-30,42.45,39.366310119628906
2021-10-29,47.78,40.577423095703125
2021-11-30,44.47,43.78614044189453
2021-12-31,44.49,43.756465911865234
2022-01-31,46.14,43.07955551147461
2022-02-28,44.2,43.681495666503906
2022-03-31,41.22,43.305503845214844
2022-04-29,35.68,41.00576400756836
2022-05-31,37.2,38.11231994628906
2022-06-30,31.13,36.54900360107422
2022-07-29,33.81,33.426788330078125
2022-08-31,33.61,32.64906311035156
2022-09-30,30.2,32.881622314453125
2022-10-31,36.04,31.527624130249023
2022-11-30,37.85,32.12502670288086
2022-12-30,33.12,34.2861328125
2023-01-31,35.48,33.238670349121094
2023-02-28,34.3,33.61300277709961
2023-03-31,28.6,33.715736389160156
2023-04-28,29.28,31.035493850708008
2023-05-31,27.79,29.93730926513672
2023-06-30,28.69,28.809906005859375
2023-07-31,32.0,29.18207359313965
2023-08-31,28.67,30.516849517822266
2023-09-29,27.38,29.628955841064453
2023-10-31,26.34,28.755624771118164
2023-11-30,30.49,27.855058670043945
2023-12-29,33.67,28.598806381225586
2024-01-31,34.01,30.823217391967773
2024-02-29,34.52,31.56493377685547
2024-03-28,37.92,32.1049690246582
2024-04-30,37.01,34.55759048461914
2024-05-31,39.99,34.737308502197266
2024-06-28,39.77,37.02415466308594
2024-07-31,40.31,38.05450439453125
2024-08-30,40.75,38.41033172607422
2024-09-30,39.68,39.25209426879883
2024-10-31,41.82,39.04529571533203
2024-11-29,47.51,39.909305572509766
2024-12-31,43.95,43.74262237548828
2025-01-31,46.3,43.11574172973633
2025-02-28,46.1,43.39167785644531
2025-03-31,41.73,44.055233001708984
2025-04-15,37.99,42.01007080078125
