timestamp,close,lstm_predictions
1999-12-31,35.25,-1.0
2000-01-31,34.13,-1.0
2000-02-29,32.13,-1.0
2000-03-31,34.88,-1.0
2000-04-28,36.69,-1.0
2000-05-31,40.88,-1.0
2000-06-30,44.44,-1.0
2000-07-31,45.81,-1.0
2000-08-31,42.64,-1.0
2000-09-29,46.0,-1.0
2000-10-31,48.44,-1.0
2000-11-30,45.38,-1.0
2000-12-29,49.56,-1.0
2001-01-31,44.07,-1.0
2001-02-28,46.08,-1.0
2001-03-30,43.95,-1.0
2001-04-30,43.81,-1.0
2001-05-31,44.76,-1.0
2001-06-29,44.2,-1.0
2001-07-31,46.63,-1.0
2001-08-31,47.0,-1.0
2001-09-28,48.5,-1.0
2001-10-31,48.71,-1.0
2001-11-30,48.63,-1.0
2001-12-31,48.69,-1.0
2002-01-31,50.09,-1.0
2002-02-28,50.5,-1.0
2002-03-28,51.5,-1.0
2002-04-30,51.9,-1.0
2002-05-31,51.98,-1.0
2002-06-28,48.2,51.042144775390625
2002-07-31,42.94,50.76327133178711
2002-08-30,39.55,49.42839050292969
2002-09-30,36.95,47.88193130493164
2002-10-31,44.1,46.437644958496094
2002-11-29,42.48,46.021820068359375
2002-12-31,42.22,45.21558380126953
2003-01-31,40.48,44.60945129394531
2003-02-28,38.32,44.036563873291016
2003-03-31,40.0,43.11610412597656
2003-04-30,43.28,43.046630859375
2003-05-30,44.2,43.27004623413086
2003-06-30,44.5,43.48568344116211
2003-07-31,46.07,43.751502990722656
2003-08-29,44.54,44.757991790771484
2003-09-30,45.83,44.972084045410156
2003-10-31,47.82,45.836143493652344
2003-11-28,48.12,46.57692337036133
2003-12-31,46.62,47.16789627075195
2004-01-30,47.26,47.5244026184082
2004-02-27,51.9,48.01017379760742
2004-03-31,53.85,48.97032928466797
2004-04-30,54.49,50.03273391723633
2004-05-28,53.37,51.173057556152344
2004-06-30,53.88,51.80055236816406
2004-07-30,50.0,52.12369918823242
2004-08-31,50.0,52.307437896728516
2004-09-30,48.65,52.36309814453125
2004-10-29,49.58,52.057289123535156
2004-11-30,49.91,51.781150817871094
2004-12-31,52.2,51.267494201660156
2005-01-31,53.7,51.118099212646484
2005-02-28,53.86,52.009334564208984
2005-03-31,53.03,52.46868896484375
2005-04-29,55.64,52.91736602783203
2005-05-31,56.26,53.466583251953125
2005-06-30,53.93,54.174625396728516
2005-07-29,54.53,54.08025360107422
2005-08-31,54.85,54.481353759765625
2005-09-30,56.71,54.755001068115234
2005-10-31,59.08,55.813079833984375
2005-11-30,59.2,56.71117401123047
2005-12-30,59.08,57.19606018066406
2006-01-31,57.18,57.87385559082031
2006-02-28,59.11,58.374202728271484
2006-03-31,57.79,58.68327713012695
