timestamp,close,lstm_predictions
2012-06-29,31.095,-1.0
2012-07-31,21.71,-1.0
2012-08-31,18.058,-1.0
2012-09-28,21.66,-1.0
2012-10-31,21.11,-1.0
2012-11-30,28.0,-1.0
2012-12-31,26.6197,-1.0
2013-01-31,30.981,-1.0
2013-02-28,27.25,-1.0
2013-03-28,25.58,-1.0
2013-04-30,27.769,-1.0
2013-05-31,24.348,-1.0
2013-06-28,24.88,-1.0
2013-07-31,36.8,-1.0
2013-08-30,41.294,-1.0
2013-09-30,50.23,-1.0
2013-10-31,50.205,-1.0
2013-11-29,47.01,-1.0
2013-12-31,54.649,-1.0
2014-01-31,62.57,-1.0
2014-02-28,68.46,-1.0
2014-03-31,60.24,-1.0
2014-04-30,59.78,-1.0
2014-05-30,63.3,-1.0
2014-06-30,67.29,-1.0
2014-07-31,72.65,-1.0
2014-08-29,74.82,-1.0
2014-09-30,79.04,-1.0
2014-10-31,74.99,-1.0
2014-11-28,77.7,-1.0
2014-12-31,78.02,72.27303314208984
2015-01-30,75.91,74.10723876953125
2015-02-27,78.97,74.81220245361328
2015-03-31,82.215,76.83837127685547
2015-04-30,78.77,78.51109313964844
2015-05-29,79.19,80.89198303222656
2015-06-30,85.765,82.0068130493164
2015-07-31,94.01,84.15601348876953
2015-08-31,89.43,85.81359100341797
2015-09-30,89.73,87.46075439453125
2015-10-30,101.97,90.76416015625
2015-11-30,104.24,94.64483642578125
2015-12-31,104.66,96.74556732177734
2016-01-29,112.21,98.51703643798828
2016-02-29,106.92,101.795654296875
2016-03-31,114.1,105.07227325439453
2016-04-29,117.58,108.37903594970703
2016-05-31,118.81,111.05870056152344
2016-06-30,114.28,113.05709075927734
2016-07-29,123.94,115.96144104003906
2016-08-31,126.12,119.44510650634766
2016-09-30,128.27,123.04060363769531
2016-10-31,130.99,125.23792266845703
2016-11-30,118.42,128.59243774414062
2016-12-30,115.05,129.38377380371094
2017-01-31,130.32,130.30438232421875
2017-02-28,135.54,131.8408203125
2017-03-31,142.05,134.8737335205078
2017-04-28,150.25,138.0999755859375
2017-05-31,151.46,142.59178161621094
2017-06-30,150.98,145.81439208984375
2017-07-31,169.25,148.36741638183594
2017-08-31,171.97,152.57809448242188
2017-09-29,170.87,157.785400390625
2017-10-31,180.06,161.80697631835938
2017-11-30,177.18,167.9611053466797
2017-12-29,176.46,172.50704956054688
2018-01-31,186.89,178.39718627929688
2018-02-28,178.32,182.19384765625
2018-03-29,159.79,184.80824279785156
2018-04-30,172.0,185.81265258789062
2018-05-31,191.78,189.40147399902344
2018-06-29,194.32,194.30506896972656
2018-07-31,172.58,198.76193237304688
2018-08-31,175.73,198.4974822998047
2018-09-28,164.46,199.99960327148438
2018-10-31,151.79,200.07847595214844
2018-11-30,140.61,196.90963745117188
2018-12-31,131.09,193.6340789794922
2019-01-31,166.69,190.80906677246094
2019-02-28,161.45,192.946533203125
2019-03-29,166.69,193.04661560058594
2019-04-30,193.4,195.37088012695312
2019-05-31,177.47,200.68019104003906
2019-06-28,193.0,198.46484375
2019-07-31,194.23,200.83444213867188
2019-08-30,185.67,202.9913787841797
2019-09-30,178.08,205.3858642578125
2019-10-31,191.65,210.08766174316406
2019-11-29,201.64,213.212890625
2019-12-31,205.25,216.4935302734375
2020-01-31,201.91,219.37939453125
2020-02-28,192.47,223.97654724121094
2020-03-31,166.8,224.99427795410156
2020-04-30,204.71,223.47296142578125
2020-05-29,225.09,223.80125427246094
2020-06-30,227.07,229.18392944335938
2020-07-31,253.67,234.4779052734375
2020-08-31,293.2,244.52816772460938
2020-09-30,261.9,253.96743774414062
2020-10-30,263.11,256.84014892578125
2020-11-30,276.97,260.57403564453125
2020-12-31,273.16,268.1004333496094
2021-01-29,258.33,271.4213562011719
2021-02-26,257.62,279.330810546875
2021-03-31,294.53,286.3692932128906
2021-04-30,325.08,303.4005432128906
2021-05-28,328.73,313.4184265136719
2021-06-30,347.71,320.4802551269531
2021-07-30,356.3,333.92620849609375
2021-08-31,379.38,346.09576416015625
2021-09-30,339.39,357.395263671875
2021-10-29,323.57,365.80169677734375
2021-11-30,324.46,367.6679992675781
2021-12-31,336.35,376.24700927734375
2022-01-31,313.26,382.1966552734375
2022-02-28,211.03,389.1624450683594
2022-03-31,222.36,374.9772033691406
2022-04-29,200.47,371.3099670410156
2022-05-31,193.64,358.1383056640625
2022-06-30,161.25,344.2715759277344
2022-07-29,159.1,332.46026611328125
2022-08-31,162.93,323.56817626953125
2022-09-30,135.68,313.5234069824219
2022-10-31,93.16,293.29315185546875
2022-11-30,118.1,272.0281066894531
