timestamp,close,lstm_predictions
1999-12-31,68.75,-1.0
2000-01-31,56.63,-1.0
2000-02-29,57.5,-1.0
2000-03-31,64.5,-1.0
2000-04-28,56.5,-1.0
2000-05-31,49.0,-1.0
2000-06-30,49.94,-1.0
2000-07-31,51.75,-1.0
2000-08-31,48.06,-1.0
2000-09-29,52.94,-1.0
2000-10-31,43.0,-1.0
2000-11-30,39.19,-1.0
2000-12-29,45.69,-1.0
2001-01-31,48.2,-1.0
2001-02-28,42.5,-1.0
2001-03-30,43.1,-1.0
2001-04-30,47.1,-1.0
2001-05-31,49.29,-1.0
2001-06-29,47.24,-1.0
2001-07-31,50.37,-1.0
2001-08-31,45.95,-1.0
2001-09-28,38.37,-1.0
2001-10-31,38.23,-1.0
2001-11-30,46.65,-1.0
2001-12-31,51.01,-1.0
2002-01-31,50.09,-1.0
2002-02-28,50.0,-1.0
2002-03-28,48.61,-1.0
2002-04-30,46.37,-1.0
2002-05-31,41.69,-1.0
2002-06-28,36.73,44.886051177978516
2002-07-31,30.88,43.12552261352539
2002-08-30,32.93,41.16218948364258
2002-09-30,26.1,39.56593704223633
2002-10-31,28.88,36.66455841064453
2002-11-29,26.4,34.29401779174805
2002-12-31,24.02,32.488162994384766
2003-01-31,20.9,29.97754669189453
2003-02-28,23.45,27.039657592773438
2003-03-31,24.36,25.1605224609375
2003-04-30,28.13,25.61057472229004
2003-05-30,32.49,26.073448181152344
2003-06-30,33.12,27.171119689941406
2003-07-31,31.2,28.155323028564453
2003-08-29,32.16,28.16008758544922
2003-09-30,31.85,27.68105697631836
2003-10-31,37.07,27.559104919433594
2003-11-28,36.76,29.507272720336914
2003-12-31,35.49,31.524616241455078
2004-01-30,35.47,32.77031707763672
2004-02-27,36.31,34.298370361328125
2004-03-31,37.36,35.37461471557617
2004-04-30,35.19,35.88978958129883
2004-05-28,35.92,35.28260803222656
2004-06-30,35.2,35.4370002746582
2004-07-30,33.72,36.3181266784668
