timestamp,close,lstm_predictions
2002-06-28,13.99,-1.0
2002-07-31,13.35,-1.0
2002-08-30,13.11,-1.0
2002-09-30,9.7,-1.0
2002-10-31,8.971,-1.0
2002-11-29,10.85,-1.0
2002-12-31,11.01,-1.0
2003-01-31,13.2,-1.0
2003-02-28,17.11,-1.0
2003-03-31,20.35,-1.0
2003-04-30,22.8,-1.0
2003-05-30,22.45,-1.0
2003-06-30,25.55,-1.0
2003-07-31,26.2,-1.0
2003-08-29,33.33,-1.0
2003-09-30,33.56,-1.0
2003-10-31,57.22,-1.0
2003-11-28,49.0,-1.0
2003-12-31,54.69,-1.0
2004-01-30,73.41,-1.0
2004-02-27,34.4,-1.0
2004-03-31,34.12,-1.0
2004-04-30,25.36,-1.0
2004-05-28,32.92,-1.0
2004-06-30,36.0,-1.0
2004-07-30,20.5,-1.0
2004-08-31,13.95,-1.0
2004-09-30,15.42,-1.0
2004-10-29,9.47,-1.0
2004-11-30,11.38,-1.0
2004-12-31,12.33,9.922205924987793
2005-01-31,11.5,14.115307807922363
2005-02-28,10.7,11.627984046936035
2005-03-31,10.85,10.280868530273438
2005-04-29,11.55,11.020251274108887
2005-05-31,14.29,13.690387725830078
2005-06-30,16.41,13.01459789276123
2005-07-29,18.56,16.6657657623291
2005-08-31,21.56,20.644439697265625
2005-09-30,25.99,26.161420822143555
2005-10-31,26.41,28.44919204711914
2005-11-30,27.54,30.163114547729492
2005-12-30,27.06,31.69085121154785
2006-01-31,27.55,31.678382873535156
2006-02-28,26.81,35.013031005859375
2006-03-31,28.99,33.860477447509766
2006-04-28,29.64,35.30614471435547
2006-05-31,27.69,35.043453216552734
2006-06-30,27.21,32.619834899902344
2006-07-31,20.69,30.78171730041504
2006-08-31,20.02,26.386507034301758
2006-09-29,22.78,23.698944091796875
2006-10-31,27.66,24.807905197143555
2006-11-30,29.28,26.906423568725586
2006-12-29,25.86,28.51629638671875
2007-01-31,22.81,27.457563400268555
2007-02-28,22.53,24.62736701965332
2007-03-30,23.19,23.152751922607422
2007-04-30,22.17,23.22060203552246
2007-05-31,21.8999,23.189411163330078
2007-06-29,19.39,24.336669921875
2007-07-31,17.23,23.145837783813477
2007-08-31,17.52,21.069128036499023
2007-09-28,20.7499,20.225162506103516
2007-10-31,26.47,22.373708724975586
2007-11-30,23.1,26.192432403564453
2007-12-31,26.62,25.76350212097168
2008-01-31,25.15,28.436325073242188
2008-02-29,31.58,28.66446876525879
2008-03-31,34.65,31.795989990234375
2008-04-30,31.98,34.783145904541016
2008-05-30,30.36,35.07209396362305
2008-06-30,26.07,34.96283721923828
2008-07-31,30.89,32.664398193359375
2008-08-29,30.84,34.30418395996094
2008-09-30,30.88,34.93540573120117
2008-10-31,24.76,35.221778869628906
2008-11-28,22.98,31.164304733276367
2008-12-31,29.89,28.866384506225586
2009-01-30,36.14,31.84574317932129
2009-02-27,36.24,36.752925872802734
2009-03-31,42.92,38.029720306396484
2009-04-30,45.31,43.297569274902344
2009-05-29,39.42,46.15911102294922
2009-06-30,41.34,43.05788040161133
2009-07-31,43.94,44.53709030151367
2009-08-31,43.63,47.046321868896484
2009-09-30,46.17,48.09530258178711
2009-10-30,53.45,50.19683074951172
2009-11-30,58.63,57.63412094116211
2009-12-31,55.09,63.099117279052734
2010-01-29,62.25,62.211708068847656
2010-02-26,66.05,65.47515106201172
2010-03-31,73.74,70.37346649169922
2010-04-30,98.9,77.46778869628906
2010-05-28,111.15,96.3304443359375
2010-06-30,108.65,112.01390075683594
2010-07-30,102.55,116.21434020996094
2010-08-31,125.52,113.962646484375
2010-09-30,162.16,128.0076446533203
2010-10-29,173.57,158.3434295654297
2010-11-30,205.9,176.98397827148438
2010-12-31,175.7,207.7354736328125
2011-01-31,214.08,200.34185791015625
2011-02-28,206.67,221.3810577392578
2011-03-31,237.78,221.7572021484375
2011-04-29,232.67,244.87136840820312
2011-05-31,270.8,256.09686279296875
2011-06-30,262.69,284.7345886230469
2011-07-29,265.99,287.3879089355469
2011-08-31,235.01,290.3581237792969
2011-09-30,113.27,269.2527770996094
