timestamp,close,lstm_predictions
2014-04-30,526.66,-1.0
2014-05-30,559.89,-1.0
2014-06-30,575.28,-1.0
2014-07-31,571.6,-1.0
2014-08-29,571.6,-1.0
2014-09-30,577.36,-1.0
2014-10-31,559.08,-1.0
2014-11-28,541.83,-1.0
2014-12-31,526.4,-1.0
2015-01-30,534.52,-1.0
2015-02-27,558.4,-1.0
2015-03-31,548.0,-1.0
2015-04-30,537.34,-1.0
2015-05-29,532.11,-1.0
2015-06-30,520.51,-1.0
2015-07-31,625.61,-1.0
2015-08-31,618.25,-1.0
2015-09-30,608.42,-1.0
2015-10-30,710.81,-1.0
2015-11-30,742.6,-1.0
2015-12-31,758.88,-1.0
2016-01-29,742.95,-1.0
2016-02-29,697.77,-1.0
2016-03-31,744.95,-1.0
2016-04-29,693.01,-1.0
2016-05-31,735.72,-1.0
2016-06-30,692.1,-1.0
2016-07-29,768.79,-1.0
2016-08-31,767.05,-1.0
2016-09-30,777.29,-1.0
2016-10-31,784.54,723.5908203125
2016-11-30,758.04,737.6571655273438
2016-12-30,771.82,744.3893432617188
2017-01-31,796.79,744.7389526367188
2017-02-28,823.21,760.55517578125
2017-03-31,829.56,775.1168212890625
2017-04-28,905.96,792.9415283203125
2017-05-31,964.86,811.4284057617188
2017-06-30,908.73,835.8978881835938
2017-07-31,930.5,860.0199584960938
2017-08-31,939.33,868.5521240234375
2017-09-29,959.11,891.5205078125
2017-10-31,1016.64,915.2535400390625
2017-11-30,1021.41,938.9909057617188
2017-12-29,1046.4,970.9382934570312
2018-01-31,1169.94,1003.5040283203125
2018-02-28,1104.73,1039.66650390625
2018-03-29,1031.79,1060.14892578125
2018-04-30,1017.33,1071.929931640625
2018-05-31,1084.99,1075.8729248046875
2018-06-29,1115.65,1095.292724609375
2018-07-31,1217.26,1121.5184326171875
2018-08-31,1218.19,1144.9727783203125
2018-09-28,1193.47,1194.556396484375
2018-10-31,1076.77,1210.3553466796875
2018-11-30,1094.43,1203.8155517578125
2018-12-31,1035.61,1201.4312744140625
2019-01-31,1116.37,1199.1309814453125
2019-02-28,1119.92,1216.13671875
2019-03-29,1173.31,1241.3681640625
2019-04-30,1188.48,1265.2294921875
2019-05-31,1103.63,1283.322021484375
2019-06-28,1080.91,1275.4970703125
2019-07-31,1216.68,1266.1815185546875
2019-08-30,1188.1,1280.03466796875
2019-09-30,1219.0,1309.5411376953125
2019-10-31,1260.11,1346.183349609375
2019-11-29,1304.96,1370.225830078125
2019-12-31,1337.02,1400.3734130859375
2020-01-31,1434.23,1426.4482421875
2020-02-28,1339.33,1446.1058349609375
2020-03-31,1162.81,1487.259521484375
2020-04-30,1348.66,1487.5726318359375
2020-05-29,1428.92,1497.3380126953125
2020-06-30,1413.61,1532.2181396484375
2020-07-31,1482.96,1567.986572265625
2020-08-31,1634.18,1600.516845703125
2020-09-30,1469.6,1652.8060302734375
2020-10-30,1621.01,1675.15625
2020-11-30,1760.74,1704.958984375
2020-12-31,1751.88,1753.5618896484375
2021-01-29,1835.74,1825.082763671875
2021-02-26,2036.86,1888.4671630859375
2021-03-31,2068.63,1985.7547607421875
2021-04-30,2410.12,2075.664794921875
2021-05-28,2411.56,2196.1884765625
2021-06-30,2506.32,2319.848388671875
2021-07-30,2704.42,2447.839111328125
2021-08-31,2909.24,2588.54345703125
2021-09-30,2665.31,2784.34814453125
2021-10-29,2965.41,2912.22900390625
2021-11-30,2849.04,3027.48779296875
2021-12-31,2893.59,3177.25439453125
2022-01-31,2713.97,3308.867431640625
2022-02-28,2697.82,3354.961181640625
2022-03-31,2792.99,3429.21826171875
2022-04-29,2299.33,3513.544677734375
2022-05-31,2280.78,3443.97607421875
2022-06-30,2187.45,3425.283935546875
2022-07-29,116.64,3389.642822265625
2022-08-31,109.15,2958.4892578125
2022-09-30,96.15,2527.9462890625
2022-10-31,94.66,2181.197021484375
2022-11-30,101.45,1971.3402099609375
2022-12-30,88.73,1786.6490478515625
2023-01-31,99.87,1552.41064453125
2023-02-28,90.3,1475.8397216796875
2023-03-31,104.0,1214.196533203125
2023-04-28,108.22,1030.69677734375
2023-05-31,123.37,1003.9905395507812
2023-06-30,120.97,940.5728759765625
2023-07-31,133.11,1025.2230224609375
2023-08-31,137.35,992.5982666015625
2023-09-29,131.85,886.3883666992188
2023-10-31,125.3,941.76318359375
2023-11-30,133.92,775.3592529296875
2023-12-29,140.93,719.5030517578125
2024-01-31,141.8,742.1968383789062
2024-02-29,139.78,689.89501953125
2024-03-28,152.26,606.9766845703125
2024-04-30,164.64,524.9664306640625
2024-05-31,173.96,528.8721923828125
2024-06-28,183.42,468.3695373535156
2024-07-31,173.15,384.418701171875
2024-08-30,165.11,405.4143981933594
2024-09-30,167.19,307.1920166015625
2024-10-31,172.69,234.45310974121094
2024-11-29,170.49,202.70480346679688
2024-12-31,190.44,206.52752685546875
2025-01-31,205.6,123.53047943115234
2025-02-28,172.22,128.12562561035156
2025-03-31,156.23,129.4606475830078
2025-04-15,158.68,126.28228759765625
