timestamp,close,lstm_predictions
2020-10-30,10.13,-1.0
2020-11-30,27.11,-1.0
2020-12-31,23.55,-1.0
2021-01-29,35.18,-1.0
2021-02-26,23.9,-1.0
2021-03-31,23.29,-1.0
2021-04-30,23.04,-1.0
2021-05-28,22.95,-1.0
2021-06-30,26.36,-1.0
2021-07-30,21.71,-1.0
2021-08-31,26.34,-1.0
2021-09-30,24.04,-1.0
2021-10-29,25.88,-1.0
2021-11-30,20.65,-1.0
2021-12-31,18.21,-1.0
2022-01-31,13.71,-1.0
2022-02-28,11.85,-1.0
2022-03-31,13.73,-1.0
2022-04-29,10.4,-1.0
2022-05-31,8.68,-1.0
2022-06-30,9.07,-1.0
2022-07-29,10.35,-1.0
2022-08-31,7.72,-1.0
2022-09-30,8.13,-1.0
2022-10-31,8.79,-1.0
2022-11-30,7.5,-1.0
2022-12-30,6.42,-1.0
2023-01-31,7.78,-1.0
2023-02-28,7.84,-1.0
2023-03-31,8.45,-1.0
2023-04-28,7.75,8.199740409851074
2023-05-31,14.71,14.768096923828125
2023-06-30,15.33,15.106410026550293
2023-07-31,19.84,19.761150360107422
2023-08-31,14.98,15.015390396118164
2023-09-29,16.0,16.398712158203125
2023-10-31,14.8,15.508526802062988
2023-11-30,20.05,19.482494354248047
2023-12-29,17.17,18.07917594909668
2024-01-31,16.09,19.078702926635742
2024-02-29,25.08,16.812379837036133
2024-03-28,23.01,19.90920066833496
2024-04-30,21.97,17.92839813232422
2024-05-31,21.68,16.850706100463867
2024-06-28,25.33,13.638442039489746
2024-07-31,26.89,13.943530082702637
2024-08-30,31.48,14.269418716430664
2024-09-30,37.2,12.966466903686523
2024-10-31,41.56,12.565043449401855
2024-11-29,67.08,11.654561042785645
2024-12-31,75.63,13.327994346618652
2025-01-31,82.49,14.362347602844238
2025-02-28,84.92,13.68484115600586
2025-03-31,84.4,16.203577041625977
2025-04-15,98.4,18.009201049804688
