timestamp,close,lstm_predictions
1999-12-31,107.1,-1.0
2000-01-31,109.5,-1.0
2000-02-29,132.2,-1.0
2000-03-31,77.31,-1.0
2000-04-28,69.33,-1.0
2000-05-31,56.94,-1.0
2000-06-30,63.56,-1.0
2000-07-31,65.44,-1.0
2000-08-31,68.63,-1.0
2000-09-29,55.25,-1.0
2000-10-31,53.88,-1.0
2000-11-30,47.88,-1.0
2000-12-29,38.25,-1.0
2001-01-31,37.44,-1.0
2001-02-28,23.69,-1.0
2001-03-30,15.81,-1.0
2001-04-30,16.98,-1.0
2001-05-31,19.26,-1.0
2001-06-29,18.2,-1.0
2001-07-31,19.22,-1.0
2001-08-31,16.33,-1.0
2001-09-28,12.18,-1.0
2001-10-31,16.92,-1.0
2001-11-30,20.44,-1.0
2001-12-31,18.11,-1.0
2002-01-31,19.8,-1.0
2002-02-28,14.27,-1.0
2002-03-28,16.93,-1.0
2002-04-30,14.65,-1.0
2002-05-31,15.78,-1.0
2002-06-28,13.95,16.2058048248291
2002-07-31,13.19,14.390359878540039
2002-08-30,13.82,13.661661148071289
2002-09-30,10.48,13.097063064575195
2002-10-31,11.18,12.562785148620605
2002-11-29,14.92,12.367645263671875
2002-12-31,13.1,13.942220687866211
2003-01-31,13.37,13.505887031555176
2003-02-28,13.98,13.967388153076172
2003-03-31,12.98,14.634576797485352
2003-04-30,15.0,15.238441467285156
2003-05-30,16.41,16.5266170501709
2003-06-30,16.79,17.186023712158203
2003-07-31,19.49,17.899717330932617
2003-08-29,19.14,18.853252410888672
2003-09-30,19.59,19.668550491333008
2003-10-31,20.93,20.950031280517578
2003-11-28,22.7,21.40321922302246
2003-12-31,24.23,22.47264289855957
2004-01-30,25.71,23.23491859436035
2004-02-27,23.16,24.546525955200195
2004-03-31,23.57,24.30723762512207
2004-04-30,20.91,24.191959381103516
2004-05-28,22.37,22.91843605041504
2004-06-30,23.7,22.776765823364258
2004-07-30,20.92,22.818220138549805
2004-08-31,18.76,21.612443923950195
2004-09-30,18.1,19.993295669555664
2004-10-29,19.21,18.96602439880371
2004-11-30,18.75,18.973697662353516
2004-12-31,19.32,18.431886672973633
2005-01-31,18.04,18.413122177124023
2005-02-28,17.42,17.755720138549805
2005-03-31,17.89,17.44942283630371
2005-04-29,17.27,18.001697540283203
2005-05-31,19.4,18.137666702270508
2005-06-30,19.08,19.105100631713867
2005-07-29,19.15,19.275808334350586
2005-08-31,17.62,19.53252601623535
2005-09-30,17.92,19.203048706054688
2005-10-31,17.45,19.36359214782715
2005-11-30,17.54,18.962581634521484
2005-12-30,17.12,18.87738609313965
2006-01-31,18.57,18.295339584350586
2006-02-28,20.24,18.710020065307617
2006-03-31,21.67,19.70612907409668
2006-04-28,20.95,21.182506561279297
2006-05-31,19.68,21.61882972717285
2006-06-30,19.53,20.96365737915039
2006-07-31,17.88,20.35603904724121
2006-08-31,21.99,19.377111434936523
2006-09-29,22.98,21.18155860900879
2006-10-31,24.13,22.353349685668945
2006-11-30,26.91,23.80792236328125
2006-12-29,27.33,25.580671310424805
2007-01-31,26.62,26.565221786499023
2007-02-28,25.94,26.80271339416504
2007-03-30,25.53,26.223257064819336
2007-04-30,26.74,25.79607391357422
2007-05-31,26.92,26.293960571289062
2007-06-29,27.85,26.69641876220703
2007-07-31,28.91,27.709571838378906
2007-08-31,31.92,28.47138786315918
2007-09-28,33.1299,30.198429107666016
2007-10-31,33.06,31.30182647705078
2007-11-30,28.02,31.65305519104004
2007-12-31,27.0699,29.34542465209961
2008-01-31,24.5,27.875822067260742
2008-02-29,24.39,25.885684967041016
2008-03-31,24.09,25.45574188232422
2008-04-30,25.64,24.553630828857422
2008-05-30,26.72,24.988460540771484
2008-06-30,23.26,25.432111740112305
2008-07-31,21.99,24.103487014770508
2008-08-29,24.05,22.742618560791016
2008-09-30,22.56,22.45963478088379
2008-10-31,17.77,21.763107299804688
2008-11-28,16.54,19.597476959228516
2008-12-31,16.3,18.164539337158203
2009-01-30,14.97,17.659883499145508
2009-02-27,14.57,17.143966674804688
2009-03-31,16.77,16.613801956176758
2009-04-30,19.32,17.05545997619629
2009-05-29,18.5,17.923513412475586
2009-06-30,18.65,18.101163864135742
2009-07-31,22.01,18.774763107299805
2009-08-31,21.6,20.77549934387207
2009-09-30,23.54,21.658334732055664
2009-10-30,22.81,23.196674346923828
2009-11-30,23.4,23.800630569458008
2009-12-31,23.94,24.871877670288086
2010-01-29,22.47,25.271833419799805
2010-02-26,24.33,24.998802185058594
2010-03-31,26.03,25.563690185546875
2010-04-30,26.93,25.94803237915039
2010-05-28,23.16,26.182025909423828
2010-06-30,21.31,24.55247688293457
2010-07-30,23.07,23.083826065063477
2010-08-31,19.985,22.936100006103516
2010-09-30,21.9,21.123743057250977
2010-10-29,22.86,21.487932205200195
2010-11-30,19.16,21.860496520996094
2010-12-31,20.23,20.42755699157715
2011-01-31,21.15,20.49057388305664
2011-02-28,18.56,20.75181007385254
2011-03-31,17.15,19.901527404785156
2011-04-29,17.52,18.3421688079834
2011-05-31,16.8,17.49912452697754
2011-06-30,15.61,17.534706115722656
2011-07-29,15.97,17.07927894592285
2011-08-31,15.67,17.17399787902832
2011-09-30,15.5,16.95660972595215
2011-10-31,18.53,16.57230567932129
2011-11-30,18.64,17.864004135131836
2011-12-30,18.08,18.282346725463867
2012-01-31,19.645,18.82003402709961
2012-02-29,19.88,19.73859214782715
2012-03-30,21.15,20.3399658203125
2012-04-30,20.155,21.585350036621094
2012-05-31,16.33,21.364850997924805
2012-06-29,17.17,19.750951766967773
2012-07-31,15.95,19.2554874420166
2012-08-31,19.08,18.20552635192871
2012-09-28,19.095,19.43699073791504
2012-10-31,17.145,19.283695220947266
2012-11-30,18.91,18.488872528076172
2012-12-31,19.6494,18.747711181640625
2013-01-31,20.57,19.052284240722656
2013-02-28,20.855,20.001850128173828
2013-03-28,20.895,20.409833908081055
2013-04-30,20.92,20.728939056396484
2013-05-31,24.115,21.215478897094727
2013-06-28,24.335,23.09665298461914
2013-07-31,25.59,24.435714721679688
2013-08-30,23.31,25.54607582092285
2013-09-30,23.431,24.60395622253418
2013-10-31,22.56,24.40094757080078
2013-11-29,21.25,23.334556579589844
