timestamp,close,lstm_predictions
1999-12-31,91.25,-1.0
2000-01-31,48.94,-1.0
2000-02-29,49.63,-1.0
2000-03-31,52.56,-1.0
2000-04-28,54.06,-1.0
2000-05-31,31.94,-1.0
2000-06-30,33.0,-1.0
2000-07-31,32.56,-1.0
2000-08-31,34.44,-1.0
2000-09-29,34.94,-1.0
2000-10-31,36.63,-1.0
2000-11-30,32.63,-1.0
2000-12-29,39.94,-1.0
2001-01-31,46.25,-1.0
2001-02-28,41.75,-1.0
2001-03-30,39.25,-1.0
2001-04-30,34.93,-1.0
2001-05-31,38.91,-1.0
2001-06-29,41.08,-1.0
2001-07-31,43.05,-1.0
2001-08-31,37.41,-1.0
2001-09-28,35.56,-1.0
2001-10-31,37.83,-1.0
2001-11-30,40.88,-1.0
2001-12-31,44.38,-1.0
2002-01-31,46.0,-1.0
2002-02-28,41.26,-1.0
2002-03-28,39.82,-1.0
2002-04-30,40.2,-1.0
2002-05-31,39.27,-1.0
2002-06-28,38.62,41.961517333984375
2002-07-31,34.87,42.183780670166016
2002-08-30,33.41,40.8038330078125
2002-09-30,32.37,39.75189208984375
2002-10-31,33.87,38.429386138916016
2002-11-29,32.3,38.231929779052734
2002-12-31,28.06,37.8355598449707
2003-01-31,28.87,36.09253692626953
2003-02-28,30.52,35.047447204589844
2003-03-31,30.03,34.64381408691406
2003-04-30,34.61,33.907623291015625
2003-05-30,37.25,34.97886657714844
2003-06-30,36.6,35.8244514465332
2003-07-31,36.99,35.774566650390625
2003-08-29,32.25,35.80982971191406
2003-09-30,31.15,34.81547546386719
2003-10-31,35.45,34.203895568847656
2003-11-28,35.82,34.99750900268555
2003-12-31,37.18,35.7720832824707
2004-01-30,36.94,36.35269546508789
2004-02-27,38.86,36.982513427734375
2004-03-31,37.61,37.89756774902344
2004-04-30,37.5,37.820762634277344
2004-05-28,37.9,37.654876708984375
2004-06-30,41.18,37.7493782043457
2004-07-30,40.71,38.90907669067383
2004-08-31,41.17,39.830894470214844
2004-09-30,41.51,40.926414489746094
2004-10-29,47.94,41.4373664855957
2004-11-30,48.6,43.15936279296875
2004-12-31,48.41,44.010372161865234
2005-01-31,47.27,44.7952995300293
2005-02-28,46.59,45.185279846191406
2005-03-31,44.18,45.8288688659668
2005-04-29,40.63,46.21065902709961
2005-05-31,45.38,45.779998779296875
2005-06-30,44.73,46.79079055786133
2005-07-29,45.97,47.18857955932617
2005-08-31,43.4,47.23603439331055
2005-09-30,43.09,46.922969818115234
2005-10-31,48.37,46.431884765625
2005-11-30,49.95,47.06638717651367
2005-12-30,49.47,48.248870849609375
2006-01-31,49.89,48.492313385009766
2006-02-28,51.19,49.78072738647461
2006-03-31,54.16,50.68048095703125
2006-04-28,54.43,51.99142074584961
2006-05-31,52.93,52.852684020996094
2006-06-30,57.13,52.878543853759766
2006-07-31,52.76,54.389015197753906
2006-08-31,46.79,54.00053787231445
2006-09-29,49.68,53.0849723815918
2006-10-31,53.38,53.42390823364258
2006-11-30,52.3,54.46660614013672
2006-12-29,52.87,54.747318267822266
2007-01-31,56.16,55.2608528137207
2007-02-28,55.89,56.27571487426758
2007-03-30,53.84,56.38852310180664
2007-04-30,53.57,56.20398712158203
2007-05-31,56.47,56.23044204711914
2007-06-29,58.52,56.77809143066406
2007-07-31,59.8,57.916805267333984
2007-08-31,61.75,59.04489517211914
2007-09-28,61.37,60.24542236328125
2007-10-31,67.26,61.199100494384766
2007-11-30,67.4,62.897377014160156
2007-12-31,69.76,63.97355270385742
2008-01-31,67.94,65.22925567626953
2008-02-29,61.92,66.40858459472656
2008-03-31,64.97,66.49168395996094
2008-04-30,71.25,67.12071990966797
2008-05-30,71.32,69.62913513183594
2008-06-30,70.14,70.75116729736328
2008-07-31,62.68,71.1652603149414
2008-08-29,67.06,69.89024353027344
2008-09-30,64.93,70.38353729248047
2008-10-31,57.01,69.93060302734375
2008-11-28,51.47,67.48011779785156
2008-12-31,52.5,65.57498168945312
2009-01-30,45.03,64.9364242553711
2009-02-27,42.34,62.150814056396484
2009-03-31,46.32,59.28419494628906
2009-04-30,48.6,57.61857986450195
2009-05-29,48.52,56.88020706176758
2009-06-30,45.78,55.388397216796875
2009-07-31,49.5,53.81617736816406
2009-08-31,50.98,53.15008544921875
2009-09-30,56.38,53.35210418701172
2009-10-30,56.85,55.12981414794922
2009-11-30,59.91,55.733394622802734
2009-12-31,59.17,57.33659744262695
2010-01-29,57.43,57.81340026855469
2010-02-26,60.97,58.052574157714844
2010-03-31,59.71,58.92263412475586
2010-04-30,59.08,59.49573516845703
2010-05-28,58.25,59.82246780395508
2010-06-30,54.83,60.27180099487305
2010-07-30,56.71,60.11735534667969
2010-08-31,56.5,60.98481369018555
2010-09-30,64.49,61.19087219238281
2010-10-29,62.77,62.27960205078125
2010-11-30,67.61,63.31986999511719
2010-12-31,72.21,64.6293716430664
2011-01-31,71.84,66.55171966552734
2011-02-28,74.79,67.8567886352539
2011-03-31,73.32,69.56879425048828
2011-04-29,80.89,71.33891296386719
2011-05-31,82.48,73.49267578125
2011-06-30,81.24,76.33119201660156
2011-07-29,78.25,77.8412094116211
2011-08-31,78.54,78.6328125
2011-09-30,82.13,79.75277709960938
2011-10-31,83.25,80.781005859375
2011-11-30,85.3,82.69935607910156
2011-12-30,83.32,83.5535888671875
2012-01-31,82.27,85.12797546386719
2012-02-29,86.06,85.84436798095703
2012-03-30,90.8,87.08665466308594
2012-04-30,88.18,89.12960052490234
2012-05-31,86.39,89.1071548461914
2012-06-29,95.0,89.88069152832031
2012-07-31,96.18,91.95436096191406
2012-08-31,97.87,93.83021545410156
2012-09-28,100.16,95.2243881225586
2012-10-31,98.43,97.02991485595703
2012-11-30,103.92,98.47474670410156
2012-12-31,98.73,100.48458862304688
2013-01-31,102.34,101.18379211425781
2013-02-28,101.29,102.1290512084961
2013-03-28,106.11,103.45831298828125
2013-04-30,108.43,105.93973541259766
2013-05-31,109.631,107.57341766357422
2013-06-28,110.57,108.99653625488281
2013-07-31,117.42,109.89679718017578
2013-08-30,111.87,113.28336334228516
2013-09-30,115.17,113.26848602294922
2013-10-31,118.0,115.00541687011719
2013-11-29,125.43,116.91911315917969
2013-12-31,119.02,120.060791015625
2014-01-31,112.36,120.99759674072266
2014-02-28,116.8,120.48471069335938
2014-03-31,111.68,121.39057159423828
2014-04-30,115.68,120.18733215332031
2014-05-30,116.02,120.6406021118164
2014-06-30,115.16,121.61701965332031
2014-07-31,117.54,121.40023803710938
2014-08-29,121.08,122.55394744873047
2014-09-30,125.32,123.914794921875
2014-10-31,133.37,124.93785858154297
2014-11-28,142.12,128.17442321777344
2014-12-31,141.75,131.4869842529297
2015-01-30,142.99,134.5945587158203
2015-02-27,146.96,136.71873474121094
2015-03-31,151.495,140.12149047851562
2015-04-30,143.05,143.67001342773438
2015-05-29,142.59,143.6689453125
2015-06-30,135.06,145.52027893066406
2015-07-31,145.3,144.53419494628906
2015-08-31,140.05,146.75582885742188
2015-09-30,144.55,146.8927764892578
2015-10-30,158.12,148.39183044433594
2015-11-30,161.42,152.33056640625
2015-12-31,161.5,155.18380737304688
2016-01-29,151.12,156.9164581298828
2016-02-29,150.03,156.97154235839844
2016-03-31,157.58,156.35446166992188
2016-04-29,148.13,159.15724182128906
2016-05-31,148.77,158.0626220703125
2016-06-30,157.04,157.68258666992188
2016-07-29,167.22,160.4309539794922
2016-08-31,162.09,162.6520538330078
2016-09-30,152.51,163.2252197265625
2016-10-31,147.87,160.7686767578125
2016-11-30,150.11,159.02670288085938
2016-12-30,160.11,159.20582580566406
2017-01-31,163.95,161.45140075683594
2017-02-28,177.18,164.87466430664062
2017-03-31,167.69,169.1679229736328
2017-04-28,177.52,170.55262756347656
2017-05-31,180.43,172.62083435058594
2017-06-30,159.93,173.72132873535156
2017-07-31,158.51,170.062255859375
2017-08-31,156.74,167.62518310546875
2017-09-29,164.29,169.0784454345703
2017-10-31,161.08,170.50225830078125
2017-11-30,184.43,171.79722595214844
2017-12-29,186.12,176.9808349609375
2018-01-31,194.87,178.9302215576172
2018-02-28,190.9,182.8805694580078
2018-03-29,188.43,182.8701171875
2018-04-30,197.16,183.5657501220703
2018-05-31,198.24,186.41770935058594
2018-06-29,208.98,192.71995544433594
2018-07-31,218.71,197.8986053466797
2018-08-31,233.13,204.2646026611328
2018-09-28,234.88,210.94873046875
