timestamp,close,lstm_predictions
2004-09-30,129.6,-1.0
2004-10-29,190.64,-1.0
2004-11-30,181.98,-1.0
2004-12-31,192.79,-1.0
2005-01-31,195.62,-1.0
2005-02-28,187.99,-1.0
2005-03-31,180.51,-1.0
2005-04-29,220.0,-1.0
2005-05-31,277.27,-1.0
2005-06-30,294.15,-1.0
2005-07-29,287.76,-1.0
2005-08-31,286.0,-1.0
2005-09-30,316.46,-1.0
2005-10-31,372.14,-1.0
2005-11-30,404.9125,-1.0
2005-12-30,414.86,-1.0
2006-01-31,432.6601,-1.0
2006-02-28,362.62,-1.0
2006-03-31,390.0,-1.0
2006-04-28,417.94,-1.0
2006-05-31,371.82,-1.0
2006-06-30,419.33,-1.0
2006-07-31,386.6,-1.0
2006-08-31,378.53,-1.0
2006-09-29,401.9,-1.0
2006-10-31,476.39,-1.0
2006-11-30,484.81,-1.0
2006-12-29,460.48,-1.0
2007-01-31,501.5,-1.0
2007-02-28,449.45,-1.0
2007-03-30,458.16,446.3700256347656
2007-04-30,471.38,456.7037353515625
2007-05-31,497.909,457.17620849609375
2007-06-29,522.7001,471.34259033203125
2007-07-31,510.0,489.11004638671875
2007-08-31,515.25,483.6817626953125
2007-09-28,567.27,493.58721923828125
2007-10-31,707.0,515.8494873046875
2007-11-30,693.0,575.7776489257812
2007-12-31,691.48,602.8551635742188
2008-01-31,564.3,617.3509521484375
2008-02-29,471.18,588.9937744140625
2008-03-31,440.47,545.8139038085938
2008-04-30,574.29,520.8030395507812
2008-05-30,585.8,525.6878662109375
2008-06-30,526.42,554.5836791992188
2008-07-31,473.75,534.8786010742188
2008-08-29,463.29,497.90093994140625
2008-09-30,400.52,476.2215881347656
2008-10-31,359.36,456.7655029296875
2008-11-28,292.96,416.81488037109375
2008-12-31,307.65,377.5038757324219
2009-01-30,338.53,363.1352233886719
2009-02-27,337.99,355.2174072265625
2009-03-31,348.06,344.28973388671875
2009-04-30,395.97,351.4171142578125
2009-05-29,417.23,369.9538879394531
2009-06-30,421.59,394.4322204589844
2009-07-31,443.05,405.72662353515625
2009-08-31,461.67,427.96514892578125
2009-09-30,495.85,458.8946228027344
2009-10-30,536.12,492.89703369140625
2009-11-30,583.0,502.8290100097656
2009-12-31,619.98,523.7616577148438
2010-01-29,529.944,557.8572387695312
2010-02-26,526.8,548.450927734375
2010-03-31,567.12,544.5450439453125
2010-04-30,525.695,573.814697265625
2010-05-28,485.63,571.4035034179688
