timestamp,close,lstm_predictions
1999-12-31,65.0,-1.0
2000-01-31,52.94,-1.0
2000-02-29,50.94,-1.0
2000-03-31,63.19,-1.0
2000-04-28,62.19,-1.0
2000-05-31,59.44,-1.0
2000-06-30,58.88,-1.0
2000-07-31,58.38,-1.0
2000-08-31,62.44,-1.0
2000-09-29,69.38,-1.0
2000-10-31,69.81,-1.0
2000-11-30,70.81,-1.0
2000-12-29,78.63,-1.0
2001-01-31,74.98,-1.0
2001-02-28,77.91,-1.0
2001-03-30,73.3,-1.0
2001-04-30,78.08,-1.0
2001-05-31,83.31,-1.0
2001-06-29,73.26,-1.0
2001-07-31,73.4,-1.0
2001-08-31,68.4,-1.0
2001-09-28,46.5,-1.0
2001-10-31,53.89,-1.0
2001-11-30,60.2,-1.0
2001-12-31,64.63,-1.0
2002-01-31,68.73,-1.0
2002-02-28,72.95,-1.0
2002-03-28,74.2,-1.0
2002-04-30,70.17,-1.0
2002-05-31,68.87,-1.0
2002-06-28,67.9,69.93560028076172
2002-07-31,69.5,68.78273010253906
2002-08-30,59.39,68.5068130493164
2002-09-30,56.49,63.509971618652344
2002-10-31,61.67,59.00987243652344
2002-11-29,62.47,60.244441986083984
2002-12-31,61.94,62.23495101928711
2003-01-31,63.58,63.01594161987305
2003-02-28,58.58,66.4381332397461
2003-03-31,57.78,65.74180603027344
2003-04-30,61.81,64.19346618652344
2003-05-30,68.25,65.93939208984375
2003-06-30,70.83,68.83177947998047
2003-07-31,75.23,70.36638641357422
2003-08-29,80.25,74.32939910888672
2003-09-30,77.28,78.44532775878906
2003-10-31,84.69,80.02771759033203
2003-11-28,85.7,83.93974304199219
2003-12-31,94.77,85.59043884277344
2004-01-30,95.54,89.86392974853516
2004-02-27,92.11,92.65143585205078
2004-03-31,86.3,90.92203521728516
2004-04-30,86.26,88.65108489990234
2004-05-28,84.61,88.13880157470703
2004-06-30,91.48,86.57398986816406
2004-07-30,93.5,90.39134979248047
2004-08-31,93.91,93.78862762451172
2004-09-30,93.38,95.87237548828125
2004-10-29,92.82,96.8978042602539
2004-11-30,97.58,96.52179718017578
2004-12-31,103.35,97.18157958984375
2005-01-31,100.68,100.52584075927734
2005-02-28,99.88,99.78539276123047
2005-03-31,101.66,99.45787048339844
2005-04-29,101.72,100.25933837890625
2005-05-31,106.7,100.3392333984375
2005-06-30,51.35,102.18769836425781
2005-07-29,50.7,71.90716552734375
2005-08-31,50.0,56.53912353515625
2005-09-30,51.84,52.390262603759766
2005-10-31,51.28,51.62226104736328
2005-11-30,53.84,52.901756286621094
2005-12-30,55.91,56.356361389160156
2006-01-31,58.37,59.43369674682617
2006-02-28,58.5,63.149452209472656
2006-03-31,57.97,62.31019592285156
2006-04-28,62.81,63.41238784790039
2006-05-31,62.52,65.20674133300781
2006-06-30,63.42,65.30380249023438
2006-07-31,62.19,64.14226531982422
2006-08-31,62.71,62.67427062988281
2006-09-29,63.35,61.94274139404297
2006-10-31,65.72,63.729957580566406
2006-11-30,64.53,67.27027893066406
2006-12-29,62.52,69.36461639404297
2007-01-31,68.02,68.5583724975586
2007-02-28,65.64,72.58062744140625
2007-03-30,65.0,73.86246490478516
2007-04-30,67.13,71.08165740966797
2007-05-31,70.55,72.6934814453125
2007-06-29,70.93,73.38398742675781
2007-07-31,72.97,76.22249603271484
2007-08-31,74.63,79.19244384765625
2007-09-28,80.48,80.89306640625
2007-10-31,76.59,81.99420166015625
2007-11-30,74.77,79.98388671875
2007-12-31,76.54,75.32020568847656
2008-01-31,73.27,75.7057876586914
2008-02-29,70.51,74.17913055419922
2008-03-31,68.82,71.82793426513672
2008-04-30,72.47,70.58486938476562
2008-05-30,71.04,71.83660125732422
2008-06-30,61.7,72.19734954833984
2008-07-31,63.98,67.3997802734375
2008-08-29,65.59,66.8880844116211
2008-09-30,60.06,67.63386535644531
2008-10-31,54.96,64.86262512207031
2008-11-28,48.53,60.91868209838867
2008-12-31,53.6,55.66672897338867
2009-01-30,47.99,55.721214294433594
2009-02-27,40.83,53.2150764465332
2009-03-31,42.98,48.05674743652344
2009-04-30,48.84,47.5569953918457
2009-05-29,52.61,50.360137939453125
2009-06-30,51.96,53.2621955871582
2009-07-31,54.47,55.14908981323242
2009-08-31,59.36,56.5101318359375
2009-09-30,60.93,59.965232849121094
2009-10-30,61.45,61.8444938659668
2009-11-30,67.24,62.86098861694336
2009-12-31,69.41,66.33870697021484
2010-01-29,67.48,69.11982727050781
2010-02-26,68.65,69.70526885986328
2010-03-31,73.61,70.7320556640625
2010-04-30,74.95,73.41387939453125
2010-05-28,67.38,75.71155548095703
2010-06-30,64.91,72.92970275878906
2010-07-30,71.1,70.79031372070312
2010-08-31,65.21,73.14646911621094
2010-09-30,71.23,70.69685363769531
2010-10-29,74.77,72.51258087158203
2010-11-30,75.27,75.60205078125
2010-12-31,78.72,76.87714385986328
2011-01-31,81.3,79.05254364013672
2011-02-28,83.54,80.92900085449219
2011-03-31,84.65,82.56537628173828
2011-04-29,89.58,83.78392791748047
2011-05-31,87.77,85.51948547363281
2011-06-30,88.51,85.67469024658203
2011-07-29,82.84,85.26248168945312
2011-08-31,74.25,82.22799682617188
2011-09-30,70.36,76.82624053955078
2011-10-31,77.98,72.73677062988281
2011-11-30,76.6,75.08773803710938
2011-12-30,73.09,76.11613464355469
2012-01-31,78.35,75.51164245605469
2012-02-29,83.87,78.69054412841797
2012-03-30,82.94,83.10420989990234
2012-04-30,81.64,84.41262817382812
2012-05-31,74.11,83.70221710205078
2012-06-29,75.53,78.7039794921875
2012-07-31,74.44,77.74638366699219
2012-08-31,79.85,75.85667419433594
2012-09-28,78.29,77.32889556884766
2012-10-31,78.16,77.79076385498047
2012-11-30,80.11,77.75666809082031
2012-12-31,82.01,79.2806167602539
2013-01-31,87.57,82.20594787597656
2013-02-28,90.55,86.29837036132812
2013-03-28,93.43,90.35112762451172
2013-04-30,91.29,93.96724700927734
2013-05-31,94.9,94.16282653808594
2013-06-28,92.94,95.11307525634766
2013-07-31,105.57,94.4579849243164
2013-08-30,100.1,101.69500732421875
2013-09-30,107.82,102.71853637695312
2013-10-31,106.25,107.41363525390625
2013-11-29,110.86,109.28936004638672
2013-12-31,113.8,111.52035522460938
2014-01-31,114.02,114.47007751464844
2014-02-28,117.02,115.58847045898438
2014-03-31,116.84,116.846923828125
2014-04-30,118.33,118.28535461425781
2014-05-30,116.22,118.78555297851562
2014-06-30,115.45,119.14112091064453
2014-07-31,105.15,118.0931625366211
2014-08-29,107.98,111.75192260742188
2014-09-30,105.6,109.11469268798828
2014-10-31,107.0,107.18580627441406
2014-11-28,110.08,106.75225830078125
2014-12-31,115.0,109.60983276367188
2015-01-30,114.78,113.78907012939453
2015-02-27,121.91,115.57794952392578
2015-03-31,117.2,119.9473648071289
2015-04-30,113.75,118.5791015625
2015-05-29,117.17,116.10039520263672
2015-06-30,110.93,116.0881118774414
2015-07-31,100.31,112.89027404785156
2015-08-31,91.61,103.2074966430664
2015-09-30,88.99,95.00080108642578
2015-10-30,98.41,89.53946685791016
2015-11-30,96.05,95.16969299316406
2015-12-31,96.07,97.02766418457031
2016-01-29,87.69,99.17411041259766
2016-02-29,96.62,96.11775207519531
2016-03-31,100.1,99.9724349975586
2016-04-29,104.37,103.18507385253906
2016-05-31,100.58,105.54319763183594
2016-06-30,102.55,104.67682647705078
2016-07-29,107.65,104.7032699584961
2016-08-31,106.43,108.43106079101562
2016-09-30,101.6,108.90709686279297
2016-10-31,102.2,105.62750244140625
2016-11-30,107.72,104.9795150756836
2016-12-30,109.62,109.26557922363281
2017-01-31,109.67,111.53974151611328
2017-02-28,112.55,113.5125732421875
2017-03-31,112.21,116.66266632080078
2017-04-28,118.99,118.40364837646484
2017-05-31,121.28,123.00843048095703
2017-06-30,122.11,125.9435806274414
2017-07-31,118.57,127.125244140625
2017-08-31,119.72,126.61976623535156
