timestamp,close,lstm_predictions
1999-12-31,67.19,-1.0
2000-01-31,78.63,-1.0
2000-02-29,61.56,-1.0
2000-03-31,62.13,-1.0
2000-04-28,69.5,-1.0
2000-05-31,74.31,-1.0
2000-06-30,76.63,-1.0
2000-07-31,71.66,-1.0
2000-08-31,69.89,-1.0
2000-09-29,74.44,-1.0
2000-10-31,89.94,-1.0
2000-11-30,92.69,-1.0
2000-12-29,93.63,-1.0
2001-01-31,82.18,-1.0
2001-02-28,80.2,-1.0
2001-03-30,75.9,-1.0
2001-04-30,75.97,-1.0
2001-05-31,72.99,-1.0
2001-06-29,63.91,-1.0
2001-07-31,67.98,-1.0
2001-08-31,65.1,-1.0
2001-09-28,66.6,-1.0
2001-10-31,63.81,-1.0
2001-11-30,67.75,-1.0
2001-12-31,58.8,-1.0
2002-01-31,59.18,-1.0
2002-02-28,61.33,-1.0
2002-03-28,57.58,-1.0
2002-04-30,54.34,-1.0
2002-05-31,57.1,-1.0
2002-06-28,50.64,53.184486389160156
2002-07-31,49.6,49.8761100769043
2002-08-30,50.52,49.58029556274414
2002-09-30,45.71,49.69829177856445
2002-10-31,54.24,49.487545013427734
2002-11-29,59.41,53.149803161621094
2002-12-31,56.61,58.06166076660156
2003-01-31,55.39,58.696041107177734
2003-02-28,52.75,57.268341064453125
2003-03-31,54.78,54.59122848510742
2003-04-30,58.18,54.31231689453125
2003-05-30,55.58,55.0914306640625
2003-06-30,60.55,55.09459686279297
2003-07-31,55.28,58.440494537353516
2003-08-29,50.32,55.79957580566406
2003-09-30,50.62,53.65790557861328
2003-10-31,44.25,51.56625747680664
2003-11-28,40.6,48.04195785522461
2003-12-31,46.2,44.98537063598633
2004-01-30,47.6,44.930484771728516
2004-02-27,48.08,45.745567321777344
2004-03-31,44.19,46.33264923095703
2004-04-30,47.0,42.718563079833984
2004-05-28,47.3,43.91200256347656
2004-06-30,47.5,45.42939758300781
2004-07-30,45.35,45.471805572509766
2004-08-31,44.97,44.58218002319336
2004-09-30,33.0,43.766029357910156
2004-10-29,31.31,37.93918991088867
2004-11-30,28.02,34.22552490234375
2004-12-31,32.14,30.62013816833496
2005-01-31,28.05,31.64542007446289
2005-02-28,31.7,30.493934631347656
2005-03-31,32.37,31.36553382873535
2005-04-29,33.9,32.12910461425781
2005-05-31,32.44,33.24164581298828
2005-06-30,30.8,33.055660247802734
2005-07-29,31.06,32.51188278198242
2005-08-31,28.23,32.26068115234375
2005-09-30,27.21,30.2924861907959
2005-10-31,28.22,27.935338973999023
2005-11-30,29.4,27.56673240661621
2005-12-30,31.81,28.5279598236084
2006-01-31,34.5,31.065210342407227
2006-02-28,34.86,33.73927688598633
2006-03-31,35.23,35.76656723022461
2006-04-28,34.42,37.5906982421875
2006-05-31,33.29,37.30451583862305
2006-06-30,36.43,37.08066177368164
2006-07-31,40.27,37.5873908996582
2006-08-31,40.55,39.612586975097656
2006-09-29,41.9,39.89997863769531
2006-10-31,45.42,40.70289611816406
2006-11-30,44.51,42.565635681152344
2006-12-29,43.6,43.97304153442383
2007-01-31,44.75,43.788780212402344
2007-02-28,44.15,45.16533279418945
2007-03-30,44.17,46.0258903503418
2007-04-30,51.44,45.90965270996094
2007-05-31,52.45,48.71477127075195
2007-06-29,49.8,50.82253646850586
2007-07-31,49.65,50.415008544921875
2007-08-31,50.17,49.55692672729492
2007-09-28,51.69,49.83186340332031
2007-10-31,58.26,50.839134216308594
2007-11-30,59.36,54.53336715698242
2007-12-31,58.11,57.18741989135742
2008-01-31,46.1,57.80832290649414
2008-02-29,44.3,51.835296630859375
2008-03-31,37.95,47.77754211425781
2008-04-30,38.04,42.39540481567383
2008-05-30,38.96,40.088626861572266
2008-06-30,37.69,39.378780364990234
2008-07-31,32.9,37.73824691772461
2008-08-29,35.67,34.46908950805664
2008-09-30,31.56,33.889427185058594
2008-10-31,30.95,32.11825942993164
2008-11-28,26.72,31.77626609802246
2008-12-31,30.4,28.912582397460938
2009-01-30,28.55,29.27901840209961
2009-02-27,24.2,28.0987548828125
2009-03-31,26.75,25.263948440551758
2009-04-30,24.24,25.450719833374023
2009-05-29,27.58,25.09564208984375
2009-06-30,27.96,27.21944808959961
2009-07-31,30.01,28.798864364624023
2009-08-31,32.43,30.707597732543945
2009-09-30,31.63,33.1478157043457
2009-10-30,30.93,33.94203567504883
2009-11-30,36.21,34.266353607177734
2009-12-31,36.54,36.764339447021484
2010-01-29,38.18,37.52001953125
2010-02-26,36.88,39.02885055541992
2010-03-31,37.35,37.95738983154297
2010-04-30,35.04,38.41515350341797
2010-05-28,33.69,37.02641677856445
2010-06-30,34.97,36.084625244140625
2010-07-30,34.46,36.69222640991211
2010-08-31,35.16,36.94965744018555
2010-09-30,36.81,36.56496047973633
2010-10-29,36.31,37.024208068847656
2010-11-30,34.47,36.645355224609375
2010-12-31,36.04,35.992740631103516
2011-01-31,33.17,35.976806640625
2011-02-28,32.57,34.658042907714844
2011-03-31,33.01,33.95471954345703
2011-04-29,35.95,33.34966278076172
2011-05-31,36.75,34.59699249267578
2011-06-30,35.29,35.476463317871094
2011-07-29,34.13,35.843570709228516
2011-08-31,33.095,35.46080017089844
2011-09-30,32.7,34.92853927612305
2011-10-31,34.5,34.6706428527832
2011-11-30,35.75,35.750667572021484
2011-12-30,37.7,36.41828155517578
2012-01-31,38.27,37.77823257446289
2012-02-29,38.17,38.383155822753906
2012-03-30,38.4,38.775146484375
2012-04-30,39.24,39.03916549682617
2012-05-31,37.58,39.5240592956543
2012-06-29,41.75,39.25206756591797
2012-07-31,44.17,40.965572357177734
2012-08-31,43.05,43.0496711730957
2012-09-28,45.095,43.45354461669922
2012-10-31,45.63,44.48430252075195
2012-11-30,44.3,45.41706466674805
2012-12-31,40.94,45.72313690185547
2013-01-31,43.25,43.724586486816406
2013-02-28,42.73,43.69443130493164
2013-03-28,44.2,43.72975540161133
2013-04-30,47.0,44.13764190673828
2013-05-31,46.7,45.56560516357422
2013-06-28,46.45,46.11771774291992
2013-07-31,48.17,46.2142219543457
2013-08-30,47.29,47.18341827392578
2013-09-30,47.609,47.28915786743164
2013-10-31,45.09,47.50714111328125
2013-11-29,49.83,46.17630386352539
2013-12-31,50.05,48.00946044921875
2014-01-31,52.97,48.864662170410156
2014-02-28,56.99,51.054386138916016
2014-03-31,56.77,54.021812438964844
2014-04-30,58.56,55.51294708251953
2014-05-30,57.86,57.71851348876953
2014-06-30,57.85,58.45817947387695
2014-07-31,56.74,58.82734680175781
2014-08-29,60.11,58.5677490234375
2014-09-30,59.28,59.73557662963867
2014-10-31,57.94,60.1759033203125
2014-11-28,60.4,59.06441879272461
2014-12-31,56.79,59.223018646240234
2015-01-30,60.28,58.019737243652344
2015-02-27,58.54,59.107330322265625
2015-03-31,57.48,59.02524185180664
2015-04-30,59.56,58.29813003540039
2015-05-29,60.89,58.836063385009766
2015-06-30,56.93,59.52471160888672
2015-07-31,58.96,58.13597106933594
2015-08-31,53.85,57.487510681152344
2015-09-30,49.39,54.75088882446289
2015-10-30,54.66,51.358970642089844
2015-11-30,53.01,51.79368209838867
2015-12-31,52.82,52.2621955871582
2016-01-29,50.67,52.286102294921875
2016-02-29,50.21,50.64795684814453
2016-03-31,52.91,50.5126838684082
2016-04-29,54.84,51.97671890258789
2016-05-31,56.26,52.938995361328125
2016-06-30,57.61,55.28667068481445
2016-07-29,58.66,56.35667037963867
2016-08-31,62.79,57.42830276489258
2016-09-30,62.41,60.84024429321289
2016-10-31,58.72,61.416500091552734
2016-11-30,61.19,60.781471252441406
2016-12-30,58.87,61.76180648803711
2017-01-31,61.99,60.98401641845703
2017-02-28,65.87,62.281036376953125
2017-03-31,63.54,64.89527893066406
2017-04-28,62.33,64.82188415527344
2017-05-31,65.11,64.50919342041016
2017-06-30,64.09,65.37297821044922
2017-07-31,63.88,65.38525390625
2017-08-31,63.86,64.80254364013672
2017-09-29,64.03,63.70636749267578
2017-10-31,55.09,63.9297981262207
2017-11-30,55.27,58.3670654296875
2017-12-29,56.27,55.12360763549805
2018-01-31,59.25,54.1468620300293
2018-02-28,54.22,56.14867401123047
2018-03-29,54.47,54.66141128540039
2018-04-30,58.87,53.61439514160156
2018-05-31,59.53,55.500343322753906
2018-06-29,60.7,57.574562072753906
2018-07-31,65.87,59.453941345214844
2018-08-31,68.59,63.234535217285156
2018-09-28,70.94,66.87960052490234
2018-10-31,73.61,69.88417053222656
2018-11-30,79.34,72.02217864990234
2018-12-31,76.41,77.3469009399414
2019-01-31,74.43,78.84989166259766
2019-02-28,81.29,78.06099700927734
2019-03-29,83.17,82.14656066894531
2019-04-30,78.71,85.70606231689453
2019-05-31,79.21,84.68171691894531
2019-06-28,83.85,83.36701202392578
2019-07-31,82.99,85.69236755371094
2019-08-30,86.47,86.85686492919922
2019-09-30,84.18,88.15721130371094
2019-10-31,86.66,86.6111068725586
2019-11-29,87.18,87.73565673828125
2019-12-31,90.95,88.16883850097656
2020-01-31,85.44,90.25552368164062
2020-02-28,76.56,87.458984375
2020-03-31,76.94,81.15400695800781
2020-04-30,79.34,78.4175796508789
2020-05-29,80.72,78.51856231689453
2020-06-30,77.33,79.66046905517578
2020-07-31,80.24,78.48141479492188
2020-08-31,85.27,79.21270751953125
2020-09-30,82.95,84.01585388183594
2020-10-30,75.21,85.49264526367188
2020-11-30,80.39,81.05525970458984
2020-12-31,81.8,81.17829895019531
2021-01-29,77.07,83.06045532226562
2021-02-26,72.62,81.49544525146484
2021-03-31,77.09,75.84501647949219
2021-04-30,74.5,75.60609436035156
2021-05-28,75.89,74.93511199951172
2021-06-30,77.77,76.47977447509766
2021-07-30,76.87,78.54653930664062
2021-08-31,76.29,79.36176300048828
2021-09-30,75.11,78.74451446533203
2021-10-29,88.05,78.39342498779297
2021-11-30,74.91,86.05224609375
2021-12-31,76.64,82.05134582519531
2022-01-31,81.48,79.0624008178711
2022-02-28,76.58,79.90937042236328
2022-03-31,82.05,79.28715515136719
2022-04-29,88.69,81.7538833618164
2022-05-31,92.03,85.48815155029297
2022-06-30,91.17,91.39918518066406
2022-07-29,89.34,95.64620971679688
2022-08-31,85.36,94.9532699584961
2022-09-30,86.12,92.88269805908203
2022-10-31,101.2,90.67669677734375
2022-11-30,110.12,100.48314666748047
2022-12-30,110.95,110.95077514648438
2023-01-31,107.41,114.60257720947266
2023-02-28,106.24,114.21145629882812
2023-03-31,106.39,113.47269439697266
2023-04-28,115.47,114.27106475830078
2023-05-31,110.41,121.10277557373047
2023-06-30,115.39,121.08208465576172
2023-07-31,106.65,123.13984680175781
2023-08-31,108.98,117.91112518310547
2023-09-29,102.95,116.16636657714844
2023-10-31,102.7,110.93195343017578
2023-11-30,102.48,108.85186767578125
2023-12-29,109.02,108.57926177978516
2024-01-31,120.78,112.25659942626953
2024-02-29,127.15,121.39583587646484
2024-03-28,131.95,129.5540771484375
2024-04-30,129.22,136.07086181640625
2024-05-31,125.54,141.12521362304688
2024-06-28,123.8,140.00656127929688
2024-07-31,113.13,138.39178466796875
2024-08-30,118.45,129.4640350341797
2024-09-30,113.56,127.74866485595703
2024-10-31,102.32,124.41266632080078
2024-11-29,101.64,115.5964584350586
2024-12-31,99.48,110.00251770019531
2025-01-31,98.82,106.27403259277344
2025-02-28,92.25,106.68402862548828
2025-03-31,89.76,100.97172546386719
2025-04-15,78.39,95.20564270019531
