timestamp,close,lstm_predictions
1999-12-31,66.5,-1.0
2000-01-31,66.88,-1.0
2000-02-29,59.44,-1.0
2000-03-31,62.63,-1.0
2000-04-28,77.13,-1.0
2000-05-31,76.44,-1.0
2000-06-30,99.88,-1.0
2000-07-31,103.9,-1.0
2000-08-31,73.02,-1.0
2000-09-29,81.13,-1.0
2000-10-31,89.38,-1.0
2000-11-30,93.69,-1.0
2000-12-29,93.06,-1.0
2001-01-31,78.8,-1.0
2001-02-28,79.46,-1.0
2001-03-30,76.66,-1.0
2001-04-30,85.0,-1.0
2001-05-31,84.7,-1.0
2001-06-29,74.0,-1.0
2001-07-31,79.28,-1.0
2001-08-31,77.63,-1.0
2001-09-28,80.7,-1.0
2001-10-31,76.5,-1.0
2001-11-30,82.67,-1.0
2001-12-31,78.54,-1.0
2002-01-31,75.1,-1.0
2002-02-28,75.73,-1.0
2002-03-28,76.2,-1.0
2002-04-30,66.05,-1.0
2002-05-31,64.7,-1.0
2002-06-28,56.4,67.05044555664062
2002-07-31,58.42,63.502750396728516
2002-08-30,58.05,60.56345748901367
2002-09-30,55.34,58.51854705810547
2002-10-31,55.5,56.044979095458984
2002-11-29,68.3,57.46857452392578
2002-12-31,63.5,58.63697052001953
2003-01-31,60.24,57.61534881591797
2003-02-28,56.56,60.25084686279297
2003-03-31,57.15,59.207366943359375
2003-04-30,63.82,57.45207977294922
2003-05-30,59.77,59.89244079589844
2003-06-30,68.97,59.74420166015625
2003-07-31,65.84,63.3245849609375
2003-08-29,66.53,64.24637603759766
2003-09-30,59.4,65.68496704101562
2003-10-31,66.62,62.90860366821289
2003-11-28,68.8,64.26342010498047
2003-12-31,70.33,66.80183410644531
2004-01-30,68.04,67.96113586425781
2004-02-27,73.94,69.45612335205078
2004-03-31,66.9,71.7250747680664
2004-04-30,73.81,70.63739776611328
2004-05-28,73.67,70.92652130126953
2004-06-30,69.91,73.62590789794922
2004-07-30,63.72,72.43492889404297
2004-08-31,63.45,69.84707641601562
2004-09-30,60.05,66.3003921508789
2004-10-29,54.91,64.47877502441406
2004-11-30,53.33,60.16461181640625
2004-12-31,56.75,57.37349319458008
2005-01-31,54.24,55.97718048095703
2005-02-28,56.0,54.9252815246582
2005-03-31,52.1,54.32026672363281
2005-04-29,58.47,53.55458068847656
2005-05-31,58.3,53.764137268066406
2005-06-30,55.71,54.623348236083984
2005-07-29,56.32,54.71543502807617
2005-08-31,55.02,55.93428039550781
2005-09-30,53.52,55.72340774536133
2005-10-31,49.79,53.65171432495117
2005-11-30,50.5,53.52375030517578
2005-12-30,56.59,51.94652557373047
2006-01-31,56.62,52.723487854003906
2006-02-28,55.62,53.795127868652344
2006-03-31,55.3,55.28828430175781
2006-04-28,52.92,55.2257080078125
2006-05-31,51.64,54.19105911254883
2006-06-30,55.27,53.2258186340332
2006-07-31,56.77,54.818912506103516
2006-08-31,55.93,55.62607955932617
2006-09-29,57.0,56.930938720703125
2006-10-31,56.01,56.521034240722656
2006-11-30,53.59,56.48550033569336
