timestamp,close,lstm_predictions
1999-12-31,76.13,-1.0
2000-01-31,64.56,-1.0
2000-02-29,68.88,-1.0
2000-03-31,67.0,-1.0
2000-04-28,55.19,-1.0
2000-05-31,49.94,-1.0
2000-06-30,36.31,-1.0
2000-07-31,30.13,-1.0
2000-08-31,41.5,-1.0
2000-09-29,38.44,-1.0
2000-10-31,36.63,-1.0
2000-11-30,24.69,-1.0
2000-12-29,15.56,-1.0
2001-01-31,17.31,-1.0
2001-02-28,10.19,-1.0
2001-03-30,10.23,-1.0
2001-04-30,15.78,-1.0
2001-05-31,16.69,-1.0
2001-06-29,14.15,-1.0
2001-07-31,12.49,-1.0
2001-08-31,8.94,-1.0
2001-09-28,5.97,-1.0
2001-10-31,6.98,-1.0
2001-11-30,11.32,-1.0
2001-12-31,10.82,-1.0
2002-01-31,14.19,-1.0
2002-02-28,14.1,-1.0
2002-03-28,14.3,-1.0
2002-04-30,16.69,-1.0
2002-05-31,18.23,-1.0
2002-06-28,16.25,29.392911911010742
2002-07-31,14.46,28.96016502380371
2002-08-30,14.94,28.694734573364258
2002-09-30,15.93,27.141029357910156
2002-10-31,19.35,24.99379539489746
2002-11-29,23.35,24.0711727142334
2002-12-31,18.89,23.095083236694336
2003-01-31,21.85,22.72922706604004
2003-02-28,22.01,23.096824645996094
2003-03-31,26.03,22.618518829345703
2003-04-30,28.69,22.113988876342773
2003-05-30,35.89,22.74127197265625
2003-06-30,36.32,23.940879821777344
2003-07-31,41.64,25.737613677978516
2003-08-29,46.32,27.397687911987305
2003-09-30,48.43,30.622516632080078
2003-10-31,54.43,32.961177825927734
2003-11-28,53.97,36.48544692993164
2003-12-31,52.62,38.70500564575195
2004-01-30,50.4,40.439388275146484
2004-02-27,43.01,41.713043212890625
2004-03-31,43.28,41.971927642822266
2004-04-30,43.6,42.1370735168457
2004-05-28,48.5,42.82044219970703
2004-06-30,54.4,43.25537109375
2004-07-30,38.92,44.80907440185547
2004-08-31,38.14,43.403587341308594
2004-09-30,40.86,41.942447662353516
2004-10-29,34.13,40.997703552246094
2004-11-30,39.68,39.224281311035156
2004-12-31,44.29,38.96198654174805
2005-01-31,43.22,40.46420669555664
2005-02-28,35.18,42.397945404052734
2005-03-31,34.27,42.41492462158203
2005-04-29,32.36,41.96138000488281
2005-05-31,35.51,41.61051559448242
2005-06-30,33.09,41.47959518432617
2005-07-29,45.15,42.335205078125
2005-08-31,42.7,45.01950454711914
2005-09-30,45.3,47.83687973022461
2005-10-31,39.86,49.01023864746094
2005-11-30,48.46,49.65561294555664
2005-12-30,47.15,50.26359558105469
2006-01-31,44.82,51.623348236083984
2006-02-28,37.44,50.88091278076172
2006-03-31,36.53,52.424560546875
2006-04-28,35.21,52.09825897216797
2006-05-31,34.61,51.22169494628906
2006-06-30,38.68,49.184993743896484
2006-07-31,26.89,48.995086669921875
2006-08-31,30.83,45.06416702270508
2006-09-29,32.12,43.93599319458008
2006-10-31,38.09,43.379669189453125
2006-11-30,40.34,43.58952331542969
2006-12-29,39.46,43.28453826904297
2007-01-31,37.67,42.80853271484375
2007-02-28,39.14,42.96467208862305
2007-03-30,39.79,42.90990447998047
2007-04-30,61.33,43.22101974487305
2007-05-31,69.14,48.17923355102539
2007-06-29,68.41,54.135005950927734
2007-07-31,78.54,57.29262161254883
2007-08-31,79.91,61.35062789916992
2007-09-28,93.15,64.76326751708984
2007-10-31,89.15,69.88951873779297
2007-11-30,90.56,73.65235900878906
2007-12-31,92.64,77.79157257080078
2008-01-31,77.7,81.7303237915039
2008-02-29,64.47,81.32730865478516
2008-03-31,71.3,79.3031997680664
2008-04-30,78.63,78.72943878173828
2008-05-30,81.62,79.22312927246094
2008-06-30,73.33,78.80120086669922
2008-07-31,76.34,76.97271728515625
2008-08-29,80.81,75.60453796386719
2008-09-30,72.76,75.36507415771484
2008-10-31,57.24,73.47869873046875
2008-11-28,42.7,70.93318939208984
2008-12-31,51.28,66.07504272460938
2009-01-30,58.82,64.95816040039062
2009-02-27,64.79,67.27472686767578
2009-03-31,73.44,70.78118133544922
2009-04-30,80.52,74.71492767333984
2009-05-29,77.99,77.94987487792969
2009-06-30,83.66,79.21507263183594
2009-07-31,85.76,81.06942749023438
2009-08-31,81.19,83.75811004638672
2009-09-30,93.36,87.48223876953125
2009-10-30,118.81,94.86876678466797
2009-11-30,135.91,103.45188903808594
2009-12-31,134.52,111.96170806884766
2010-01-29,125.41,118.31404876708984
2010-02-26,118.4,122.0300064086914
2010-03-31,135.77,123.39390563964844
2010-04-30,137.1,125.71931457519531
2010-05-28,125.46,128.53265380859375
2010-06-30,109.26,129.94332885742188
2010-07-30,117.89,129.417236328125
2010-08-31,124.83,128.6798553466797
2010-09-30,157.06,128.364013671875
2010-10-29,165.23,131.64984130859375
2010-11-30,175.4,137.0038299560547
2010-12-31,180.0,141.84982299804688
2011-01-31,169.64,149.56690979003906
2011-02-28,173.29,150.80604553222656
2011-03-31,180.13,153.11846923828125
2011-04-29,195.81,158.08999633789062
2011-05-31,196.69,168.51588439941406
2011-06-30,204.49,177.4356689453125
2011-07-29,222.52,186.20237731933594
2011-08-31,215.23,196.12786865234375
2011-09-30,216.23,203.3457489013672
2011-10-31,213.51,208.10926818847656
2011-11-30,192.29,210.816162109375
2011-12-30,173.1,208.35304260253906
2012-01-31,194.44,206.18836975097656
2012-02-29,179.69,209.07154846191406
2012-03-30,202.51,212.34719848632812
2012-04-30,231.9,215.2010040283203
2012-05-31,212.91,222.1019287109375
2012-06-29,228.35,221.14120483398438
2012-07-31,233.3,224.3155975341797
2012-08-31,248.27,228.96466064453125
2012-09-28,254.32,237.08714294433594
2012-10-31,232.8931,246.23721313476562
2012-11-30,252.05,249.21395874023438
2012-12-31,250.87,257.0263977050781
2013-01-31,265.5,266.4368591308594
