timestamp,close,lstm_predictions
1999-12-31,69.13,-1.0
2000-01-31,54.75,-1.0
2000-02-29,48.75,-1.0
2000-03-31,56.5,-1.0
2000-04-28,55.38,-1.0
2000-05-31,57.63,-1.0
2000-06-30,57.63,-1.0
2000-07-31,55.25,-1.0
2000-08-31,47.63,-1.0
2000-09-29,48.13,-1.0
2000-10-31,45.38,-1.0
2000-11-30,52.19,-1.0
2000-12-29,53.13,-1.0
2001-01-31,56.8,-1.0
2001-02-28,50.09,-1.0
2001-03-30,50.5,-1.0
2001-04-30,51.74,-1.0
2001-05-31,51.75,-1.0
2001-06-29,48.8,-1.0
2001-07-31,55.9,-1.0
2001-08-31,48.05,-1.0
2001-09-28,49.5,-1.0
2001-10-31,51.4,-1.0
2001-11-30,55.15,-1.0
2001-12-31,57.55,-1.0
2002-01-31,59.98,-1.0
2002-02-28,62.01,-1.0
2002-03-28,61.3,-1.0
2002-04-30,55.86,-1.0
2002-05-31,54.1,-1.0
2002-06-28,55.01,55.86331558227539
2002-07-31,49.18,56.04755783081055
2002-08-30,53.48,53.532920837402344
2002-09-30,49.24,53.7192268371582
2002-10-31,53.55,50.863895416259766
2002-11-29,53.9,51.757328033447266
2002-12-31,50.51,52.10159683227539
2003-01-31,47.8,51.66594314575195
2003-02-28,48.06,51.06294250488281
2003-03-31,52.03,52.04140853881836
2003-04-30,56.32,52.99217224121094
2003-05-30,52.61,55.21592330932617
2003-06-30,53.67,54.1749267578125
2003-07-31,55.91,54.18071746826172
2003-08-29,59.17,55.31056594848633
2003-09-30,55.85,57.4872932434082
2003-10-31,58.95,56.77044677734375
2003-11-28,55.64,57.35504913330078
2003-12-31,53.05,56.01199722290039
2004-01-30,53.85,54.251991271972656
2004-02-27,59.56,53.99787902832031
2004-03-31,59.69,57.217594146728516
2004-04-30,57.0,59.08881759643555
2004-05-28,55.73,58.89963912963867
2004-06-30,52.76,57.970272064208984
2004-07-30,53.01,56.30115509033203
2004-08-31,52.67,55.76788330078125
2004-09-30,53.2,54.00068283081055
2004-10-29,53.92,53.30625915527344
2004-11-30,52.06,53.960750579833984
2004-12-31,52.82,53.99126434326172
2005-01-31,52.4,53.99250793457031
2005-02-28,51.61,53.8343620300293
2005-03-31,50.11,52.850975036621094
2005-04-29,47.14,51.108116149902344
2005-05-31,47.23,49.40198516845703
2005-06-30,48.2,49.366172790527344
2005-07-29,49.35,49.45313262939453
2005-08-31,44.96,49.25307846069336
2005-09-30,43.82,47.07181167602539
2005-10-31,47.31,46.234989166259766
2005-11-30,48.56,47.85893249511719
2005-12-30,46.8,49.457035064697266
2006-01-31,46.11,48.81654357910156
2006-02-28,45.36,47.81545639038086
2006-03-31,47.24,46.88681411743164
2006-04-28,45.03,47.835792541503906
2006-05-31,48.45,47.68732833862305
2006-06-30,48.17,48.86807632446289
2006-07-31,44.5,49.18151092529297
2006-08-31,44.72,47.15666198730469
2006-09-29,49.32,45.964263916015625
2006-10-31,49.28,48.094879150390625
2006-11-30,46.1,49.18340301513672
2006-12-29,46.18,48.13445281982422
2007-01-31,47.69,47.31027603149414
2007-02-28,48.31,48.28105163574219
2007-03-30,46.95,49.38078689575195
2007-04-30,47.92,48.58462142944336
