timestamp,close,lstm_predictions
1999-12-31,36.31,-1.0
2000-01-31,32.56,-1.0
2000-02-29,33.0,-1.0
2000-03-31,35.19,-1.0
2000-04-28,38.44,-1.0
2000-05-31,40.69,-1.0
2000-06-30,44.56,-1.0
2000-07-31,41.5,-1.0
2000-08-31,43.77,-1.0
2000-09-29,47.56,-1.0
2000-10-31,52.81,-1.0
2000-11-30,55.06,-1.0
2000-12-29,48.44,-1.0
2001-01-31,44.86,-1.0
2001-02-28,48.99,-1.0
2001-03-30,47.19,-1.0
2001-04-30,46.38,-1.0
2001-05-31,51.98,-1.0
2001-06-29,48.0,-1.0
2001-07-31,53.59,-1.0
2001-08-31,49.7,-1.0
2001-09-28,51.85,-1.0
2001-10-31,52.98,-1.0
2001-11-30,55.0,-1.0
2001-12-31,55.75,-1.0
2002-01-31,57.7,-1.0
2002-02-28,56.55,-1.0
2002-03-28,52.6,-1.0
2002-04-30,53.95,-1.0
2002-05-31,47.5,-1.0
2002-06-28,37.65,46.45102310180664
2002-07-31,41.41,38.13993453979492
2002-08-30,40.03,38.357948303222656
2002-09-30,40.4,39.48558807373047
2002-10-31,41.87,39.629112243652344
2002-11-29,43.78,41.411659240722656
2002-12-31,40.0,42.652252197265625
2003-01-31,38.12,39.756446838378906
2003-02-28,35.62,37.76056671142578
2003-03-31,37.61,37.20478439331055
2003-04-30,40.63,39.74494552612305
2003-05-30,44.55,41.24698257446289
2003-06-30,43.76,43.122108459472656
2003-07-31,39.25,44.15916442871094
2003-08-29,40.3,39.59306716918945
2003-09-30,42.55,39.59855651855469
2003-10-31,42.62,42.31159591674805
2003-11-28,44.2,43.52239990234375
2003-12-31,46.6,44.977516174316406
2004-01-30,43.08,46.47789001464844
2004-02-27,42.8,43.34661102294922
2004-03-31,41.1,42.82056427001953
2004-04-30,44.02,41.68169403076172
2004-05-28,41.21,43.86745834350586
2004-06-30,40.76,42.2595100402832
2004-07-30,39.35,41.86404800415039
2004-08-31,41.69,40.13970947265625
2004-09-30,42.36,42.2489013671875
2004-10-29,42.63,42.84226608276367
2004-11-30,41.96,42.92115020751953
2004-12-31,46.65,43.06077194213867
2005-01-31,45.02,45.16645812988281
2005-02-28,45.99,43.93461608886719
2005-03-31,46.62,44.655296325683594
2005-04-29,49.16,46.86848449707031
2005-05-31,48.24,48.55498504638672
2005-06-30,49.01,47.76299285888672
2005-07-29,46.63,47.214176177978516
2005-08-31,45.13,45.687068939208984
2005-09-30,42.4,43.89274597167969
2005-10-31,43.05,42.74954605102539
2005-11-30,37.71,43.408870697021484
2005-12-30,39.43,39.748905181884766
2006-01-31,43.15,38.97806167602539
2006-02-28,44.18,41.985328674316406
2006-03-31,42.47,43.11994552612305
2006-04-28,42.74,42.704715728759766
2006-05-31,42.7,42.95815658569336
2006-06-30,43.61,43.23506164550781
2006-07-31,47.77,43.29176712036133
2006-08-31,48.7,46.6178092956543
2006-09-29,48.56,48.007911682128906
2006-10-31,47.51,48.11932373046875
2006-11-30,46.66,46.27726745605469
2006-12-29,48.71,45.87785339355469
2007-01-31,53.0,47.031375885009766
2007-02-28,54.62,50.87012481689453
2007-03-30,55.8,52.615631103515625
2007-04-30,56.62,53.92202377319336
