timestamp,close,lstm_predictions
1999-12-31,58.25,-1.0
2000-01-31,57.44,-1.0
2000-02-29,48.63,-1.0
2000-03-31,46.94,-1.0
2000-04-28,47.25,-1.0
2000-05-31,53.38,-1.0
2000-06-30,57.44,-1.0
2000-07-31,61.31,-1.0
2000-08-31,52.64,-1.0
2000-09-29,55.13,-1.0
2000-10-31,60.38,-1.0
2000-11-30,62.63,-1.0
2000-12-29,60.94,-1.0
2001-01-31,58.0,-1.0
2001-02-28,53.03,-1.0
2001-03-30,45.16,-1.0
2001-04-30,46.19,-1.0
2001-05-31,47.4,-1.0
2001-06-29,45.0,-1.0
2001-07-31,44.6,-1.0
2001-08-31,48.67,-1.0
2001-09-28,46.85,-1.0
2001-10-31,47.88,-1.0
2001-11-30,46.96,-1.0
2001-12-31,47.15,-1.0
2002-01-31,43.75,-1.0
2002-02-28,47.39,-1.0
2002-03-28,52.26,-1.0
2002-04-30,55.51,-1.0
2002-05-31,55.56,-1.0
2002-06-28,56.0,54.844661712646484
2002-07-31,49.94,54.34725570678711
2002-08-30,51.0,50.05744552612305
2002-09-30,47.96,50.54069137573242
2002-10-31,46.48,47.9778938293457
2002-11-29,45.64,47.14181900024414
2002-12-31,43.84,46.16555404663086
2003-01-31,40.46,45.30453109741211
2003-02-28,40.22,43.398414611816406
2003-03-31,40.48,43.4193229675293
2003-04-30,40.4,42.67755889892578
2003-05-30,45.57,42.13575744628906
2003-06-30,46.41,44.582515716552734
2003-07-31,44.97,46.23081970214844
2003-08-29,43.52,46.22368240356445
2003-09-30,42.96,45.890350341796875
2003-10-31,46.4,45.04353332519531
2003-11-28,46.5,46.714385986328125
2003-12-31,50.75,46.56686019897461
2004-01-30,49.24,48.67129135131836
2004-02-27,49.96,48.72755813598633
2004-03-31,50.3,49.426822662353516
2004-04-30,50.57,49.64491271972656
2004-05-28,51.35,50.02622604370117
2004-06-30,50.48,50.67133712768555
2004-07-30,43.86,50.52494812011719
2004-08-31,44.71,46.5540657043457
2004-09-30,40.05,45.87767028808594
2004-10-29,40.66,43.166259765625
2004-11-30,39.31,42.1810188293457
2004-12-31,41.64,41.88612747192383
2005-01-31,41.49,42.096519470214844
2005-02-28,42.8,42.61578369140625
2005-03-31,41.67,43.30592727661133
2005-04-29,43.44,43.25743103027344
2005-05-31,44.63,44.551918029785156
2005-06-30,41.75,44.88264083862305
2005-07-29,43.76,43.71385955810547
2005-08-31,44.0,44.039249420166016
2005-09-30,43.19,44.7026481628418
2005-10-31,42.78,44.0577507019043
2005-11-30,42.69,43.828617095947266
2005-12-30,40.31,43.142723083496094
2006-01-31,41.38,41.277076721191406
2006-02-28,41.97,41.287017822265625
2006-03-31,41.87,41.686038970947266
2006-04-28,41.96,42.02207946777344
2006-05-31,44.03,42.62495040893555
2006-06-30,43.02,43.34514236450195
2006-07-31,44.5,44.14088439941406
2006-08-31,44.81,45.008384704589844
2006-09-29,44.68,45.30370330810547
2006-10-31,46.72,45.336814880371094
2006-11-30,46.83,46.376461029052734
2006-12-29,48.25,47.005611419677734
2007-01-31,47.88,47.447608947753906
2007-02-28,46.68,48.13909149169922
2007-03-30,48.0,47.08036422729492
2007-04-30,52.19,48.081947326660156
2007-05-31,52.99,50.197235107421875
2007-06-29,52.31,52.0072135925293
2007-07-31,52.11,52.47732925415039
2007-08-31,53.78,52.63311004638672
2007-09-28,57.47,53.744354248046875
2007-10-31,61.76,56.66762161254883
2007-11-30,62.1,60.56733322143555
2007-12-31,61.37,62.38089370727539
2008-01-31,59.0,62.38111114501953
2008-02-29,58.46,60.61398696899414
2008-03-31,60.87,59.459228515625
2008-04-30,58.87,60.6801872253418
2008-05-30,57.26,59.52623748779297
2008-06-30,51.98,57.815486907958984
2008-07-31,51.5,54.08110427856445
2008-08-29,52.07,52.060508728027344
2008-09-30,52.88,52.409629821777344
2008-10-31,44.06,52.81719970703125
2008-11-28,46.87,47.561859130859375
2008-12-31,45.27,47.3463249206543
2009-01-30,42.72,45.7353630065918
2009-02-27,40.85,44.22519302368164
2009-03-31,43.95,43.53125762939453
2009-04-30,43.05,44.48261260986328
2009-05-29,49.16,44.09746170043945
2009-06-30,47.99,47.597633361816406
2009-07-31,49.84,47.81409454345703
2009-08-31,48.77,49.13936996459961
2009-09-30,53.7,48.81806945800781
2009-10-30,53.31,51.342525482177734
2009-11-30,57.2,52.05942153930664
2009-12-31,57.0,54.83269500732422
2010-01-29,54.25,55.28017807006836
2010-02-26,52.72,55.15380096435547
2010-03-31,55.0,53.777915954589844
2010-04-30,53.45,54.67261505126953
2010-05-28,51.4,52.912994384765625
2010-06-30,50.12,52.635093688964844
2010-07-30,55.11,51.519012451171875
2010-08-31,55.8825,54.71202850341797
2010-09-30,58.52,55.88567352294922
2010-10-29,61.32,59.189117431640625
2010-11-30,63.17,62.495208740234375
2010-12-31,65.77,64.26953125
2011-01-31,62.85,65.64836120605469
2011-02-28,63.92,64.17877197265625
2011-03-31,66.34,63.73683166503906
2011-04-29,67.46,65.2704849243164
2011-05-31,66.81,65.46955871582031
2011-06-30,67.29,65.93365478515625
2011-07-29,68.01,65.68721008300781
2011-08-31,70.45,65.42499542236328
2011-09-30,67.56,67.82929992675781
2011-10-31,68.32,66.33975219726562
2011-11-30,67.23,66.57486724853516
2011-12-30,69.97,65.11032104492188
2012-01-31,67.53,67.25322723388672
2012-02-29,69.86,67.81695556640625
2012-03-30,74.01,69.04350280761719
2012-04-30,76.32,71.1917724609375
2012-05-31,74.73,72.74144744873047
2012-06-29,78.19,72.13722229003906
2012-07-31,80.8,73.55572509765625
2012-08-31,37.4,72.87664031982422
2012-09-28,37.93,42.03135681152344
2012-10-31,37.18,36.29096221923828
2012-11-30,37.92,35.39607620239258
2012-12-31,36.25,35.27496337890625
2013-01-31,37.24,38.87740707397461
2013-02-28,38.72,39.49053955078125
2013-03-28,40.44,40.853424072265625
2013-04-30,42.33,42.257144927978516
2013-05-31,39.99,42.573455810546875
2013-06-28,40.11,41.45838165283203
2013-07-31,40.08,40.50652313232422
2013-08-30,38.18,39.00799560546875
2013-09-30,37.88,40.15572738647461
2013-10-31,39.57,40.582977294921875
2013-11-29,40.19,40.835235595703125
2013-12-31,41.31,41.25090026855469
2014-01-31,37.82,40.76941680908203
2014-02-28,38.2,39.440555572509766
2014-03-31,38.66,36.04850769042969
2014-04-30,40.79,38.9234504699707
2014-05-30,40.91,40.27897262573242
2014-06-30,42.36,42.4213752746582
2014-07-31,39.29,39.99159622192383
2014-08-29,41.72,39.523345947265625
2014-09-30,42.66,42.95033264160156
2014-10-31,41.88,42.86472702026367
2014-11-28,44.83,43.670318603515625
2014-12-31,42.22,42.15838623046875
2015-01-30,41.17,42.47002410888672
2015-02-27,43.3,41.69748306274414
2015-03-31,40.55,42.79216766357422
2015-04-30,40.56,41.13081741333008
2015-05-29,40.96,41.167457580566406
2015-06-30,39.23,41.219696044921875
2015-07-31,41.08,39.86713409423828
2015-08-31,39.32,40.802730560302734
2015-09-30,40.12,40.19150161743164
2015-10-30,42.35,40.541900634765625
2015-11-30,42.62,42.33905792236328
2015-12-31,42.96,42.25099563598633
2016-01-29,42.92,43.01041793823242
2016-02-29,43.13,43.225467681884766
2016-03-31,46.39,43.49273681640625
2016-04-29,44.8,45.60552978515625
2016-05-31,44.6,44.99642562866211
2016-06-30,45.33,44.916202545166016
2016-07-29,43.63,44.941650390625
2016-08-31,43.43,44.25515365600586
2016-09-30,42.32,43.86038589477539
2016-10-31,42.4,43.09855651855469
2016-11-30,40.35,42.466495513916016
2016-12-30,41.46,41.38993835449219
2017-01-31,41.57,41.847652435302734
2017-02-28,41.96,42.020851135253906
2017-03-31,42.44,42.43126678466797
2017-04-28,43.15,43.04582977294922
2017-05-31,45.47,43.49440002441406
2017-06-30,44.85,45.40465545654297
2017-07-31,45.84,45.25419616699219
2017-08-31,45.55,45.83417892456055
2017-09-29,45.01,46.19546127319336
2017-10-31,45.98,45.75554656982422
2017-11-30,45.77,45.94454574584961
2017-12-29,45.88,45.73124694824219
2018-01-31,47.59,45.852840423583984
2018-02-28,43.22,47.08046340942383
2018-03-29,43.43,44.72724533081055
2018-04-30,43.21,44.013858795166016
2018-05-31,43.0,43.96115493774414
2018-06-29,43.86,43.25144958496094
2018-07-31,46.63,44.45350646972656
2018-08-31,44.57,46.00471878051758
2018-09-28,46.19,45.702980041503906
2018-10-31,47.88,46.84030532836914
2018-11-30,50.4,47.87628936767578
2018-12-31,47.35,50.11056137084961
2019-01-31,48.13,48.627479553222656
2019-02-28,45.34,48.46729278564453
2019-03-29,46.86,46.4494514465332
2019-04-30,49.06,47.07021713256836
2019-05-31,49.13,48.45143508911133
2019-06-28,50.92,48.899497985839844
2019-07-31,52.63,50.5258903503418
2019-08-30,55.04,51.91749954223633
2019-09-30,54.44,53.85422134399414
2019-10-31,54.43,54.78795623779297
2019-11-29,53.4,54.72029495239258
2019-12-31,55.35,54.322872161865234
2020-01-31,58.4,55.200111389160156
2020-02-28,53.49,57.93856430053711
2020-03-31,44.25,55.519107818603516
2020-04-30,45.89,48.818580627441406
2020-05-29,46.68,47.32352066040039
2020-06-30,44.68,47.07306671142578
2020-07-31,47.24,45.524757385253906
2020-08-31,49.53,47.09730911254883
2020-09-30,49.37,48.50653839111328
2020-10-30,48.06,50.01993942260742
2020-11-30,51.6,49.9029541015625
2020-12-31,54.84,51.321807861328125
2021-01-29,48.15,54.1093635559082
2021-02-26,48.99,50.1206169128418
2021-03-31,52.71,50.020606994628906
2021-04-30,53.98,51.29654312133789
2021-05-28,55.29,52.66476821899414
2021-06-30,54.11,54.22658157348633
2021-07-30,57.03,54.314327239990234
2021-08-31,56.31,55.741172790527344
2021-09-30,52.47,54.996273040771484
2021-10-29,56.37,52.21189880371094
2021-11-30,52.45,55.54798126220703
2021-12-31,59.21,54.033329010009766
2022-01-31,61.01,57.74946975708008
2022-02-28,62.24,60.89055252075195
2022-03-31,62.0,63.24508285522461
2022-04-29,64.61,64.43721771240234
2022-05-31,63.38,64.6250228881836
2022-06-30,62.91,63.67115783691406
2022-07-29,64.17,63.1301383972168
2022-08-31,61.71,62.236663818359375
2022-09-30,56.02,60.72724533081055
2022-10-31,59.85,57.3016357421875
2022-11-30,63.61,59.54313278198242
2022-12-30,63.61,61.569984436035156
2023-01-31,61.32,61.827457427978516
2023-02-28,59.51,61.56318283081055
2023-03-31,62.03,59.10281753540039
2023-04-28,64.15,59.17488098144531
2023-05-31,59.66,61.12561798095703
2023-06-30,60.22,58.59532165527344
2023-07-31,61.93,60.053680419921875
2023-08-31,59.83,59.10334014892578
2023-09-29,55.98,58.59868621826172
2023-10-31,56.49,55.635292053222656
2023-11-30,58.44,54.72317123413086
2023-12-29,58.93,54.86800765991211
2024-01-31,59.49,55.25900650024414
2024-02-29,60.02,56.69685745239258
2024-03-28,61.18,57.03294372558594
2024-04-30,61.77,58.19419860839844
2024-05-31,62.93,59.51665496826172
2024-06-28,63.65,61.62092208862305
2024-07-31,66.74,62.01304244995117
2024-08-30,72.47,62.9198112487793
2024-09-30,71.86,67.9341812133789
2024-10-31,65.31,70.3869857788086
2024-11-29,64.08,65.40766143798828
2024-12-31,62.26,61.29481887817383
2025-01-31,63.48,59.084800720214844
2025-02-28,71.21,60.91127395629883
2025-03-31,71.62,67.39177703857422
2025-04-15,71.86,68.17265319824219
