timestamp,close,lstm_predictions
2001-08-31,14.9,-1.0
2001-09-28,12.75,-1.0
2001-10-31,17.57,-1.0
2001-11-30,22.6,-1.0
2001-12-31,26.92,-1.0
2002-01-31,25.78,-1.0
2002-02-28,26.19,-1.0
2002-03-28,26.7,-1.0
2002-04-30,21.44,-1.0
2002-05-31,20.85,-1.0
2002-06-28,19.0,-1.0
2002-07-31,16.5,-1.0
2002-08-30,16.45,-1.0
2002-09-30,14.28,-1.0
2002-10-31,16.88,-1.0
2002-11-29,19.25,-1.0
2002-12-31,17.99,-1.0
2003-01-31,16.55,-1.0
2003-02-28,15.34,-1.0
2003-03-31,15.5,-1.0
2003-04-30,16.02,-1.0
2003-05-30,17.52,-1.0
2003-06-30,18.09,-1.0
2003-07-31,19.42,-1.0
2003-08-29,21.16,-1.0
2003-09-30,22.34,-1.0
2003-10-31,23.4,-1.0
2003-11-28,24.9,-1.0
2003-12-31,26.32,-1.0
2004-01-30,23.67,-1.0
2004-02-27,23.1,23.954208374023438
2004-03-31,24.8,24.55055809020996
2004-04-30,23.77,25.22747802734375
2004-05-28,24.61,25.503522872924805
2004-06-30,27.48,25.52827262878418
2004-07-30,24.63,25.794355392456055
2004-08-31,26.1,25.831575393676758
2004-09-30,27.05,25.79779052734375
2004-10-29,24.21,25.979494094848633
2004-11-30,25.94,25.594038009643555
2004-12-31,27.0,25.42828941345215
2005-01-31,26.05,25.70232391357422
2005-02-28,25.55,25.907604217529297
2005-03-31,24.15,26.318777084350586
2005-04-29,21.7,26.67197608947754
2005-05-31,23.28,26.24785614013672
2005-06-30,22.67,25.908567428588867
2005-07-29,25.04,25.9705753326416
2005-08-31,24.4,26.23383903503418
2005-09-30,25.46,26.59433937072754
2005-10-31,26.31,27.139936447143555
2005-11-30,28.44,27.506206512451172
2005-12-30,28.87,27.94443702697754
2006-01-31,31.53,28.772592544555664
2006-02-28,32.66,29.59532928466797
2006-03-31,30.07,30.546871185302734
2006-04-28,29.07,31.181682586669922
2006-05-31,28.15,31.3750057220459
2006-06-30,28.32,31.098676681518555
2006-07-31,29.26,30.87508201599121
2006-08-31,29.66,30.949392318725586
2006-09-29,31.71,31.169620513916016
2006-10-31,32.91,31.635990142822266
2006-11-30,33.7,32.283660888671875
2006-12-29,36.93,32.724369049072266
2007-01-31,37.75,33.28402328491211
2007-02-28,35.78,34.02374267578125
2007-03-30,38.54,34.486541748046875
2007-04-30,39.1,35.28047180175781
2007-05-31,40.94,36.193328857421875
2007-06-29,42.89,36.899200439453125
2007-07-31,42.13,37.643428802490234
2007-08-31,41.21,37.994197845458984
2007-09-28,40.25,38.35320281982422
2007-10-31,39.05,38.80487823486328
2007-11-30,34.56,39.31370544433594
2007-12-31,36.03,39.187164306640625
2008-01-31,34.62,39.14076232910156
2008-02-29,35.25,38.94594192504883
2008-03-31,35.17,38.84196853637695
2008-04-30,37.55,39.119789123535156
2008-05-30,40.82,39.59919357299805
2008-06-30,40.72,40.326683044433594
2008-07-31,41.76,41.045684814453125
2008-08-29,41.36,41.74237823486328
2008-09-30,38.0,42.11237335205078
2008-10-31,33.05,42.35869598388672
2008-11-28,30.98,42.001380920410156
2008-12-31,32.79,41.31612014770508
2009-01-30,31.56,40.90028762817383
2009-02-27,29.19,40.6910285949707
2009-03-31,27.49,40.37865447998047
2009-04-30,29.43,39.81333541870117
2009-05-29,29.93,39.6219367980957
2009-06-30,33.46,39.41242599487305
2009-07-31,35.07,39.56394577026367
2009-08-31,33.0,40.03153610229492
2009-09-30,37.27,40.264034271240234
2009-10-30,37.08,40.929046630859375
2009-11-30,41.04,41.38898468017578
2009-12-31,41.5,42.02796936035156
2010-01-29,40.99,42.42485427856445
2010-02-26,39.97,42.656654357910156
2010-03-31,41.95,42.65198516845703
2010-04-30,43.64,42.930023193359375
2010-05-28,37.52,43.526607513427734
2010-06-30,38.65,43.147491455078125
2010-07-30,39.64,42.79628372192383
2010-08-31,36.6,42.591434478759766
2010-09-30,42.49,42.45263671875
2010-10-29,44.71,43.21831512451172
2010-11-30,43.32,44.15121078491211
