timestamp,close,lstm_predictions
1999-12-31,80.56,-1.0
2000-01-31,82.88,-1.0
2000-02-29,75.31,-1.0
2000-03-31,78.0,-1.0
2000-04-28,77.69,-1.0
2000-05-31,83.31,-1.0
2000-06-30,78.5,-1.0
2000-07-31,80.19,-1.0
2000-08-31,81.64,-1.0
2000-09-29,89.11,-1.0
2000-10-31,89.19,-1.0
2000-11-30,88.0,-1.0
2000-12-29,86.94,-1.0
2001-01-31,84.15,-1.0
2001-02-28,81.05,-1.0
2001-03-30,81.0,-1.0
2001-04-30,88.6,-1.0
2001-05-31,88.75,-1.0
2001-06-29,87.35,-1.0
2001-07-31,41.76,-1.0
2001-08-31,40.15,-1.0
2001-09-28,39.4,-1.0
2001-10-31,39.45,-1.0
2001-11-30,37.4,-1.0
2001-12-31,39.3,-1.0
2002-01-31,39.05,-1.0
2002-02-28,41.3,-1.0
2002-03-28,43.83,-1.0
2002-04-30,40.17,-1.0
2002-05-31,39.93,-1.0
2002-06-28,40.92,42.71698760986328
2002-07-31,36.76,40.778560638427734
2002-08-30,35.45,39.289432525634766
2002-09-30,31.9,34.9962158203125
2002-10-31,33.66,34.29111862182617
2002-11-29,34.8,35.02095031738281
2002-12-31,34.94,36.016334533691406
2003-01-31,34.15,34.706851959228516
2003-02-28,34.02,35.15005874633789
2003-03-31,34.95,33.93002700805664
2003-04-30,35.2,36.73433303833008
2003-05-30,36.4,37.64347457885742
2003-06-30,35.91,37.16819763183594
2003-07-31,35.58,36.19358444213867
2003-08-29,37.7,36.216854095458984
2003-09-30,36.6,36.821773529052734
2003-10-31,36.58,36.37930679321289
2003-11-28,36.2,38.089107513427734
2003-12-31,41.0,38.50620651245117
2004-01-30,40.79,41.51093673706055
2004-02-27,42.17,42.5281867980957
2004-03-31,41.59,43.555397033691406
2004-04-30,42.55,44.10805892944336
2004-05-28,43.25,44.77206039428711
2004-06-30,44.41,45.449642181396484
2004-07-30,46.3,46.04369354248047
2004-08-31,46.1,46.990020751953125
2004-09-30,48.33,47.35007095336914
2004-10-29,49.22,48.782535552978516
2004-11-30,51.25,50.06814956665039
2004-12-31,51.26,51.54030990600586
2005-01-31,51.6,52.619991302490234
2005-02-28,63.31,53.487205505371094
2005-03-31,59.6,57.892887115478516
2005-04-29,57.03,59.281864166259766
2005-05-31,56.2,59.45808410644531
2005-06-30,57.47,59.22841262817383
2005-07-29,58.75,59.38863754272461
2005-08-31,59.9,60.371986389160156
2005-09-30,63.54,60.90979766845703
2005-10-31,56.14,62.612335205078125
2005-11-30,58.03,60.81980514526367
2005-12-30,56.17,60.96339797973633
2006-01-31,62.75,60.54738998413086
2006-02-28,59.37,62.65080261230469
2006-03-31,60.86,62.275325775146484
2006-04-28,63.08,63.052860260009766
2006-05-31,60.91,63.651397705078125
2006-06-30,61.35,63.040592193603516
2006-07-31,67.74,63.85617446899414
2006-08-31,67.67,66.71593475341797
2006-09-29,67.1,67.85871124267578
2006-10-31,71.42,68.61750030517578
2006-11-30,76.81,70.26814270019531
2006-12-29,76.63,73.40219116210938
2007-01-31,74.1,76.09712219238281
2007-02-28,71.68,76.60458374023438
2007-03-30,75.45,75.65453338623047
2007-04-30,79.38,75.49240112304688
2007-05-31,83.17,77.97453308105469
2007-06-29,83.88,80.49519348144531
2007-07-31,85.13,82.7330551147461
2007-08-31,85.73,83.56534576416016
2007-09-28,92.56,85.66571044921875
2007-10-31,91.99,88.9294204711914
2007-11-30,89.16,90.80378723144531
2007-12-31,93.69,90.67636108398438
2008-01-31,86.4,91.85372161865234
2008-02-29,87.01,89.02325439453125
2008-03-31,84.58,88.00611114501953
2008-04-30,93.07,86.2477798461914
2008-05-30,88.76,89.01251220703125
2008-06-30,88.13,88.8178939819336
2008-07-31,80.43,88.4021224975586
2008-08-29,80.01,84.13580322265625
2008-09-30,77.66,82.13463592529297
2008-10-31,74.12,80.3167724609375
2008-11-28,80.15,78.21015167236328
2008-12-31,79.83,78.47299194335938
2009-01-30,76.48,77.63184356689453
2009-02-27,67.9,77.13948059082031
2009-03-31,68.1,72.71849060058594
2009-04-30,66.67,70.80909729003906
2009-05-29,69.35,68.6976318359375
2009-06-30,69.91,69.6726303100586
2009-07-31,70.39,69.16875457763672
2009-08-31,69.15,69.94686889648438
2009-09-30,68.61,68.73223114013672
2009-10-30,71.67,69.5433120727539
2009-11-30,75.07,71.15201568603516
2009-12-31,68.19,73.9744873046875
2010-01-29,64.43,71.1490478515625
2010-02-26,65.0,68.1558609008789
2010-03-31,66.98,66.07632446289062
2010-04-30,67.77,66.20573425292969
2010-05-28,60.46,67.68753814697266
2010-06-30,57.07,64.43302917480469
2010-07-30,59.68,61.80072021484375
2010-08-31,59.11,60.05977249145508
2010-09-30,61.79,59.99274444580078
2010-10-29,66.49,60.99533462524414
2010-11-30,69.56,64.4809341430664
2010-12-31,73.12,67.0480728149414
2011-01-31,80.68,70.5784912109375
2011-02-28,85.53,75.51861572265625
2011-03-31,84.13,80.85884857177734
2011-04-29,87.98,83.46563720703125
2011-05-31,83.47,86.21967315673828
2011-06-30,81.38,85.58274841308594
2011-07-29,79.79,83.77460479736328
2011-08-31,74.02,81.9708480834961
2011-09-30,72.63,79.10152435302734
2011-10-31,78.09,76.59555053710938
2011-11-30,80.44,76.81813049316406
2011-12-30,84.76,78.38581848144531
2012-01-31,83.74,81.47374725341797
2012-02-29,86.5,83.09722900390625
2012-03-30,86.73,85.53526306152344
2012-04-30,86.34,86.44225311279297
2012-05-31,78.63,86.3427734375
2012-06-29,85.57,83.4365463256836
2012-07-31,86.85,83.82704162597656
2012-08-31,87.3,84.05555725097656
2012-09-28,91.45,85.40927124023438
2012-10-31,91.17,87.97987365722656
2012-11-30,88.14,89.20869445800781
2012-12-31,86.55,90.04557037353516
2013-01-31,89.97,89.0970458984375
2013-02-28,89.55,90.37799072265625
2013-03-28,90.11,90.09082794189453
2013-04-30,88.99,90.4024429321289
2013-05-31,90.47,89.46794891357422
2013-06-28,90.35,89.74795532226562
2013-07-31,93.75,88.7697525024414
2013-08-30,87.16,91.05069732666016
2013-09-30,86.04,89.0416488647461
2013-10-31,89.62,87.25898742675781
2013-11-29,93.48,87.46586608886719
2013-12-31,101.2,90.21937561035156
2014-01-31,92.16,95.13494873046875
2014-02-28,96.27,94.29366302490234
2014-03-31,97.68,95.60017395019531
2014-04-30,102.41,95.62578582763672
2014-05-30,100.53,99.08312225341797
2014-06-30,100.68,99.87405395507812
2014-07-31,98.94,100.15855407714844
2014-08-29,99.46,98.465087890625
2014-09-30,94.05,98.95890045166016
2014-10-31,96.71,95.52812957763672
2014-11-28,90.54,95.64490509033203
2014-12-31,92.45,92.3022232055664
2015-01-30,87.42,91.48629760742188
2015-02-27,88.54,88.32557678222656
2015-03-31,85.0,86.60762786865234
2015-04-30,87.37,84.81901550292969
2015-05-29,85.2,85.49202728271484
2015-06-30,83.2,85.26981353759766
2015-07-31,79.21,82.78720092773438
2015-08-31,75.24,80.15510559082031
2015-09-30,74.35,76.17066955566406
2015-10-30,82.74,75.3643798828125
2015-11-30,81.66,77.41497802734375
2015-12-31,77.95,79.35704803466797
2016-01-29,77.85,77.44293975830078
2016-02-29,80.15,77.91094970703125
2016-03-31,83.59,78.64511108398438
2016-04-29,88.4,81.47390747070312
2016-05-31,89.02,84.84304809570312
2016-06-30,93.74,87.56018829345703
2016-07-29,88.95,90.33541107177734
2016-08-31,87.14,89.7960433959961
2016-09-30,87.28,88.57008361816406
2016-10-31,83.32,88.19198608398438
2016-11-30,87.3,85.35752868652344
2016-12-30,90.26,86.35997009277344
2017-01-31,83.89,87.0407485961914
2017-02-28,81.32,84.4911117553711
2017-03-31,82.01,82.6901626586914
2017-04-28,81.65,82.2375717163086
2017-05-31,80.5,82.23050689697266
2017-06-30,80.73,81.39801788330078
2017-07-31,80.04,80.22825622558594
2017-08-31,76.33,79.35035705566406
2017-09-29,81.98,77.3140640258789
2017-10-31,83.35,79.40646362304688
2017-11-30,83.29,81.18710327148438
2017-12-29,83.64,82.15308380126953
2018-01-31,87.3,83.01266479492188
2018-02-28,75.74,85.41397094726562
2018-03-29,74.61,80.55804443359375
2018-04-30,77.75,77.92665100097656
2018-05-31,81.24,78.15625
2018-06-29,82.73,79.75720977783203
2018-07-31,81.51,80.9736557006836
2018-08-31,80.17,81.00273895263672
2018-09-28,85.02,80.4130859375
2018-10-31,79.68,82.12853240966797
2018-11-30,79.5,82.3213882446289
2018-12-31,68.19,81.69242095947266
2019-01-31,73.28,74.72160339355469
2019-02-28,79.03,73.41282653808594
2019-03-29,80.8,75.72885131835938
2019-04-30,80.28,77.21546173095703
2019-05-31,70.77,78.96394348144531
2019-06-28,76.63,75.18704223632812
2019-07-31,74.36,76.28263092041016
2019-08-30,68.48,75.30921936035156
2019-09-30,70.61,73.32902526855469
2019-10-31,67.57,71.56632232666016
2019-11-29,68.13,69.74445343017578
2019-12-31,69.78,68.90087127685547
2020-01-31,62.12,69.33867645263672
