timestamp,close,lstm_predictions
1999-12-31,166.3,-1.0
2000-01-31,164.8,-1.0
2000-02-29,134.2,-1.0
2000-03-31,148.9,-1.0
2000-04-28,149.5,-1.0
2000-05-31,51.44,-1.0
2000-06-30,52.13,-1.0
2000-07-31,56.69,-1.0
2000-08-31,59.02,-1.0
2000-09-29,60.75,-1.0
2000-10-31,60.0,-1.0
2000-11-30,54.94,-1.0
2000-12-29,54.94,-1.0
2001-01-31,47.1,-1.0
2001-02-28,43.88,-1.0
2001-03-30,41.3,-1.0
2001-04-30,42.44,-1.0
2001-05-31,42.12,-1.0
2001-06-29,38.8,-1.0
2001-07-31,40.33,-1.0
2001-08-31,36.42,-1.0
2001-09-28,29.06,-1.0
2001-10-31,29.43,-1.0
2001-11-30,32.91,-1.0
2001-12-31,35.69,-1.0
2002-01-31,35.85,-1.0
2002-02-28,36.45,-1.0
2002-03-28,40.96,-1.0
2002-04-30,41.01,-1.0
2002-05-31,42.51,-1.0
2002-06-28,36.32,38.2438850402832
2002-07-31,35.26,37.763641357421875
2002-08-30,36.06,38.353912353515625
2002-09-30,31.18,36.085147857666016
2002-10-31,36.37,37.59682846069336
2002-11-29,38.93,39.312652587890625
2002-12-31,35.35,40.59074401855469
2003-01-31,35.53,39.24928283691406
2003-02-28,33.58,38.08657455444336
2003-03-31,33.23,36.10349655151367
2003-04-30,37.86,35.34492874145508
2003-05-30,41.66,36.232177734375
2003-06-30,41.81,38.23967361450195
2003-07-31,44.17,40.25470733642578
2003-08-29,45.05,42.160152435302734
2003-09-30,45.06,43.25602722167969
2003-10-31,46.93,44.480308532714844
2003-11-28,45.71,46.26296615600586
2003-12-31,48.23,47.07037353515625
2004-01-30,51.84,48.612754821777344
2004-02-27,53.42,50.573509216308594
2004-03-31,51.85,52.739715576171875
2004-04-30,48.95,54.0575065612793
2004-05-28,50.7,53.138092041015625
2004-06-30,51.38,52.4449462890625
2004-07-30,50.25,52.53673553466797
2004-08-31,50.02,51.3069953918457
2004-09-30,51.46,50.49413299560547
2004-10-29,53.07,50.87342071533203
2004-11-30,55.71,51.53572082519531
2004-12-31,56.37,52.976226806640625
2005-01-31,53.35,54.02796173095703
2005-02-28,54.15,53.436038970947266
2005-03-31,51.37,53.247398376464844
2005-04-29,52.7,52.24646759033203
2005-05-31,53.85,52.387657165527344
2005-06-30,53.23,53.031211853027344
2005-07-29,55.0,53.37212371826172
2005-08-31,55.24,54.297882080078125
2005-09-30,57.44,54.67033386230469
2005-10-31,49.77,55.587196350097656
2005-11-30,51.42,53.469173431396484
2005-12-30,51.46,52.462913513183594
2006-01-31,52.45,52.12510681152344
2006-02-28,53.88,52.276405334472656
2006-03-31,52.55,52.683860778808594
2006-04-28,53.81,52.56623840332031
2006-05-31,54.36,53.072303771972656
2006-06-30,53.22,53.47378158569336
2006-07-31,52.06,53.17056655883789
2006-08-31,52.54,52.72853469848633
2006-09-29,56.08,52.503421783447266
2006-10-31,57.81,53.92897415161133
2006-11-30,58.72,55.76837158203125
2006-12-29,60.67,57.27128982543945
2007-01-31,58.22,59.0516242980957
2007-02-28,56.87,59.42985916137695
2007-03-30,56.4,58.4876708984375
2007-04-30,60.67,57.988990783691406
2007-05-31,64.98,59.21996307373047
2007-06-29,61.18,61.62266540527344
2007-07-31,58.54,61.86861038208008
2007-08-31,58.62,61.31467056274414
2007-09-28,59.37,60.79883575439453
2007-10-31,60.95,59.696502685546875
2007-11-30,58.98,60.09427261352539
2007-12-31,52.02,59.36299133300781
2008-01-31,49.13,56.36173629760742
2008-02-29,42.3,52.95578384399414
2008-03-31,43.72,48.2967643737793
2008-04-30,48.02,45.76523971557617
2008-05-30,46.35,45.89836120605469
2008-06-30,37.67,45.04399108886719
2008-07-31,37.12,41.08206558227539
2008-08-29,39.68,38.36111068725586
2008-09-30,35.43,37.67462158203125
2008-10-31,27.5,36.1809196472168
2008-11-28,23.31,32.627105712890625
2008-12-31,18.55,29.124225616455078
2009-01-30,16.73,24.79585838317871
2009-02-27,12.06,21.10955047607422
2009-03-31,13.63,17.6541748046875
2009-04-30,25.22,16.899982452392578
2009-05-29,24.85,20.291860580444336
2009-06-30,23.24,22.318113327026367
2009-07-31,28.33,23.205415725708008
2009-08-31,33.82,25.77058219909668
2009-09-30,33.9,29.786426544189453
2009-10-30,34.84,33.18124771118164
2009-11-30,41.83,35.90798568725586
2009-12-31,40.52,40.28382873535156
2010-01-29,37.66,42.903316497802734
2010-02-26,38.19,42.97526550292969
