timestamp,close,lstm_predictions
1999-12-31,142.75,-1.0
2000-01-31,66.25,-1.0
2000-02-29,70.44,-1.0
2000-03-31,82.88,-1.0
2000-04-28,76.75,-1.0
2000-05-31,71.5,-1.0
2000-06-30,83.25,-1.0
2000-07-31,91.25,-1.0
2000-08-31,107.58,-1.0
2000-09-29,91.44,-1.0
2000-10-31,80.31,-1.0
2000-11-30,63.38,-1.0
2000-12-29,79.25,-1.0
2001-01-31,84.8,-1.0
2001-02-28,65.13,-1.0
2001-03-30,53.5,-1.0
2001-04-30,62.79,-1.0
2001-05-31,65.01,-1.0
2001-06-29,64.23,-1.0
2001-07-31,59.82,-1.0
2001-08-31,53.35,-1.0
2001-09-28,46.35,-1.0
2001-10-31,48.92,-1.0
2001-11-30,55.5,-1.0
2001-12-31,55.94,-1.0
2002-01-31,55.0,-1.0
2002-02-28,49.12,-1.0
2002-03-28,57.31,-1.0
2002-04-30,47.72,-1.0
2002-05-31,45.46,-1.0
2002-06-28,43.08,45.40534210205078
2002-07-31,40.35,43.66592025756836
2002-08-30,42.72,40.3549919128418
2002-09-30,33.88,39.9090576171875
2002-10-31,38.92,36.238033294677734
2002-11-29,45.24,38.73656463623047
2002-12-31,39.92,40.7827033996582
2003-01-31,37.9,40.58527374267578
2003-02-28,36.85,38.43852233886719
2003-03-31,38.35,39.3865966796875
2003-04-30,44.75,40.24553298950195
2003-05-30,45.75,42.38471221923828
2003-06-30,42.75,42.17768478393555
2003-07-31,47.44,42.164642333984375
2003-08-29,48.79,46.31296920776367
2003-09-30,50.46,48.735076904296875
2003-10-31,54.87,50.708152770996094
2003-11-28,55.28,52.885467529296875
2003-12-31,57.87,54.116153717041016
2004-01-30,58.21,56.13323974609375
2004-02-27,59.76,58.34821319580078
2004-03-31,57.3,59.901390075683594
2004-04-30,51.39,58.84029006958008
2004-05-28,53.51,55.00689697265625
2004-06-30,52.77,54.18795394897461
2004-07-30,49.33,52.86431884765625
2004-08-31,50.73,50.285804748535156
2004-09-30,49.3,49.11556625366211
2004-10-29,51.09,47.860355377197266
2004-11-30,50.75,48.675941467285156
2004-12-31,55.52,48.935428619384766
2005-01-31,55.96,51.379703521728516
2005-02-28,56.47,53.66628646850586
2005-03-31,57.25,55.545257568359375
2005-04-29,52.62,55.661529541015625
2005-05-31,48.96,53.82782745361328
2005-06-30,52.47,51.12438201904297
2005-07-29,53.05,50.872589111328125
2005-08-31,50.87,51.037513732910156
2005-09-30,53.94,49.957149505615234
2005-10-31,54.41,51.192657470703125
2005-11-30,56.03,52.1917724609375
2005-12-30,56.74,54.37075424194336
2006-01-31,61.45,55.846221923828125
2006-02-28,59.66,58.78695297241211
2006-03-31,62.82,59.62117004394531
2006-04-28,64.3,61.94702911376953
2006-05-31,59.62,63.13897705078125
2006-06-30,63.21,61.58533477783203
2006-07-31,66.5,61.953392028808594
2006-08-31,65.79,63.289642333984375
2006-09-29,72.91,64.50537872314453
2006-10-31,76.43,68.50423431396484
2006-11-30,76.16,72.67302703857422
2006-12-29,81.43,74.62283325195312
2007-01-31,82.79,79.04158020019531
2007-02-28,74.92,81.51988220214844
2007-03-30,78.76,78.95768737792969
2007-04-30,84.01,79.30287170410156
2007-05-31,85.04,80.9677963256836
2007-06-29,83.88,82.15060424804688
2007-07-31,63.87,82.06964111328125
2007-08-31,62.37,71.69802856445312
2007-09-28,63.0,65.0428237915039
2007-10-31,67.26,61.18669128417969
2007-11-30,52.72,60.92475128173828
2007-12-31,53.11,52.23067855834961
2008-01-31,49.34,49.46101379394531
2008-02-29,42.12,45.67988586425781
2008-03-31,45.7,41.25466537475586
2008-04-30,48.6,40.54020309448242
2008-05-30,44.23,41.154052734375
2008-06-30,36.07,40.39365005493164
2008-07-31,39.48,36.98505401611328
