timestamp,close,lstm_predictions
1999-12-31,93.25,-1.0
2000-01-31,86.06,-1.0
2000-02-29,72.0,-1.0
2000-03-31,70.25,-1.0
2000-04-28,82.5,-1.0
2000-05-31,89.5,-1.0
2000-06-30,101.9,-1.0
2000-07-31,93.06,-1.0
2000-08-31,91.96,-1.0
2000-09-29,93.94,-1.0
2000-10-31,92.13,-1.0
2000-11-30,100.0,-1.0
2000-12-29,105.1,-1.0
2001-01-31,93.13,-1.0
2001-02-28,97.33,-1.0
2001-03-30,87.47,-1.0
2001-04-30,96.48,-1.0
2001-05-31,96.95,-1.0
2001-06-29,49.96,-1.0
2001-07-31,54.1,-1.0
2001-08-31,52.71,-1.0
2001-09-28,55.4,-1.0
2001-10-31,57.91,-1.0
2001-11-30,58.25,-1.0
2001-12-31,59.1,-1.0
2002-01-31,57.51,-1.0
2002-02-28,60.9,-1.0
2002-03-28,64.95,-1.0
2002-04-30,63.86,-1.0
2002-05-31,61.35,-1.0
2002-06-28,52.26,58.7871208190918
2002-07-31,53.0,55.6889533996582
2002-08-30,54.31,55.482765197753906
2002-09-30,54.08,53.64702606201172
2002-10-31,58.75,52.58998107910156
2002-11-29,57.02,55.53623580932617
2002-12-31,53.71,54.543636322021484
2003-01-31,53.61,53.35645294189453
2003-02-28,52.45,52.42827606201172
2003-03-31,57.87,51.89634323120117
2003-04-30,56.36,53.98228454589844
2003-05-30,54.35,53.29684829711914
2003-06-30,51.7,53.68588638305664
2003-07-31,51.79,53.87252426147461
2003-08-29,49.58,53.696598052978516
2003-09-30,49.52,52.2109375
2003-10-31,50.33,50.78369903564453
2003-11-28,49.3,52.27438735961914
2003-12-31,51.66,52.044349670410156
2004-01-30,53.42,52.288902282714844
2004-02-27,53.91,53.0641975402832
2004-03-31,50.72,53.52690887451172
2004-04-30,54.03,52.96248245239258
2004-05-28,55.71,53.30375671386719
2004-06-30,55.7,54.70637893676758
2004-07-30,55.27,55.76914978027344
2004-08-31,58.1,55.63052749633789
2004-09-30,56.33,56.360313415527344
2004-10-29,58.38,56.939857482910156
2004-11-30,60.32,57.674747467041016
2004-12-31,63.42,59.03683853149414
2005-01-31,64.7,60.882049560546875
2005-02-28,65.6,62.60564422607422
2005-03-31,67.16,63.3494987487793
2005-04-29,68.63,64.88133239746094
2005-05-31,67.1,66.28123474121094
2005-06-30,65.0,66.97425079345703
2005-07-29,63.96,66.74037170410156
2005-08-31,63.39,66.31289672851562
2005-09-30,63.28,65.60895538330078
2005-10-31,62.62,65.2222900390625
2005-11-30,61.75,65.02056121826172
2005-12-30,60.1,64.52317810058594
2006-01-31,57.54,63.52283477783203
2006-02-28,57.65,62.03880310058594
2006-03-31,59.22,61.103050231933594
2006-04-28,58.61,61.073822021484375
2006-05-31,60.22,60.74502182006836
2006-06-30,59.92,60.7274169921875
2006-07-31,62.55,60.90209197998047
2006-08-31,64.66,61.84102249145508
2006-09-29,64.94,63.0164680480957
2006-10-31,67.4,63.89545822143555
2006-11-30,65.91,65.37427520751953
2006-12-29,66.02,65.6260757446289
2007-01-31,66.8,65.73783111572266
2007-02-28,62.93,66.08685302734375
2007-03-30,60.26,65.32133483886719
2007-04-30,64.22,63.75236892700195
2007-05-31,63.27,63.65568161010742
2007-06-29,61.62,63.92889404296875
2007-07-31,60.5,63.47026824951172
2007-08-31,61.79,62.50554656982422
