timestamp,close,lstm_predictions
2007-07-31,24.01,-1.0
2007-08-31,23.13,-1.0
2007-09-28,25.08,-1.0
2007-10-31,25.43,-1.0
2007-11-30,22.0,-1.0
2007-12-31,22.13,-1.0
2008-01-31,18.35,-1.0
2008-02-29,16.5,-1.0
2008-03-31,15.88,-1.0
2008-04-30,18.67,-1.0
2008-05-30,19.47,-1.0
2008-06-30,18.21,-1.0
2008-07-31,18.57,-1.0
2008-08-29,17.88,-1.0
2008-09-30,15.34,-1.0
2008-10-31,9.14,-1.0
2008-11-28,6.26,-1.0
2008-12-31,6.53,-1.0
2009-01-30,4.51,-1.0
2009-02-27,4.87,-1.0
2009-03-31,7.25,-1.0
2009-04-30,9.79,-1.0
2009-05-29,10.95,-1.0
2009-06-30,10.54,-1.0
2009-07-31,11.26,-1.0
2009-08-31,12.89,-1.0
2009-09-30,14.2,-1.0
2009-10-30,13.42,-1.0
2009-11-30,13.84,-1.0
2009-12-31,13.12,-1.0
2010-01-29,12.13,14.675092697143555
2010-02-26,13.98,14.164604187011719
2010-03-31,14.0,14.23292064666748
2010-04-30,13.98,14.521358489990234
2010-05-28,10.65,14.96281623840332
2010-06-30,9.56,14.296815872192383
2010-07-30,11.15,13.032682418823242
2010-08-31,10.09,12.354992866516113
2010-09-30,12.69,11.974078178405762
2010-10-29,13.48,12.192361831665039
2010-11-30,12.8,12.809107780456543
2010-12-31,14.15,12.972004890441895
2011-01-31,15.73,13.734760284423828
2011-02-28,17.8,14.953631401062012
2011-03-31,17.88,16.00501823425293
2011-04-29,18.94,17.226455688476562
2011-05-31,17.24,18.384286880493164
2011-06-30,16.56,18.418094635009766
2011-07-29,16.61,17.882516860961914
2011-08-31,13.71,17.555416107177734
2011-09-30,11.98,16.489139556884766
2011-10-31,14.71,14.86348819732666
2011-11-30,13.73,14.721489906311035
2011-12-30,14.01,14.257917404174805
2012-01-31,15.81,14.237873077392578
2012-02-29,15.62,15.026164054870605
2012-03-30,15.94,15.501494407653809
2012-04-30,13.56,16.094844818115234
2012-05-31,12.04,15.703662872314453
2012-06-29,13.07,14.607599258422852
2012-07-31,13.85,14.039721488952637
2012-08-31,13.49,14.19276237487793
2012-09-28,14.28,14.285810470581055
2012-10-31,15.36,14.139453887939453
2012-11-30,14.69,14.534703254699707
2012-12-31,15.59,15.041864395141602
2013-01-31,18.5,15.393284797668457
2013-02-28,18.9,16.94260025024414
2013-03-28,19.78,18.3917179107666
2013-04-30,20.55,19.518142700195312
2013-05-31,21.89,20.43010139465332
2013-06-28,21.06,21.284332275390625
2013-07-31,22.55,21.67928123474121
2013-08-30,21.84,22.203460693359375
2013-09-30,24.89,22.467315673828125
2013-10-31,26.28,23.39824867248535
2013-11-29,28.58,24.725698471069336
2013-12-31,31.5,26.75532341003418
2014-01-31,32.75,28.678571701049805
2014-02-28,33.35,30.687644958496094
2014-03-31,33.25,32.457489013671875
2014-04-30,29.53,33.31312561035156
2014-05-30,31.08,32.439537048339844
2014-06-30,33.44,32.05862045288086
2014-07-31,32.68,32.619564056396484
2014-08-29,33.53,32.780052185058594
2014-09-30,31.48,33.02509689331055
2014-10-31,30.12,32.31343460083008
2014-11-28,33.52,31.318742752075195
2014-12-31,33.83,31.985960006713867
2015-01-30,37.34,32.87314987182617
2015-02-27,37.46,34.6473274230957
2015-03-31,38.89,36.50996017456055
2015-04-30,40.96,37.952789306640625
2015-05-29,43.8,39.523353576660156
2015-06-30,40.87,41.901458740234375
2015-07-31,39.25,42.44038772583008
2015-08-31,34.25,41.9520149230957
2015-09-30,31.67,39.54215621948242
2015-10-30,33.06,36.619327545166016
