timestamp,close,lstm_predictions
1999-12-31,48.75,-1.0
2000-01-31,42.88,-1.0
2000-02-29,37.75,-1.0
2000-03-31,42.13,-1.0
2000-04-28,43.81,-1.0
2000-05-31,43.81,-1.0
2000-06-30,44.0,-1.0
2000-07-31,42.56,-1.0
2000-08-31,41.77,-1.0
2000-09-29,49.88,-1.0
2000-10-31,57.69,-1.0
2000-11-30,54.94,-1.0
2000-12-29,47.75,-1.0
2001-01-31,48.35,-1.0
2001-02-28,47.7,-1.0
2001-03-30,44.63,-1.0
2001-04-30,41.25,-1.0
2001-05-31,43.05,-1.0
2001-06-29,40.06,-1.0
2001-07-31,45.03,-1.0
2001-08-31,40.91,-1.0
2001-09-28,47.12,-1.0
2001-10-31,38.11,-1.0
2001-11-30,37.38,-1.0
2001-12-31,39.17,-1.0
2002-01-31,37.45,-1.0
2002-02-28,37.84,-1.0
2002-03-28,37.44,-1.0
2002-04-30,31.06,-1.0
2002-05-31,34.29,-1.0
2002-06-28,30.5,31.798858642578125
2002-07-31,27.66,30.078046798706055
2002-08-30,24.74,28.18106460571289
2002-09-30,20.1,25.512516021728516
2002-10-31,25.66,22.71915626525879
2002-11-29,28.5,23.32674789428711
2002-12-31,27.11,24.51458740234375
2003-01-31,24.44,24.262760162353516
2003-02-28,20.8,23.339279174804688
2003-03-31,20.06,21.753189086914062
2003-04-30,23.36,21.34016990661621
2003-05-30,25.46,23.0245418548584
2003-06-30,25.55,23.91658592224121
2003-07-31,23.36,24.74875831604004
2003-08-29,22.46,23.92058753967285
2003-09-30,22.25,24.109798431396484
2003-10-31,23.98,24.281797409057617
2003-11-28,23.28,24.959842681884766
2003-12-31,26.07,24.665254592895508
2004-01-30,25.5,25.761619567871094
2004-02-27,24.01,25.684907913208008
2004-03-31,24.54,26.044958114624023
2004-04-30,24.9,25.96457862854004
2004-05-28,23.7,26.039783477783203
2004-06-30,24.25,25.542762756347656
2004-07-30,25.34,25.547510147094727
2004-08-31,25.79,25.985401153564453
2004-09-30,25.95,26.258392333984375
2004-10-29,25.26,26.26397132873535
2004-11-30,25.17,26.424880981445312
2004-12-31,25.77,26.50497055053711
2005-01-31,23.76,26.666336059570312
2005-02-28,24.06,26.128475189208984
2005-03-31,23.69,25.835493087768555
2005-04-29,23.8,25.39269256591797
2005-05-31,23.38,25.23858070373535
2005-06-30,23.75,25.047725677490234
2005-07-29,24.45,25.034555435180664
2005-08-31,24.08,25.171140670776367
2005-09-30,23.97,24.92503547668457
2005-10-31,23.85,25.039888381958008
2005-11-30,24.91,25.139619827270508
2005-12-30,24.49,25.536239624023438
2006-01-31,25.95,25.589412689208984
2006-02-28,27.59,26.19680404663086
2006-03-31,27.04,26.984121322631836
2006-04-28,26.21,27.34429931640625
2006-05-31,26.06,27.366273880004883
2006-06-30,27.89,27.49737548828125
2006-07-31,29.99,28.203502655029297
2006-08-31,31.13,29.240076065063477
2006-09-29,32.56,30.276832580566406
2006-10-31,34.25,31.487316131591797
2006-11-30,33.91,32.63139343261719
2006-12-29,35.75,33.44194030761719
2007-01-31,37.63,34.83527374267578
2007-02-28,36.8,36.420230865478516
2007-03-30,39.43,36.93603515625
2007-04-30,38.72,38.34427261352539
2007-05-31,41.34,38.85896301269531
2007-06-29,41.5,40.28211212158203
2007-07-31,39.16,41.01931381225586
2007-08-31,39.87,40.62514114379883
2007-09-28,42.31,40.743831634521484
2007-10-31,41.79,41.481449127197266
2007-11-30,38.21,41.65074920654297
2007-12-31,41.56,40.34305953979492
2008-01-31,38.49,40.71480941772461
2008-02-29,34.83,39.38651657104492
2008-03-31,38.3,37.193359375
2008-04-30,38.71,37.50840377807617
2008-05-30,39.9,37.27238845825195
2008-06-30,33.69,37.273284912109375
2008-07-31,30.81,34.94779968261719
2008-08-29,31.99,33.019554138183594
2008-09-30,27.92,32.01150131225586
2008-10-31,26.77,29.54231834411621
2008-11-28,28.56,28.12481117248535
2008-12-31,28.5,27.51551055908203
2009-01-30,24.62,26.718305587768555
2009-02-27,23.77,24.95808982849121
2009-03-31,25.2,24.299091339111328
2009-04-30,25.62,24.44706153869629
2009-05-29,24.79,24.34770393371582
2009-06-30,24.84,24.30060577392578
2009-07-31,26.23,24.739391326904297
2009-08-31,26.05,25.311973571777344
2009-09-30,27.01,25.48668670654297
2009-10-30,25.67,26.529329299926758
2009-11-30,26.94,26.710485458374023
2009-12-31,28.03,27.242673873901367
2010-01-29,25.36,27.984590530395508
2010-02-26,24.81,27.418882369995117
2010-03-31,25.84,27.305824279785156
2010-04-30,26.06,27.32146453857422
2010-05-28,24.3,27.177413940429688
2010-06-30,24.19,26.631385803222656
2010-07-30,25.94,26.207029342651367
2010-08-31,27.03,26.316604614257812
2010-09-30,28.6,26.576038360595703
2010-10-29,28.52,27.515714645385742
2010-11-30,27.79,28.27398109436035
2010-12-31,29.38,28.40919303894043
2011-01-31,27.52,28.99944496154785
2011-02-28,28.38,28.968494415283203
2011-03-31,30.61,29.368696212768555
2011-04-29,31.12,30.18421173095703
2011-05-31,31.56,30.748743057250977
2011-06-30,31.41,31.302968978881836
2011-07-29,29.26,31.800893783569336
2011-08-31,28.48,31.242786407470703
2011-09-30,28.52,30.73130989074707
2011-10-31,29.31,30.353843688964844
2011-11-30,28.98,30.388015747070312
2011-12-30,30.24,30.00965690612793
2012-01-31,29.41,30.13812255859375
2012-02-29,30.59,29.797386169433594
2012-03-30,31.23,30.12296485900879
2012-04-30,32.91,30.608064651489258
2012-05-31,34.17,31.690040588378906
2012-06-29,35.66,32.686466217041016
2012-07-31,37.92,33.96687316894531
2012-08-31,36.64,35.679603576660156
2012-09-28,37.7,36.357295989990234
2012-10-31,34.59,37.411888122558594
2012-11-30,34.13,36.78836441040039
2012-12-31,33.71,36.33600616455078
2013-01-31,34.79,35.814422607421875
2013-02-28,35.91,35.68699645996094
