timestamp,close,lstm_predictions
2000-07-31,18.88,-1.0
2000-08-31,14.5,-1.0
2000-09-29,11.75,-1.0
2000-10-31,13.62,-1.0
2000-11-30,11.75,-1.0
2000-12-29,8.5,-1.0
2001-01-31,8.38,-1.0
2001-02-28,7.25,-1.0
2001-03-30,4.88,-1.0
2001-04-30,6.6,-1.0
2001-05-31,6.45,-1.0
2001-06-29,13.51,-1.0
2001-07-31,9.19,-1.0
2001-08-31,9.11,-1.0
2001-09-28,6.24,-1.0
2001-10-31,9.2,-1.0
2001-11-30,9.56,-1.0
2001-12-31,10.03,-1.0
2002-01-31,9.25,-1.0
2002-02-28,9.2,-1.0
2002-03-28,9.4,-1.0
2002-04-30,10.15,-1.0
2002-05-31,9.43,-1.0
2002-06-28,8.47,-1.0
2002-07-31,7.0,-1.0
2002-08-30,7.38,-1.0
2002-09-30,7.99,-1.0
2002-10-31,6.7,-1.0
2002-11-29,7.3,-1.0
2002-12-31,6.16,-1.0
2003-01-31,6.41,25.174177169799805
2003-02-28,3.76,24.614871978759766
2003-03-31,6.46,24.453224182128906
2003-04-30,6.17,24.107332229614258
2003-05-30,8.76,24.260406494140625
2003-06-30,7.49,24.794715881347656
2003-07-31,15.0,25.38348960876465
2003-08-29,15.15,27.603065490722656
2003-09-30,16.67,29.01491355895996
2003-10-31,14.5,30.45670509338379
2003-11-28,15.27,31.09046745300293
2003-12-31,17.09,31.08850860595703
2004-01-30,17.779,31.619590759277344
2004-02-27,17.91,31.9996280670166
2004-03-31,16.97,32.75070571899414
2004-04-30,16.21,32.94754409790039
2004-05-28,16.54,33.14463424682617
2004-06-30,19.0,32.78922653198242
2004-07-30,22.88,33.23698425292969
2004-08-31,24.25,34.32655334472656
2004-09-30,24.75,35.767154693603516
2004-10-29,29.18,36.7133903503418
2004-11-30,35.93,38.47443771362305
2004-12-31,40.02,41.66975021362305
2005-01-31,39.9,44.8866081237793
2005-02-28,47.15,47.5392951965332
2005-03-31,45.47,50.77050018310547
2005-04-29,42.94,53.12338638305664
2005-05-31,49.5,53.72120666503906
2005-06-30,46.64,56.1707649230957
2005-07-29,69.4,56.78124237060547
2005-08-31,74.4,62.97952651977539
2005-09-30,73.29,70.47005462646484
2005-10-31,88.73,73.73046875
2005-11-30,111.73,81.34418487548828
2005-12-30,117.27,91.53105163574219
2006-01-31,137.2699,99.25320434570312
2006-02-28,90.2,110.80986785888672
2006-03-31,118.0,106.70287322998047
2006-04-28,127.0,108.26095581054688
2006-05-31,111.29,114.83314514160156
2006-06-30,115.0,111.7421875
2006-07-31,95.2,116.34300231933594
2006-08-31,94.4,113.17754364013672
2006-09-29,105.45,108.66580963134766
2006-10-31,99.18,109.587890625
2006-11-30,101.62,108.59599304199219
2006-12-29,95.9,108.1989517211914
2007-01-31,98.41,108.44147491455078
2007-02-28,111.1,105.53964233398438
2007-03-30,121.57,110.60494995117188
2007-04-30,129.66,116.88105010986328
2007-05-31,137.63,126.08938598632812
2007-06-29,138.77,134.06504821777344
2007-07-31,212.61,138.69448852539062
2007-08-31,221.28,166.0654754638672
2007-09-28,230.0,187.22496032714844
2007-10-31,326.87,203.8134307861328
2007-11-30,327.68,242.3611602783203
2007-12-31,323.0,268.6560974121094
2008-01-31,254.0,283.6351013183594
2008-02-29,281.92,277.14971923828125
2008-03-31,324.35,269.7335205078125
2008-04-30,289.26,276.28656005859375
2008-05-30,293.59,280.0705871582031
2008-06-30,269.4,283.7772216796875
2008-07-31,311.29,282.50341796875
2008-08-29,295.27,287.6556701660156
2008-09-30,240.98,289.531005859375
2008-10-31,172.79,270.4310302734375
2008-11-28,132.53,234.96359252929688
2008-12-31,126.99,200.70274353027344
2009-01-30,103.23,168.36192321777344
2009-02-27,90.96,153.05545043945312
2009-03-31,95.36,145.28956604003906
2009-04-30,143.73,149.1813201904297
2009-05-29,149.68,164.0954132080078
2009-06-30,163.66,170.6858367919922
2009-07-31,227.32,189.8760528564453
2009-08-31,222.71,212.40484619140625
2009-09-30,262.25,228.33680725097656
2009-10-30,246.35,238.072265625
2009-11-30,280.54,255.24659729003906
2009-12-31,303.43,279.1457214355469
2010-01-29,328.06,295.5855407714844
2010-02-26,347.14,318.4488830566406
2010-03-31,348.13,335.9697570800781
2010-04-30,360.56,359.0187683105469
2010-05-28,322.77,365.7931823730469
2010-06-30,315.62,351.3503723144531
2010-07-30,328.37,336.4418640136719
2010-08-31,265.03,327.017578125
2010-09-30,283.74,308.12109375
2010-10-29,262.95,288.0716552734375
2010-11-30,260.29,281.0030822753906
2010-12-31,257.75,268.796875
2011-01-31,322.91,272.5809326171875
2011-02-28,327.95,289.178466796875
2011-03-31,333.46,297.8172302246094
2011-04-29,349.7,314.0021057128906
2011-05-31,349.0,328.2663269042969
2011-06-30,372.11,337.2815856933594
2011-07-29,400.55,344.7633361816406
2011-08-31,381.35,369.17120361328125
2011-09-30,364.28,382.3667907714844
2011-10-31,433.86,380.2703552246094
2011-11-30,434.21,412.8948974609375
2011-12-30,463.01,424.6556091308594
2012-01-31,459.91,448.5391845703125
2012-02-29,511.62,462.947021484375
2012-03-30,541.75,478.5188293457031
2012-04-30,578.2,498.9248046875
2012-05-31,523.1,520.6043701171875
2012-06-29,553.79,524.739501953125
2012-07-31,481.5,523.8400268554688
2012-08-31,491.79,512.5421142578125
2012-09-28,495.63,494.6310729980469
2012-10-31,542.22,496.4397277832031
2012-11-30,529.0,512.5421752929688
2012-12-31,490.37,526.7553100585938
2013-01-31,574.38,519.8314819335938
2013-02-28,573.52,544.1270141601562
2013-03-28,491.19,556.0391235351562
2013-04-30,492.29,532.5150756835938
2013-05-31,497.53,515.9248657226562
2013-06-28,506.132,502.7699890136719
2013-07-31,388.0,497.9873352050781
2013-08-30,386.52,481.1285095214844
2013-09-30,376.27,457.1760559082031
2013-10-31,371.5,439.20733642578125
2013-11-29,376.9,432.0950012207031
2013-12-31,384.08,433.1478576660156
2014-01-31,407.58,431.22369384765625
2014-02-28,444.83,430.53289794921875
2014-03-31,437.99,453.61236572265625
2014-04-30,361.7,456.2858581542969
2014-05-30,369.74,432.1123046875
2014-06-30,411.8,422.5966491699219
2014-07-31,457.55,420.94384765625
2014-08-29,470.01,443.28277587890625
2014-09-30,461.82,464.0596008300781
2014-10-31,495.8,498.59869384765625
2014-11-28,517.77,518.557861328125
2014-12-31,528.94,529.2144775390625
2015-01-30,494.48,536.3302612304688
2015-02-27,500.0,529.7152709960938
2015-03-31,505.03,529.788330078125
