timestamp,close,lstm_predictions
1999-12-31,102.81,-1.0
2000-01-31,103.75,-1.0
2000-02-29,114.62,-1.0
2000-03-31,135.81,-1.0
2000-04-28,124.06,-1.0
2000-05-31,84.0,-1.0
2000-06-30,52.38,-1.0
2000-07-31,50.81,-1.0
2000-08-31,60.94,-1.0
2000-09-29,25.75,-1.0
2000-10-31,19.56,-1.0
2000-11-30,16.5,-1.0
2000-12-29,14.88,-1.0
2001-01-31,21.62,-1.0
2001-02-28,18.25,-1.0
2001-03-30,22.07,-1.0
2001-04-30,25.49,-1.0
2001-05-31,19.95,-1.0
2001-06-29,23.25,-1.0
2001-07-31,18.79,-1.0
2001-08-31,18.55,-1.0
2001-09-28,15.51,-1.0
2001-10-31,17.56,-1.0
2001-11-30,21.3,-1.0
2001-12-31,21.9,-1.0
2002-01-31,24.72,-1.0
2002-02-28,21.7,-1.0
2002-03-28,23.67,-1.0
2002-04-30,24.27,-1.0
2002-05-31,23.3,-1.0
2002-06-28,17.72,25.76380157470703
2002-07-31,15.26,21.749500274658203
2002-08-30,14.75,20.045963287353516
2002-09-30,14.5,19.2236270904541
2002-10-31,16.07,18.505475997924805
2002-11-29,15.5,16.733142852783203
2002-12-31,14.33,15.185895919799805
2003-01-31,14.36,15.582006454467773
2003-02-28,15.01,15.069416999816895
2003-03-31,14.14,15.155426025390625
2003-04-30,14.22,14.74030876159668
2003-05-30,17.95,14.651949882507324
2003-06-30,19.06,15.800293922424316
2003-07-31,21.08,16.394428253173828
2003-08-29,22.61,17.077699661254883
2003-09-30,20.72,18.27901840209961
2003-10-31,22.89,18.29893684387207
2003-11-28,20.91,19.11728858947754
2003-12-31,21.37,18.968603134155273
2004-01-30,22.56,18.998233795166016
2004-02-27,23.92,19.55341911315918
2004-03-31,27.04,20.33786964416504
2004-04-30,25.78,21.919269561767578
2004-05-28,28.06,22.48654556274414
2004-06-30,32.54,23.595272064208984
2004-07-30,32.34,26.04133415222168
2004-08-31,34.49,26.853004455566406
2004-09-30,38.75,28.12483787536621
2004-10-29,52.4,31.41132926940918
2004-11-30,67.05,37.79087448120117
2004-12-31,64.4,46.6620979309082
2005-01-31,76.9,50.16709899902344
2005-02-28,44.86,57.52622604370117
2005-03-31,41.67,51.20938491821289
2005-04-29,36.06,47.396484375
2005-05-31,39.7593,44.493350982666016
2005-06-30,36.81,44.048980712890625
2005-07-29,42.65,42.0559196472168
2005-08-31,46.89,43.53816223144531
2005-09-30,53.61,45.51793670654297
2005-10-31,57.59,50.548221588134766
2005-11-30,67.82,54.08942794799805
2005-12-30,71.89,59.358909606933594
2006-01-31,75.51,66.34639739990234
2006-02-28,68.49,68.14695739746094
2006-03-31,62.72,69.39725494384766
2006-04-28,70.39,67.5772476196289
2006-05-31,59.77,72.3674545288086
2006-06-30,57.27,69.71687316894531
2006-07-31,67.96,66.32266998291016
2006-08-31,67.85,68.43948364257812
2006-09-29,76.98,69.9985122680664
2006-10-31,81.08,72.96582794189453
2006-11-30,91.66,77.80695343017578
2006-12-29,84.84,86.04353332519531
2007-01-31,85.73,88.97842407226562
2007-02-28,84.61,88.60418701171875
2007-03-30,92.91,88.5233154296875
2007-04-30,99.8,93.53392791748047
2007-05-31,121.191,96.93488311767578
2007-06-29,122.04,108.56537628173828
2007-07-31,131.76,115.18511199951172
2007-08-31,138.48,122.52490997314453
2007-09-28,153.47,130.56427001953125
2007-10-31,189.95,140.35702514648438
2007-11-30,182.22,161.4925079345703
2007-12-31,198.08,168.82553100585938
2008-01-31,135.36,180.43109130859375
2008-02-29,125.02,162.88882446289062
2008-03-31,143.5,154.4801025390625
2008-04-30,173.95,158.27601623535156
2008-05-30,188.75,171.88711547851562
2008-06-30,167.44,179.8429718017578
2008-07-31,158.95,178.51036071777344
2008-08-29,169.53,175.85195922851562
2008-09-30,113.66,185.6338348388672
2008-10-31,107.59,167.5768280029297
2008-11-28,92.67,154.60231018066406
2008-12-31,85.35,149.11553955078125
2009-01-30,90.13,135.24574279785156
2009-02-27,89.31,129.151611328125
2009-03-31,105.12,124.68592834472656
2009-04-30,125.83,133.81761169433594
2009-05-29,135.81,148.04525756835938
2009-06-30,142.43,149.34866333007812
2009-07-31,163.39,150.49942016601562
2009-08-31,168.21,163.47622680664062
2009-09-30,185.35,166.4462432861328
2009-10-30,188.5,180.78317260742188
2009-11-30,199.91,187.9893341064453
2009-12-31,210.732,198.95120239257812
2010-01-29,192.063,202.92825317382812
2010-02-26,204.62,190.3431854248047
2010-03-31,235.0,190.69776916503906
2010-04-30,261.09,209.49302673339844
2010-05-28,256.88,230.3208465576172
2010-06-30,251.53,238.58419799804688
2010-07-30,257.25,243.89576721191406
2010-08-31,243.1,250.9873504638672
2010-09-30,283.75,253.11546325683594
2010-10-29,300.98,271.421875
2010-11-30,311.15,289.0434265136719
2010-12-31,322.56,306.7471618652344
2011-01-31,339.32,321.628173828125
2011-02-28,353.21,340.4894104003906
2011-03-31,348.5075,360.1515808105469
2011-04-29,350.13,371.1751708984375
2011-05-31,347.83,374.4195556640625
2011-06-30,335.67,376.0185241699219
2011-07-29,390.48,369.6906433105469
2011-08-31,384.83,389.1070251464844
2011-09-30,381.32,399.0563659667969
2011-10-31,404.78,401.0035705566406
2011-11-30,382.2,415.9008483886719
2011-12-30,405.0,410.6356201171875
2012-01-31,456.48,414.4193115234375
2012-02-29,542.44,442.39825439453125
2012-03-30,599.55,496.5443420410156
