timestamp,close,lstm_predictions
1999-12-31,59.94,-1.0
2000-01-31,60.31,-1.0
2000-02-29,52.5,-1.0
2000-03-31,54.38,-1.0
2000-04-28,35.94,-1.0
2000-05-31,36.5,-1.0
2000-06-30,41.38,-1.0
2000-07-31,34.0,-1.0
2000-08-31,59.88,-1.0
2000-09-29,57.0,-1.0
2000-10-31,61.44,-1.0
2000-11-30,45.56,-1.0
2000-12-29,39.44,-1.0
2001-01-31,39.5,-1.0
2001-02-28,41.13,-1.0
2001-03-30,27.75,-1.0
2001-04-30,32.04,-1.0
2001-05-31,32.06,-1.0
2001-06-29,39.99,-1.0
2001-07-31,34.38,-1.0
2001-08-31,37.78,-1.0
2001-09-28,35.8,-1.0
2001-10-31,40.22,-1.0
2001-11-30,43.9,-1.0
2001-12-31,42.78,-1.0
2002-01-31,39.25,-1.0
2002-02-28,37.89,-1.0
2002-03-28,38.36,-1.0
2002-04-30,39.18,-1.0
2002-05-31,43.73,-1.0
2002-06-28,49.72,40.13526153564453
2002-07-31,43.98,41.36241149902344
2002-08-30,44.63,43.64454650878906
2002-09-30,45.53,45.2191162109375
2002-10-31,51.92,46.77727508544922
2002-11-29,53.94,49.0982551574707
2002-12-31,46.92,52.41425704956055
2003-01-31,44.1,50.159481048583984
2003-02-28,47.52,49.00716018676758
2003-03-31,37.2,47.57696533203125
2003-04-30,38.82,45.77375411987305
2003-05-30,45.92,43.34766387939453
2003-06-30,44.6,44.18809127807617
2003-07-31,43.13,44.43562316894531
2003-08-29,45.51,45.14240646362305
2003-09-30,48.24,45.268577575683594
2003-10-31,50.1,46.37911605834961
2003-11-28,50.28,47.10709762573242
2003-12-31,52.86,48.844783782958984
2004-01-30,50.37,50.90961837768555
2004-02-27,44.42,51.00730895996094
2004-03-31,44.63,48.95386505126953
2004-04-30,42.51,47.560035705566406
2004-05-28,39.26,46.03080368041992
2004-06-30,38.58,45.02275466918945
2004-07-30,37.44,43.284236907958984
2004-08-31,42.29,42.36689376831055
2004-09-30,45.4,42.89560317993164
2004-10-29,45.36,42.87800216674805
2004-11-30,41.84,43.347938537597656
2004-12-31,44.01,44.52162170410156
2005-01-31,39.0,44.872684478759766
2005-02-28,42.8,43.490325927734375
2005-03-31,43.77,42.68925857543945
2005-04-29,40.3,42.51529312133789
2005-05-31,43.27,41.49235534667969
2005-06-30,45.11,41.980472564697266
2005-07-29,48.0,42.88474655151367
2005-08-31,45.84,45.23017120361328
2005-09-30,44.81,45.47053909301758
2005-10-31,45.93,45.920440673828125
2005-11-30,53.57,47.04066467285156
2005-12-30,53.3,49.21085739135742
2006-01-31,52.33,50.992740631103516
2006-02-28,48.61,51.48017501831055
2006-03-31,53.19,51.369956970214844
2006-04-28,54.17,52.4586067199707
2006-05-31,55.29,53.03450012207031
2006-06-30,60.54,53.83766555786133
2006-07-31,30.87,56.10470962524414
2006-08-31,30.26,49.88602828979492
2006-09-29,32.09,45.326637268066406
2006-10-31,35.3,42.13018035888672
2006-11-30,31.52,39.600257873535156
2006-12-29,30.51,37.539730072021484
2007-01-31,31.45,34.66132354736328
2007-02-28,29.51,34.43218994140625
2007-03-30,27.36,32.18339157104492
2007-04-30,28.45,30.651588439941406
2007-05-31,30.5,29.506221771240234
2007-06-29,30.08,29.743820190429688
2007-07-31,28.64,30.136537551879883
2007-08-31,27.31,28.75162696838379
2007-09-28,30.3,27.968772888183594
2007-10-31,32.17,27.64213752746582
2007-11-30,29.32,28.596101760864258
2007-12-31,31.61,29.443233489990234
2008-01-31,30.69,31.52785873413086
2008-02-29,26.56,31.423011779785156
2008-03-31,27.01,29.74605941772461
2008-04-30,26.97,30.180347442626953
2008-05-30,28.96,28.888914108276367
2008-06-30,27.57,30.061838150024414
2008-07-31,27.33,29.745187759399414
2008-08-29,30.07,29.87868309020996
2008-09-30,31.61,29.16836929321289
2008-10-31,25.06,28.69261360168457
2008-11-28,22.16,27.700824737548828
2008-12-31,23.79,27.542560577392578
2009-01-30,22.65,27.24366569519043
2009-02-27,22.79,25.821666717529297
2009-03-31,27.0,24.638010025024414
2009-04-30,23.13,25.117650985717773
2009-05-29,27.22,24.736371994018555
2009-06-30,28.19,25.3809871673584
2009-07-31,29.7,26.584028244018555
2009-08-31,27.77,28.042428970336914
2009-09-30,28.5,28.086671829223633
2009-10-30,29.07,28.31105613708496
2009-11-30,29.21,29.194555282592773
2009-12-31,30.73,29.31675148010254
2010-01-29,29.61,30.097492218017578
2010-02-26,32.36,29.767316818237305
2010-03-31,34.32,31.098072052001953
2010-04-30,36.19,32.552276611328125
2010-05-28,35.74,33.602699279785156
2010-06-30,34.77,34.6003532409668
2010-07-30,39.75,35.57063293457031
2010-08-31,42.7375,37.29616165161133
2010-09-30,43.81,39.155113220214844
2010-10-29,47.98,41.141265869140625
2010-11-30,44.89,43.47201156616211
2010-12-31,49.3,44.194393157958984
2011-01-31,46.93,46.32889938354492
2011-02-28,52.58,46.54853057861328
2011-03-31,53.11,49.031917572021484
2011-04-29,55.56,50.79149627685547
2011-05-31,53.97,52.79696273803711
2011-06-30,51.86,54.182373046875
2011-07-29,46.7,54.0582160949707
2011-08-31,49.33,53.07555389404297
2011-09-30,47.44,52.497283935546875
2011-10-31,53.67,51.85956954956055
2011-11-30,53.24,52.458187103271484
2011-12-30,52.59,52.86177444458008
2012-01-31,56.44,52.90446090698242
2012-02-29,57.84,54.412899017333984
2012-03-30,60.16,55.577117919921875
2012-04-30,57.97,57.5257568359375
2012-05-31,56.23,58.15641784667969
2012-06-29,59.35,58.43891143798828
2012-07-31,58.02,58.811744689941406
2012-08-31,58.54,58.63870620727539
2012-09-28,58.88,58.632633209228516
2012-10-31,59.43,59.405418395996094
2012-11-30,59.91,60.03144454956055
2012-12-31,59.4754,61.152469635009766
2013-01-31,62.38,60.84979248046875
2013-02-28,64.468,61.979637145996094
2013-03-28,65.66,62.8026237487793
2013-04-30,59.64,64.6408462524414
2013-05-31,58.44,64.03982543945312
2013-06-28,61.04,63.51104736328125
2013-07-31,63.92,62.728782653808594
2013-08-30,63.53,63.181129455566406
2013-09-30,66.31,63.255523681640625
2013-10-31,71.41,64.16316223144531
2013-11-29,74.23,66.71256256103516
2013-12-31,76.32,69.44219207763672
2014-01-31,73.25,72.40803527832031
2014-02-28,78.15,73.60125732421875
2014-03-31,77.73,75.68910217285156
2014-04-30,75.75,77.59868621826172
2014-05-30,79.29,78.07145690917969
2014-06-30,80.53,79.056396484375
2014-07-31,81.97,79.61787414550781
2014-08-29,83.18,81.26847076416016
2014-09-30,87.65,82.96504211425781
2014-10-31,88.01,85.56806945800781
2014-11-28,93.87,87.31814575195312
2014-12-31,92.19,90.04129028320312
2015-01-30,86.82,92.41494750976562
2015-02-27,97.63,92.0472183227539
2015-03-31,96.96,94.81305694580078
2015-04-30,100.33,96.32665252685547
2015-05-29,104.15,98.99177551269531
2015-06-30,100.77,101.2767333984375
2015-07-31,105.77,102.02960205078125
2015-08-31,85.75,104.65282440185547
2015-09-30,88.65,100.88264465332031
2015-10-30,97.43,99.55359649658203
2015-11-30,100.2,99.2771987915039
2015-12-31,96.5,100.59133911132812
2016-01-29,95.51,101.23045349121094
2016-02-29,96.64,99.78170776367188
2016-03-31,104.01,100.67163848876953
2016-04-29,100.89,102.11397552490234
2016-05-31,106.66,103.18193817138672
2016-06-30,111.61,105.54393768310547
2016-07-29,110.99,108.27019500732422
2016-08-31,111.45,110.11783599853516
2016-09-30,110.01,112.24207305908203
2016-10-31,108.74,112.58975982666016
2016-11-30,113.68,112.92699432373047
2016-12-30,114.61,115.35574340820312
2017-01-31,118.58,117.40219116210938
2017-02-28,125.44,119.94842529296875
2017-03-31,115.99,122.47526550292969
2017-04-28,125.21,121.99774169921875
2017-05-31,140.64,126.89511108398438
2017-06-30,132.81,133.12649536132812
2017-07-31,137.21,136.09593200683594
2017-08-31,141.45,139.16070556640625
2017-09-29,142.14,142.35638427734375
2017-10-31,151.02,144.83924865722656
2017-11-30,157.22,148.546142578125
2017-12-29,157.78,153.2834014892578
2018-01-31,167.9,159.87576293945312
2018-02-28,166.86,165.5205841064453
2018-03-29,173.35,170.05885314941406
2018-04-30,184.79,175.08963012695312
2018-05-31,201.6,182.19613647460938
2018-06-29,204.31,193.16665649414062
2018-07-31,204.24,202.52993774414062
2018-08-31,219.47,209.32992553710938
2018-09-28,227.4,219.8349609375
2018-10-31,211.0,227.9601287841797
2018-11-30,214.53,230.3412322998047
2018-12-31,196.85,234.00625610351562
2019-01-31,215.82,229.67384338378906
2019-02-28,247.13,232.65750122070312
2019-03-29,261.41,244.07130432128906
2019-04-30,251.06,255.83847045898438
2019-05-31,244.85,264.2920837402344
2019-06-28,261.33,267.8243408203125
2019-07-31,277.31,278.13262939453125
2019-08-30,288.36,289.1158447265625
2019-09-30,265.94,299.4462585449219
2019-10-31,257.5,299.6000061035156
2019-11-29,258.89,298.8955078125
2019-12-31,261.93,298.53802490234375
2020-01-31,280.38,297.4682312011719
2020-02-28,265.85,302.1138610839844
2020-03-31,230.0,302.6539611816406
2020-04-30,269.81,294.541748046875
2020-05-29,290.32,299.2827453613281
2020-06-30,296.19,307.49658203125
2020-07-31,306.37,316.6765441894531
2020-08-31,345.39,325.8719787597656
2020-09-30,326.21,350.27264404296875
2020-10-30,314.68,362.51092529296875
2020-11-30,352.02,364.88140869140625
2020-12-31,379.85,377.7322082519531
2021-01-29,361.23,396.02996826171875
2021-02-26,390.14,407.4153747558594
2021-03-31,383.06,426.01629638671875
2021-04-30,412.16,437.9855651855469
2021-05-28,439.09,457.9756164550781
2021-06-30,490.17,482.5738220214844
2021-07-30,529.97,517.4758911132812
2021-08-31,566.11,562.573974609375
2021-09-30,539.51,606.3169555664062
2021-10-29,625.99,632.5427856445312
2021-11-30,652.3,680.0857543945312
2021-12-31,643.22,725.98291015625
2022-01-31,555.23,755.278076171875
2022-02-28,474.37,751.3883056640625
2022-03-31,480.84,715.8469848632812
2022-04-29,418.75,692.2794799804688
2022-05-31,414.46,637.3970947265625
2022-06-30,385.44,603.5437622070312
2022-07-29,456.17,565.6456298828125
2022-08-31,431.78,563.5662231445312
2022-09-30,387.32,557.4220581054688
