timestamp,close,lstm_predictions
1999-12-31,86.63,-1.0
2000-01-31,83.63,-1.0
2000-02-29,74.69,-1.0
2000-03-31,92.44,-1.0
2000-04-28,85.13,-1.0
2000-05-31,92.38,-1.0
2000-06-30,84.81,-1.0
2000-07-31,78.98,-1.0
2000-08-31,84.52,-1.0
2000-09-29,85.25,-1.0
2000-10-31,82.13,-1.0
2000-11-30,81.88,-1.0
2000-12-29,84.44,-1.0
2001-01-31,83.28,-1.0
2001-02-28,85.66,-1.0
2001-03-30,87.8,-1.0
2001-04-30,96.56,-1.0
2001-05-31,96.05,-1.0
2001-06-29,90.5,-1.0
2001-07-31,91.39,-1.0
2001-08-31,90.75,-1.0
2001-09-28,84.75,-1.0
2001-10-31,88.55,-1.0
2001-11-30,85.01,-1.0
2001-12-31,89.61,-1.0
2002-01-31,83.8,-1.0
2002-02-28,84.44,-1.0
2002-03-28,90.27,-1.0
2002-04-30,86.71,-1.0
2002-05-31,87.25,-1.0
2002-06-28,88.5,86.31236267089844
2002-07-31,75.0,87.2412338256836
2002-08-30,76.63,80.69375610351562
2002-09-30,69.25,77.50117492675781
2002-10-31,67.63,72.87081146240234
2002-11-29,67.03,69.96759796142578
2002-12-31,66.48,69.15731811523438
2003-01-31,64.4,67.86539459228516
2003-02-28,64.17,66.2737045288086
2003-03-31,64.65,65.31761932373047
2003-04-30,62.81,66.04632568359375
2003-05-30,70.94,64.89102172851562
2003-06-30,72.2,69.37088775634766
2003-07-31,72.11,72.23894500732422
2003-08-29,72.87,73.29963684082031
2003-09-30,71.45,74.66349792480469
2003-10-31,74.3,73.52960205078125
2003-11-28,75.1,75.93761444091797
2003-12-31,86.39,77.38427734375
2004-01-30,86.35,83.03588104248047
2004-02-27,88.35,86.79241180419922
2004-03-31,87.78,87.85469055175781
2004-04-30,91.5,87.68814849853516
2004-05-28,90.4,90.08031463623047
2004-06-30,94.11,90.64128112792969
2004-07-30,95.65,92.65731048583984
2004-08-31,97.5,95.07581329345703
2004-09-30,53.64,95.62712097167969
2004-10-29,53.06,72.80780029296875
2004-11-30,54.6,60.338523864746094
2004-12-31,52.51,57.45528793334961
2005-01-31,54.4,55.557228088378906
2005-02-28,62.08,56.90147018432617
2005-03-31,58.31,58.35959243774414
2005-04-29,52.0,58.32119369506836
2005-05-31,53.78,54.55324935913086
2005-06-30,55.92,54.96326446533203
2005-07-29,58.01,58.603519439697266
2005-08-31,61.4,61.78759765625
2005-09-30,64.73,62.98868179321289
2005-10-31,57.07,64.17289733886719
2005-11-30,57.31,62.41710662841797
2005-12-30,56.77,61.32592010498047
2006-01-31,59.38,61.75078201293945
2006-02-28,56.48,63.84825134277344
2006-03-31,57.97,62.89856719970703
2006-04-28,61.02,62.14381790161133
2006-05-31,59.79,62.29835891723633
2006-06-30,62.06,61.06739044189453
2006-07-31,65.78,63.54500961303711
2006-08-31,64.4,65.12162780761719
2006-09-29,64.86,65.37178802490234
2006-10-31,67.2,67.6912612915039
2006-11-30,72.32,68.98307037353516
2006-12-29,73.53,71.69709777832031
2007-01-31,72.88,73.19701385498047
2007-02-28,68.52,73.10131072998047
2007-03-30,73.96,71.1807861328125
2007-04-30,77.79,72.70056915283203
2007-05-31,81.49,76.10489654541016
2007-06-29,84.24,79.56112670898438
2007-07-31,85.26,82.6337661743164
2007-08-31,87.76,83.62064361572266
2007-09-28,93.58,84.95308685302734
2007-10-31,91.51,88.78439331054688
2007-11-30,87.77,90.61997985839844
2007-12-31,93.33,89.82038116455078
2008-01-31,83.25,91.57215881347656
2008-02-29,86.66,86.34822845458984
2008-03-31,85.36,85.81956481933594
2008-04-30,96.15,85.46917724609375
2008-05-30,99.15,90.50362396240234
2008-06-30,99.13,95.85553741455078
2008-07-31,84.56,96.63047790527344
2008-08-29,86.32,89.56684112548828
2008-09-30,82.48,86.3134765625
2008-10-31,74.6,84.0197982788086
2008-11-28,79.01,78.56293487548828
2008-12-31,73.97,78.96332550048828
2009-01-30,70.52,74.69412231445312
2009-02-27,60.71,71.10264587402344
2009-03-31,67.24,64.95159912109375
2009-04-30,66.1,65.6806869506836
2009-05-29,66.67,67.72401428222656
2009-06-30,66.25,67.90794372558594
2009-07-31,69.47,67.2683334350586
2009-08-31,69.94,68.52976989746094
2009-09-30,70.43,70.03470611572266
2009-10-30,76.54,70.27936553955078
2009-11-30,78.04,75.78811645507812
2009-12-31,76.99,79.05626678466797
2010-01-29,72.12,79.53597259521484
2010-02-26,72.3,77.08901977539062
2010-03-31,75.83,75.30292510986328
2010-04-30,81.44,77.21143341064453
2010-05-28,73.87,80.73239135742188
2010-06-30,67.86,77.39128112792969
2010-07-30,76.21,72.2117691040039
2010-08-31,74.08,74.70613098144531
2010-09-30,81.05,74.75039672851562
2010-10-29,82.6,79.15653228759766
2010-11-30,80.97,82.0296401977539
2010-12-31,91.25,81.32563781738281
2011-01-31,94.93,86.10107421875
2011-02-28,103.75,90.12932586669922
2011-03-31,107.49,98.69515228271484
2011-04-29,109.44,105.00037384033203
2011-05-31,104.91,107.60226440429688
2011-06-30,102.84,106.0318374633789
2011-07-29,104.02,103.91486358642578
2011-08-31,98.84,104.16090393066406
2011-09-30,92.59,101.51246643066406
2011-10-31,105.05,96.60318756103516
2011-11-30,102.82,99.67911529541016
2011-12-30,106.4,100.44519805908203
2012-01-31,103.12,102.63713073730469
2012-02-29,109.12,101.91004943847656
2012-03-30,107.21,105.51007843017578
2012-04-30,106.56,106.4745101928711
2012-05-31,98.31,104.32262420654297
2012-06-29,105.5,100.63468170166016
2012-07-31,109.58,102.12747955322266
2012-08-31,112.16,106.26668548583984
2012-09-28,116.56,109.5465316772461
2012-10-31,110.2407,113.79129028320312
2012-11-30,105.69,111.97764587402344
2012-12-31,108.14,108.45252227783203
2013-01-31,115.15,108.02582550048828
2013-02-28,117.15,112.71199035644531
2013-03-28,118.82,116.22900390625
2013-04-30,122.01,117.7692642211914
2013-05-31,122.75,119.01727294921875
2013-06-28,118.34,120.8961410522461
2013-07-31,125.89,120.0671157836914
2013-08-30,120.43,124.22665405273438
2013-09-30,121.5,124.32011413574219
2013-10-31,119.96,123.28194427490234
2013-11-29,122.44,120.64579772949219
2013-12-31,124.91,120.58876037597656
2014-01-31,111.63,122.8752212524414
2014-02-28,115.33,115.1516342163086
2014-03-31,118.91,114.837890625
2014-04-30,125.52,116.20235443115234
2014-05-30,122.79,121.64804077148438
2014-06-30,130.55,123.33094787597656
2014-07-31,129.24,127.47480773925781
2014-08-29,129.45,129.06936645507812
2014-09-30,119.32,128.6016387939453
2014-10-31,119.95,122.7902603149414
2014-11-28,108.87,120.8731918334961
2014-12-31,112.18,114.13837432861328
2015-01-30,102.53,111.7885513305664
2015-02-27,106.68,104.46215057373047
2015-03-31,104.98,103.01856994628906
2015-04-30,111.06,102.8626708984375
2015-05-29,103.0,105.55658721923828
2015-06-30,96.47,104.19857025146484
2015-07-31,88.48,97.16921997070312
2015-08-31,80.99,90.52593994140625
2015-09-30,78.88,82.3403549194336
2015-10-30,90.88,78.41686248779297
2015-11-30,91.32,85.09321594238281
2015-12-31,89.96,88.98477172851562
2016-01-29,86.47,88.8158187866211
2016-02-29,83.44,87.51045227050781
2016-03-31,95.4,85.8014907836914
2016-04-29,102.18,93.97750854492188
2016-05-31,101.0,101.63407897949219
2016-06-30,104.83,103.98921203613281
2016-07-29,102.48,105.66431427001953
2016-08-31,100.58,103.3946762084961
2016-09-30,102.92,102.14551544189453
2016-10-31,104.75,104.5044174194336
2016-11-30,111.56,107.65162658691406
2016-12-30,117.7,112.75047302246094
2017-01-31,111.35,116.91326904296875
2017-02-28,112.5,113.39507293701172
2017-03-31,107.37,112.5475845336914
2017-04-28,106.7,109.37354278564453
2017-05-31,103.48,106.87818908691406
2017-06-30,104.33,104.9144515991211
2017-07-31,109.19,103.6617431640625
2017-08-31,107.62,105.71585845947266
2017-09-29,117.5,106.20368194580078
2017-10-31,115.89,112.07135009765625
2017-11-30,118.99,113.9245834350586
2017-12-29,125.19,117.28345489501953
2018-01-31,125.35,122.14769744873047
2018-02-28,111.92,125.09949493408203
2018-03-29,114.04,118.98528289794922
2018-04-30,125.11,114.42562103271484
2018-05-31,124.3,120.63987731933594
2018-06-29,126.43,123.4052734375
2018-07-31,126.27,125.82008361816406
2018-08-31,118.46,127.00082397460938
2018-09-28,122.28,121.81265258789062
2018-10-31,111.65,121.67911529541016
2018-11-30,118.94,115.48431396484375
2018-12-31,108.79,117.15033721923828
2019-01-31,114.65,111.20138549804688
2019-02-28,119.58,109.80013275146484
2019-03-29,123.18,114.5291748046875
2019-04-30,120.06,118.75318908691406
2019-05-31,113.85,120.19291687011719
2019-06-28,124.44,116.29415893554688
2019-07-31,123.11,121.780517578125
2019-08-30,117.72,123.13556671142578
2019-09-30,118.6,120.83289337158203
2019-10-31,116.14,119.04996490478516
2019-11-29,117.13,116.2316665649414
2019-12-31,120.51,116.82615661621094
2020-01-31,107.14,118.53044891357422
2020-02-28,93.34,111.44778442382812
2020-03-31,72.46,99.99061584472656
2020-04-30,92.0,79.93452453613281
2020-05-29,91.7,83.90636444091797
2020-06-30,89.23,87.69635772705078
2020-07-31,83.94,86.30276489257812
2020-08-31,83.93,83.59135437011719
2020-09-30,72.0,80.0890884399414
2020-10-30,69.5,74.2968978881836
2020-11-30,87.18,70.84971618652344
2020-12-31,84.45,83.06932830810547
2021-01-29,85.2,86.74655151367188
2021-02-26,100.0,86.51665496826172
2021-03-31,104.79,94.00326538085938
2021-04-30,103.07,100.94799041748047
2021-05-28,103.79,105.7869644165039
2021-06-30,104.74,108.61907196044922
2021-07-30,101.81,109.77191925048828
2021-08-31,96.77,107.81820678710938
2021-09-30,101.45,101.31572723388672
2021-10-29,114.49,101.51582336425781
2021-11-30,112.87,110.45963287353516
2021-12-31,117.35,112.27217864990234
2022-01-31,131.33,115.23771667480469
2022-02-28,144.0,124.80844116210938
2022-03-31,162.83,138.1238555908203
2022-04-29,156.67,157.67515563964844
2022-05-31,174.66,160.9991912841797
2022-06-30,144.78,171.33639526367188
2022-07-29,163.78,157.2836151123047
2022-08-31,158.06,161.69845581054688
2022-09-30,143.67,163.55149841308594
2022-10-31,180.9,153.68374633789062
2022-11-30,183.31,175.49227905273438
2022-12-30,179.49,182.63539123535156
2023-01-31,174.02,185.65560913085938
2023-02-28,160.77,179.97821044921875
2023-03-31,163.16,167.475830078125
2023-04-28,168.58,166.28329467773438
2023-05-31,150.62,167.31333923339844
2023-06-30,157.35,155.80154418945312
2023-07-31,163.66,153.97073364257812
2023-08-31,161.1,155.90289306640625
2023-09-29,168.62,156.0887908935547
2023-10-31,145.73,165.44993591308594
2023-11-30,143.6,153.2041015625
2023-12-29,149.16,144.4629669189453
2024-01-31,147.43,146.93992614746094
2024-02-29,152.01,145.89205932617188
2024-03-28,157.74,147.6998291015625
2024-04-30,161.27,155.200927734375
2024-05-31,162.3,157.19503784179688
2024-06-28,156.42,160.9678497314453
2024-07-31,160.47,163.20724487304688
2024-08-30,147.95,163.45928955078125
2024-09-30,147.27,158.8021240234375
2024-10-31,148.82,153.93115234375
2024-11-29,161.93,148.386474609375
2024-12-31,144.84,159.6187744140625
2025-01-31,149.19,149.1322021484375
2025-02-28,158.62,146.53656005859375
2025-03-31,167.29,159.46588134765625
2025-04-15,134.54,166.46812438964844
