timestamp,close,lstm_predictions
1999-12-31,116.75,-1.0
2000-01-31,97.87,-1.0
2000-02-29,89.37,-1.0
2000-03-31,106.25,-1.0
2000-04-28,69.75,-1.0
2000-05-31,62.56,-1.0
2000-06-30,80.0,-1.0
2000-07-31,69.81,-1.0
2000-08-31,69.81,-1.0
2000-09-29,60.31,-1.0
2000-10-31,68.87,-1.0
2000-11-30,57.38,-1.0
2000-12-29,43.38,-1.0
2001-01-31,61.06,-1.0
2001-02-28,59.0,-1.0
2001-03-30,54.69,-1.0
2001-04-30,67.75,-1.0
2001-05-31,69.18,-1.0
2001-06-29,73.0,-1.0
2001-07-31,66.19,-1.0
2001-08-31,57.05,-1.0
2001-09-28,51.17,-1.0
2001-10-31,58.15,-1.0
2001-11-30,64.21,-1.0
2001-12-31,66.25,-1.0
2002-01-31,63.71,-1.0
2002-02-28,58.34,-1.0
2002-03-28,60.31,-1.0
2002-04-30,52.26,-1.0
2002-05-31,50.91,-1.0
2002-06-28,54.7,51.902259826660156
2002-07-31,47.98,50.6950569152832
2002-08-30,49.08,50.34274673461914
2002-09-30,43.74,47.60247039794922
2002-10-31,53.47,47.468360900878906
2002-11-29,57.68,51.68392562866211
2002-12-31,51.7,52.49243927001953
2003-01-31,47.46,50.748050689697266
2003-02-28,23.7,44.945335388183594
2003-03-31,24.21,35.10792541503906
2003-04-30,25.57,29.53864288330078
2003-05-30,24.61,28.85317039489746
2003-06-30,25.64,29.028295516967773
2003-07-31,26.41,25.735431671142578
2003-08-29,26.52,24.995519638061523
2003-09-30,27.8,25.31671142578125
2003-10-31,26.14,24.684175491333008
2003-11-28,25.71,23.48508071899414
2003-12-31,27.37,21.190513610839844
2004-01-30,27.65,22.848535537719727
2004-02-27,26.53,24.52950096130371
2004-03-31,24.93,25.55132484436035
2004-04-30,26.13,26.548904418945312
2004-05-28,26.23,26.88314437866211
2004-06-30,28.56,26.498437881469727
2004-07-30,28.49,25.898469924926758
2004-08-31,27.3,26.603837966918945
2004-09-30,27.65,26.241317749023438
2004-10-29,27.97,27.86014747619629
2004-11-30,26.81,29.3762264251709
2004-12-31,26.72,28.47415542602539
2005-01-31,26.28,29.273569107055664
2005-02-28,25.16,28.632034301757812
2005-03-31,24.17,27.789440155029297
2005-04-29,25.3,25.260093688964844
2005-05-31,25.8,23.437118530273438
2005-06-30,24.84,24.07923698425293
2005-07-29,25.61,23.77904510498047
2005-08-31,27.38,25.658872604370117
2005-09-30,25.73,26.33123779296875
2005-10-31,25.7,26.274229049682617
2005-11-30,27.68,26.39735984802246
2005-12-30,26.15,26.972543716430664
2006-01-31,28.15,26.794572830200195
2006-02-28,26.87,27.50641441345215
2006-03-31,27.21,27.248916625976562
2006-04-28,24.15,27.470975875854492
2006-05-31,22.65,26.618547439575195
2006-06-30,23.3,24.97064781188965
2006-07-31,24.06,24.27374267578125
2006-08-31,25.7,24.789703369140625
2006-09-29,27.35,25.646636962890625
2006-10-31,28.71,26.363510131835938
2006-11-30,29.36,27.62395477294922
2006-12-29,29.86,28.509950637817383
2007-01-31,30.86,29.019790649414062
2007-02-28,28.17,29.893077850341797
2007-03-30,27.87,29.270387649536133
2007-04-30,29.94,28.63431739807129
2007-05-31,30.6901,29.291732788085938
2007-06-29,29.47,30.569734573364258
2007-07-31,28.99,30.67238426208496
2007-08-31,28.73,30.375080108642578
2007-09-28,29.46,30.051759719848633
2007-10-31,36.81,30.20417022705078
2007-11-30,33.6,33.11442565917969
2007-12-31,35.6,33.60050582885742
2008-01-31,32.6,34.605098724365234
2008-02-29,27.1999,34.1085319519043
2008-03-31,28.38,31.644855499267578
2008-04-30,28.52,30.812448501586914
2008-05-30,28.32,30.312440872192383
2008-06-30,27.51,29.518569946289062
2008-07-31,25.72,28.35890769958496
2008-08-29,27.29,27.209012985229492
2008-09-30,26.69,27.11774444580078
2008-10-31,22.33,27.681421279907227
2008-11-28,20.22,25.817567825317383
2008-12-31,19.44,22.816757202148438
2009-01-30,17.1,21.36052703857422
2009-02-27,16.15,19.51367950439453
2009-03-31,18.37,18.256990432739258
2009-04-30,20.26,18.431396484375
2009-05-29,20.89,19.262636184692383
2009-06-30,23.77,19.589984893798828
2009-07-31,23.52,20.49656105041504
2009-08-31,24.65,21.52027702331543
2009-09-30,25.72,22.758132934570312
2009-10-30,27.73,23.90035057067871
2009-11-30,29.41,25.4754638671875
2009-12-31,30.48,27.668941497802734
2010-01-29,28.18,29.91816520690918
2010-02-26,28.67,29.817310333251953
2010-03-31,29.2875,30.3503475189209
2010-04-30,30.535,29.985204696655273
2010-05-28,25.8,30.634002685546875
2010-06-30,23.01,28.785663604736328
2010-07-30,25.81,26.871458053588867
2010-08-31,23.465,27.228822708129883
2010-09-30,24.49,26.549562454223633
2010-10-29,26.665,26.11673927307129
2010-11-30,25.2575,26.56892204284668
2010-12-31,27.91,25.898296356201172
2011-01-31,27.725,26.55614471435547
2011-02-28,26.58,26.481958389282227
2011-03-31,25.39,25.881380081176758
2011-04-29,25.92,25.696701049804688
2011-05-31,25.01,25.82414436340332
2011-06-30,26.0,25.207666397094727
2011-07-29,27.4,26.086843490600586
2011-08-31,26.6,27.231260299682617
2011-09-30,24.89,27.310073852539062
2011-10-31,26.63,26.661109924316406
2011-11-30,25.58,26.952959060668945
2011-12-30,25.96,26.32404136657715
2012-01-31,29.53,26.702455520629883
2012-02-29,31.74,28.34848976135254
2012-03-30,32.255,30.094873428344727
2012-04-30,32.015,31.152807235717773
2012-05-31,29.19,31.981212615966797
2012-06-29,30.59,30.81308364868164
2012-07-31,29.47,31.20572853088379
2012-08-31,30.82,30.669706344604492
2012-09-28,29.76,30.478761672973633
2012-10-31,28.54,30.130693435668945
2012-11-30,26.615,30.232845306396484
2012-12-31,26.7097,29.43312644958496
2013-01-31,27.45,28.723852157592773
2013-02-28,27.8,28.783103942871094
2013-03-28,28.605,28.60352325439453
2013-04-30,33.1,28.139572143554688
2013-05-31,34.9,30.260417938232422
2013-06-28,34.545,32.12239456176758
2013-07-31,31.84,33.35211944580078
2013-08-30,33.4,32.7827033996582
2013-09-30,33.28,33.28847885131836
2013-10-31,35.405,33.362510681152344
2013-11-29,38.13,34.46634292602539
2013-12-31,37.41,36.00470733642578
2014-01-31,37.84,37.185123443603516
2014-02-28,38.31,38.03553771972656
2014-03-31,40.99,39.03035354614258
2014-04-30,40.4,40.418540954589844
2014-05-30,40.94,41.3620719909668
2014-06-30,41.7,41.64430236816406
2014-07-31,43.16,41.736724853515625
2014-08-29,45.43,42.772377014160156
2014-09-30,46.36,44.78178787231445
2014-10-31,46.95,46.01714324951172
