timestamp,close,lstm_predictions
2012-07-31,27.0,-1.0
2012-08-31,31.1,-1.0
2012-09-28,38.68,-1.0
2012-10-31,30.65,-1.0
2012-11-30,32.63,-1.0
2012-12-31,30.03,-1.0
2013-01-31,27.72,-1.0
2013-02-28,32.47,-1.0
2013-03-28,36.2,-1.0
2013-04-30,40.96,-1.0
2013-05-31,36.76,-1.0
2013-06-28,40.39,-1.0
2013-07-31,43.58,-1.0
2013-08-30,46.88,-1.0
2013-09-30,51.95,-1.0
2013-10-31,54.61,-1.0
2013-11-29,53.11,-1.0
2013-12-31,56.01,-1.0
2014-01-31,63.43,-1.0
2014-02-28,68.06,-1.0
2014-03-31,59.92,-1.0
2014-04-30,49.72,-1.0
2014-05-30,52.31,-1.0
2014-06-30,61.96,-1.0
2014-07-31,58.8,-1.0
2014-08-29,61.13,-1.0
2014-09-30,58.78,-1.0
2014-10-31,67.93,-1.0
2014-11-28,63.96,-1.0
2014-12-31,67.85,-1.0
2015-01-30,72.9,64.85713958740234
2015-02-27,76.26,68.06832122802734
2015-03-31,78.78,71.5234603881836
2015-04-30,74.86,72.65704345703125
2015-05-29,76.61,74.84527587890625
2015-06-30,74.31,76.61721801757812
2015-07-31,80.5,79.75861358642578
2015-08-31,70.96,81.50531005859375
2015-09-30,69.45,81.04206848144531
2015-10-30,81.65,80.58088684082031
2015-11-30,87.01,81.51336669921875
2015-12-31,86.56,85.42697143554688
2016-01-29,62.21,88.71964263916016
2016-02-29,54.99,89.58484649658203
2016-03-31,61.18,88.56430053710938
2016-04-29,71.48,89.0719223022461
2016-05-31,71.63,93.88316345214844
2016-06-30,66.4,94.97994232177734
2016-07-29,74.92,95.06385803222656
2016-08-31,72.67,94.29655456542969
2016-09-30,79.15,97.12925720214844
2016-10-31,87.91,100.64132690429688
2016-11-30,83.15,104.45115661621094
2016-12-30,74.34,106.42510986328125
2017-01-31,90.62,103.38160705566406
2017-02-28,86.92,103.85354614257812
2017-03-31,87.47,105.23947143554688
2017-04-28,94.48,107.92009735107422
2017-05-31,104.65,109.42442321777344
2017-06-30,106.0,110.33015441894531
2017-07-31,110.45,112.18789672851562
2017-08-31,116.19,115.4040298461914
2017-09-29,117.53,116.74832153320312
2017-10-31,126.37,118.7352066040039
2017-11-30,123.0,122.78166961669922
2017-12-29,130.39,125.84093475341797
2018-01-31,148.87,127.75344848632812
2018-02-28,161.01,135.18212890625
2018-03-29,165.45,145.0341796875
2018-04-30,166.14,149.79722595214844
2018-05-31,177.61,153.4562225341797
2018-06-29,172.47,157.40606689453125
2018-07-31,175.96,160.39891052246094
2018-08-31,196.36,166.08790588378906
2018-09-28,195.63,172.8173828125
2018-10-31,181.04,179.999755859375
2018-11-30,185.27,182.9363555908203
2018-12-31,178.05,188.7925567626953
2019-01-31,220.02,193.7532196044922
2019-02-28,239.44,204.145263671875
2019-03-29,246.49,218.34295654296875
2019-04-30,271.51,227.13330078125
2019-05-31,261.93,236.93943786621094
2019-06-28,274.57,252.4446563720703
2019-07-31,277.39,264.63922119140625
2019-08-30,261.84,277.0247497558594
2019-09-30,253.85,284.4738464355469
2019-10-31,247.26,286.58154296875
2019-11-29,283.04,287.5950012207031
2019-12-31,282.32,292.12664794921875
2020-01-31,338.23,303.2555236816406
2020-02-28,326.09,315.97320556640625
2020-03-31,286.58,328.7500915527344
2020-04-30,351.54,337.3150329589844
2020-05-29,387.93,348.5522155761719
2020-06-30,405.06,377.25030517578125
2020-07-31,439.2,396.0039978027344
2020-08-31,482.02,416.80230712890625
2020-09-30,485.0,435.9363098144531
2020-10-30,497.57,454.85784912109375
2020-11-30,534.55,481.0164794921875
2020-12-31,550.43,496.17535400390625
2021-01-29,543.16,508.7499084472656
2021-02-26,533.46,514.2021484375
2021-03-31,500.11,512.7116088867188
2021-04-30,506.37,508.7927551269531
2021-05-28,473.88,515.4342041015625
2021-06-30,549.55,534.9130249023438
2021-07-30,587.89,550.2241821289062
2021-08-31,643.64,574.74560546875
2021-09-30,622.27,615.0746459960938
2021-10-29,697.76,642.4529418945312
2021-11-30,647.7,677.8363647460938
2021-12-31,649.11,708.1892700195312
2022-01-31,585.78,732.4037475585938
2022-02-28,579.92,730.44775390625
2022-03-31,556.89,732.5718383789062
2022-04-29,478.1,732.8291015625
2022-05-31,467.47,727.8245849609375
2022-06-30,475.52,711.2366333007812
2022-07-29,446.66,710.998779296875
2022-08-31,434.62,707.8975219726562
2022-09-30,377.61,711.0609130859375
2022-10-31,420.74,714.2891235351562
2022-11-30,416.3,726.7647094726562
2022-12-30,388.27,752.4459228515625
2023-01-31,455.13,772.7307739257812
2023-02-28,432.17,791.1478881835938
2023-03-31,464.72,820.6701049804688
2023-04-28,459.42,833.0087890625
2023-05-31,544.78,845.4768676757812
2023-06-30,561.97,838.841064453125
2023-07-31,583.0,831.5101318359375
2023-08-31,588.83,814.0673828125
2023-09-29,558.96,784.9893798828125
2023-10-31,581.85,769.5426635742188
2023-11-30,685.74,762.1142578125
2023-12-29,706.49,778.876220703125
2024-01-31,765.4,792.87890625
2024-02-29,771.34,801.703125
2024-03-28,762.4,821.8953857421875
2024-04-30,693.33,825.5104370117188
2024-05-31,656.93,826.559814453125
2024-06-28,786.67,822.6251220703125
2024-07-31,814.39,819.0664672851562
2024-08-30,855.0,835.0730590820312
2024-09-30,894.39,844.154052734375
2024-10-31,932.99,867.1439819335938
2024-11-29,1049.44,901.6940307617188
2024-12-31,1060.12,954.8868408203125
2025-01-31,1018.38,1004.1893920898438
2025-02-28,929.76,1007.5468139648438
2025-03-31,796.14,1001.02294921875
2025-04-15,816.5,986.8446655273438
