timestamp,close,lstm_predictions
1999-12-31,15.0,-1.0
2000-01-31,17.31,-1.0
2000-02-29,15.63,-1.0
2000-03-31,20.38,-1.0
2000-04-28,19.38,-1.0
2000-05-31,18.38,-1.0
2000-06-30,21.06,-1.0
2000-07-31,20.75,-1.0
2000-08-31,23.13,-1.0
2000-09-29,26.0,-1.0
2000-10-31,29.0,-1.0
2000-11-30,29.0,-1.0
2000-12-29,29.75,-1.0
2001-01-31,29.65,-1.0
2001-02-28,27.9,-1.0
2001-03-30,22.48,-1.0
2001-04-30,26.36,-1.0
2001-05-31,27.91,-1.0
2001-06-29,22.02,-1.0
2001-07-31,22.8,-1.0
2001-08-31,21.67,-1.0
2001-09-28,18.05,-1.0
2001-10-31,21.14,-1.0
2001-11-30,21.7,-1.0
2001-12-31,23.86,-1.0
2002-01-31,21.96,-1.0
2002-02-28,20.35,-1.0
2002-03-28,20.73,-1.0
2002-04-30,18.9,-1.0
2002-05-31,18.36,-1.0
2002-06-28,16.5,18.961132049560547
2002-07-31,16.98,17.699661254882812
2002-08-30,17.78,17.395423889160156
2002-09-30,16.13,17.574365615844727
2002-10-31,18.39,17.117027282714844
2002-11-29,19.59,17.666406631469727
2002-12-31,20.12,18.768707275390625
2003-01-31,18.17,19.44232940673828
2003-02-28,17.6,19.760692596435547
2003-03-31,18.1,19.858776092529297
2003-04-30,18.17,19.51238250732422
2003-05-30,21.1,19.413047790527344
2003-06-30,21.02,20.37979507446289
2003-07-31,22.25,20.703075408935547
2003-08-29,22.79,21.117965698242188
2003-09-30,21.7,22.339942932128906
2003-10-31,21.98,22.568992614746094
2003-11-28,23.9,22.337472915649414
2003-12-31,25.2,23.399311065673828
2004-01-30,27.87,24.303821563720703
2004-02-27,28.07,25.609848022460938
2004-03-31,28.28,26.66466522216797
2004-04-30,29.2,27.572214126586914
2004-05-28,30.78,28.6358699798584
2004-06-30,30.74,29.58430290222168
2004-07-30,25.72,30.091407775878906
2004-08-31,26.27,29.238237380981445
2004-09-30,27.02,28.81309700012207
2004-10-29,29.0,28.554698944091797
2004-11-30,30.25,28.637357711791992
2004-12-31,30.19,29.42755699157715
2005-01-31,29.94,29.998394012451172
2005-02-28,27.46,30.117053985595703
2005-03-31,25.29,29.665721893310547
2005-04-29,24.98,28.39751625061035
2005-05-31,26.32,27.36335563659668
2005-06-30,26.87,27.013450622558594
2005-07-29,29.86,26.832679748535156
2005-08-31,27.9,27.21051025390625
2005-09-30,30.9,27.216299057006836
2005-10-31,30.19,28.366479873657227
2005-11-30,30.85,28.787900924682617
2005-12-30,30.13,29.217750549316406
2006-01-31,33.64,29.414766311645508
2006-02-28,34.62,30.64609718322754
2006-03-31,37.09,31.814176559448242
2006-04-28,38.54,33.48348617553711
2006-05-31,36.74,34.89968490600586
2006-06-30,36.24,35.97148895263672
2006-07-31,37.01,36.70217514038086
2006-08-31,39.2,37.410430908203125
2006-09-29,39.33,38.11045837402344
2006-10-31,42.87,39.14546203613281
2006-11-30,43.83,40.780460357666016
2006-12-29,45.29,41.846195220947266
2007-01-31,47.85,43.14540481567383
2007-02-28,45.26,45.02310562133789
2007-03-30,46.75,45.66798400878906
2007-04-30,52.06,46.277740478515625
2007-05-31,54.6,48.204811096191406
2007-06-29,51.72,49.95800018310547
2007-07-31,52.21,50.449623107910156
2007-08-31,54.23,51.09831237792969
2007-09-28,57.72,52.06947708129883
2007-10-31,58.81,53.734371185302734
2007-11-30,57.64,55.63826370239258
2007-12-31,57.68,56.48855209350586
2008-01-31,51.49,57.06093215942383
2008-02-29,55.93,56.0378532409668
2008-03-31,56.84,56.08341979980469
2008-04-30,57.87,56.138851165771484
2008-05-30,59.02,57.123294830322266
2008-06-30,55.73,58.1794548034668
2008-07-31,60.52,57.318416595458984
2008-08-29,60.56,57.9130973815918
2008-09-30,55.0,58.95322799682617
2008-10-31,40.6,57.61709976196289
2008-11-28,35.68,52.586360931396484
2008-12-31,34.07,47.719329833984375
2009-01-30,35.93,43.51626968383789
2009-02-27,36.26,41.341835021972656
2009-03-31,35.67,39.78152084350586
2009-04-30,35.08,38.24644470214844
2009-05-29,38.91,37.00380325317383
2009-06-30,40.77,37.50273513793945
2009-07-31,45.28,37.615108489990234
2009-08-31,45.21,38.883182525634766
2009-09-30,43.67,40.439308166503906
2009-10-30,45.0,40.83074951171875
2009-11-30,47.23,40.75424575805664
2009-12-31,47.69,42.12852478027344
2010-01-29,46.15,43.99964904785156
2010-02-26,48.77,45.392852783203125
2010-03-31,51.44,46.808773040771484
2010-04-30,55.28,49.310428619384766
2010-05-28,52.06,52.517189025878906
2010-06-30,49.05,54.11485290527344
2010-07-30,44.86,54.47305679321289
2010-08-31,42.12,53.19932556152344
2010-09-30,47.88,52.0671272277832
2010-10-29,51.42,52.37299728393555
2010-11-30,50.86,53.097774505615234
2010-12-31,55.36,53.07880783081055
2011-01-31,57.27,54.17735290527344
2011-02-28,55.82,54.633670806884766
2011-03-31,55.55,54.31000900268555
2011-04-29,59.99,54.300106048583984
2011-05-31,65.45,55.42285919189453
2011-06-30,64.39,57.72135925292969
2011-07-29,60.09,59.464698791503906
2011-08-31,54.93,59.371612548828125
2011-09-30,50.64,58.298641204833984
2011-10-31,50.27,56.75031280517578
2011-11-30,47.25,55.53573989868164
2011-12-30,44.97,53.776424407958984
2012-01-31,52.9,52.133663177490234
2012-02-29,56.62,53.23489761352539
2012-03-30,56.38,54.30310821533203
2012-04-30,55.65,54.85785675048828
2012-05-31,50.48,55.322566986083984
2012-06-29,51.91,54.08131408691406
2012-07-31,55.67,53.217708587646484
2012-08-31,57.35,53.462345123291016
2012-09-28,58.83,53.46786117553711
2012-10-31,61.06,54.185157775878906
2012-11-30,63.55,56.0059700012207
2012-12-31,63.78,57.36152648925781
2013-01-31,72.14,58.62037658691406
2013-02-28,73.8,63.35356903076172
2013-03-28,76.49,67.62064361572266
2013-04-30,80.68,70.80706787109375
2013-05-31,88.3,74.34941864013672
2013-06-28,84.63,79.39257049560547
2013-07-31,91.11,82.1224136352539
2013-08-30,88.83,86.2607421875
2013-09-30,92.15,88.13914489746094
2013-10-31,97.78,90.52289581298828
2013-11-29,100.85,94.10688781738281
2013-12-31,111.35,97.3259048461914
2014-01-31,115.14,101.4898681640625
2014-02-28,124.54,106.39787292480469
2014-03-31,120.24,112.52722930908203
2014-04-30,114.0,115.56688690185547
2014-05-30,116.91,116.18618774414062
2014-06-30,118.0,117.61451721191406
2014-07-31,121.5,118.3565673828125
2014-08-29,120.21,119.68729400634766
2014-09-30,121.7,120.6292495727539
2014-10-31,117.57,120.81576538085938
2014-11-28,129.29,120.38804626464844
2014-12-31,125.29,123.56011199951172
2015-01-30,125.21,123.83363342285156
2015-02-27,130.0,124.34674072265625
2015-03-31,134.34,126.42382049560547
2015-04-30,125.68,128.01904296875
2015-05-29,129.63,126.0647201538086
2015-06-30,129.76,126.8553695678711
2015-07-31,139.53,127.06310272216797
2015-08-31,125.37,129.79090881347656
2015-09-30,122.28,128.35520935058594
2015-10-30,130.78,126.01274108886719
2015-11-30,138.4,126.66936492919922
2015-12-31,141.85,130.83016967773438
2016-01-29,132.06,133.48622131347656
2016-02-29,129.19,132.8516845703125
2016-03-31,141.59,132.16258239746094
2016-04-29,144.25,136.75289916992188
2016-05-31,151.77,138.9136199951172
2016-06-30,147.76,142.15005493164062
2016-07-29,158.84,145.06471252441406
2016-08-31,152.19,149.76747131347656
2016-09-30,159.06,150.58103942871094
2016-10-31,147.03,152.74781799316406
2016-11-30,140.11,151.5502471923828
2016-12-30,141.1,150.22998046875
2017-01-31,152.39,149.10067749023438
2017-02-28,157.68,150.0932159423828
2017-03-31,153.6,152.34756469726562
2017-04-28,165.33,155.66490173339844
2017-05-31,172.79,160.11985778808594
2017-06-30,174.47,163.524658203125
2017-07-31,175.53,167.24314880371094
2017-08-31,187.14,171.01194763183594
2017-09-29,189.2,176.63427734375
2017-10-31,193.83,179.85552978515625
2017-11-30,192.76,183.9033966064453
2017-12-29,189.88,186.52337646484375
2018-01-31,224.11,188.4156494140625
2018-02-28,208.58,200.77462768554688
2018-03-29,206.46,204.6836395263672
2018-04-30,210.35,206.50059509277344
2018-05-31,208.27,211.35781860351562
2018-06-29,207.14,213.41098022460938
2018-07-31,234.53,213.6837921142578
2018-08-31,239.1,222.2755584716797
2018-09-28,244.08,229.3878936767578
2018-10-31,233.65,237.17410278320312
2018-11-30,249.55,239.29693603515625
2018-12-31,223.79,242.43724060058594
2019-01-31,245.67,237.1416015625
2019-02-28,259.57,242.1106719970703
2019-03-29,273.72,247.73016357421875
2019-04-30,277.45,254.3587646484375
2019-05-31,266.98,261.61358642578125
2019-06-28,293.68,266.2923583984375
2019-07-31,277.68,274.2547302246094
2019-08-30,287.06,278.1875
2019-09-30,291.27,282.60614013671875
2019-10-31,301.98,286.9384765625
2019-11-29,313.95,294.6453857421875
2019-12-31,324.87,303.2826232910156
2020-01-31,313.19,311.3334655761719
2020-02-28,290.8,312.8586730957031
2020-03-31,283.6,312.33905029296875
2020-04-30,334.68,305.02020263671875
2020-05-29,349.19,315.2397766113281
2020-06-30,362.34,329.34661865234375
