timestamp,close,lstm_predictions
2010-07-30,19.94,-1.0
2010-08-31,19.48,-1.0
2010-09-30,20.405,-1.0
2010-10-29,21.84,-1.0
2010-11-30,35.33,-1.0
2010-12-31,26.63,-1.0
2011-01-31,24.1,-1.0
2011-02-28,23.89,-1.0
2011-03-31,27.75,-1.0
2011-04-29,27.6,-1.0
2011-05-31,30.14,-1.0
2011-06-30,29.13,-1.0
2011-07-29,28.17,-1.0
2011-08-31,24.74,-1.0
2011-09-30,24.39,-1.0
2011-10-31,29.37,-1.0
2011-11-30,32.74,-1.0
2011-12-30,28.56,-1.0
2012-01-31,29.07,-1.0
2012-02-29,33.41,-1.0
2012-03-30,37.24,-1.0
2012-04-30,33.13,-1.0
2012-05-31,29.5,-1.0
2012-06-29,31.29,-1.0
2012-07-31,27.42,-1.0
2012-08-31,28.52,-1.0
2012-09-28,29.28,-1.0
2012-10-31,28.1314,-1.0
2012-11-30,33.82,-1.0
2012-12-31,33.87,-1.0
2013-01-31,37.51,105.04206085205078
2013-02-28,34.83,112.68258666992188
2013-03-28,37.89,114.6644058227539
2013-04-30,53.99,122.65706634521484
2013-05-31,97.76,129.01739501953125
2013-06-28,107.36,145.70162963867188
2013-07-31,134.28,152.23558044433594
2013-08-30,169.0,167.42274475097656
2013-09-30,193.37,188.2200469970703
2013-10-31,159.94,223.99742126464844
2013-11-29,127.28,219.62965393066406
2013-12-31,150.429,192.30059814453125
2014-01-31,181.41,187.87548828125
2014-02-28,244.81,193.64370727539062
2014-03-31,208.45,185.32235717773438
2014-04-30,207.89,137.49945068359375
2014-05-30,207.77,146.1099090576172
2014-06-30,240.06,166.47769165039062
2014-07-31,223.3,214.82191467285156
2014-08-29,269.7,198.24806213378906
2014-09-30,242.68,187.82382202148438
2014-10-31,241.7,177.02557373046875
2014-11-28,244.52,211.4647216796875
2014-12-31,222.41,216.37640380859375
2015-01-30,203.6,220.2705841064453
2015-02-27,203.34,193.1658477783203
2015-03-31,188.77,137.49380493164062
2015-04-30,226.05,123.06859588623047
2015-05-29,250.8,138.7984619140625
2015-06-30,268.26,135.5269317626953
2015-07-31,266.15,155.6816864013672
2015-08-31,249.06,194.6415252685547
2015-09-30,248.4,225.94277954101562
2015-10-30,206.93,261.7712707519531
2015-11-30,230.26,246.11843872070312
2015-12-31,240.01,248.6747589111328
2016-01-29,191.2,267.0253601074219
2016-02-29,191.93,253.9053497314453
2016-03-31,229.77,198.66244506835938
2016-04-29,240.76,168.40261840820312
2016-05-31,223.23,217.84811401367188
2016-06-30,212.28,201.98085021972656
2016-07-29,234.79,220.77981567382812
2016-08-31,212.01,271.6505126953125
2016-09-30,204.03,306.661865234375
2016-10-31,197.73,290.9295654296875
2016-11-30,189.4,300.5142517089844
2016-12-30,213.69,313.5045166015625
2017-01-31,251.93,311.3540344238281
2017-02-28,249.99,300.10870361328125
2017-03-31,278.3,294.0823974609375
2017-04-28,314.07,300.4629211425781
2017-05-31,341.01,328.53485107421875
2017-06-30,361.61,363.3167724609375
2017-07-31,323.47,379.783935546875
2017-08-31,355.9,360.7814025878906
2017-09-29,341.1,390.8604431152344
2017-10-31,331.53,404.456298828125
2017-11-30,308.85,406.22412109375
2017-12-29,311.35,345.6019592285156
2018-01-31,354.31,282.9452819824219
2018-02-28,343.06,269.21417236328125
2018-03-29,266.13,259.2702941894531
2018-04-30,293.9,219.77586364746094
2018-05-31,284.73,227.76661682128906
2018-06-29,342.95,255.95458984375
2018-07-31,298.14,316.0408020019531
2018-08-31,301.66,282.8794250488281
2018-09-28,264.77,309.6982116699219
2018-10-31,337.32,318.4830017089844
2018-11-30,350.48,381.2655944824219
2018-12-31,332.8,381.2445373535156
2019-01-31,307.02,351.1209716796875
2019-02-28,319.88,275.1902770996094
2019-03-29,279.86,277.3896484375
2019-04-30,238.69,309.2778625488281
2019-05-31,185.16,276.7679138183594
2019-06-28,223.46,201.14337158203125
2019-07-31,241.61,211.3334197998047
2019-08-30,225.61,214.2993927001953
2019-09-30,240.87,240.15345764160156
2019-10-31,314.92,247.26280212402344
2019-11-29,329.94,338.8131103515625
2019-12-31,418.33,424.6664733886719
2020-01-31,650.57,523.4306030273438
2020-02-28,667.99,646.5296630859375
2020-03-31,524.0,713.7101440429688
2020-04-30,781.88,672.8590698242188
2020-05-29,835.0,805.9727783203125
2020-06-30,1079.81,954.5081787109375
2020-07-31,1430.76,1089.57763671875
2020-08-31,498.32,823.760986328125
2020-09-30,429.01,397.8992919921875
2020-10-30,388.04,424.4339904785156
2020-11-30,567.6,267.610595703125
2020-12-31,705.67,522.3157958984375
2021-01-29,793.53,-89.2724838256836
2021-02-26,675.5,-529.5248413085938
2021-03-31,667.93,-217.0062255859375
2021-04-30,709.44,331.07672119140625
2021-05-28,625.22,634.7631225585938
2021-06-30,679.7,828.7343139648438
2021-07-30,687.2,779.6205444335938
2021-08-31,735.72,457.01397705078125
2021-09-30,775.48,673.3316040039062
2021-10-29,1114.0,786.0368041992188
2021-11-30,1144.76,840.9197998046875
2021-12-31,1056.78,876.0123901367188
2022-01-31,936.72,699.34375
2022-02-28,870.43,264.55401611328125
2022-03-31,1077.6,340.63165283203125
2022-04-29,870.76,429.47918701171875
2022-05-31,758.26,248.3511962890625
2022-06-30,673.42,449.5289306640625
2022-07-29,891.45,361.6092224121094
2022-08-31,275.61,426.4179992675781
2022-09-30,265.25,-164.8583984375
2022-10-31,227.54,119.73959350585938
2022-11-30,194.7,107.84251403808594
2022-12-30,123.18,775.271240234375
2023-01-31,173.22,34.552085876464844
2023-02-28,205.71,-365.29937744140625
2023-03-31,207.46,119.86842346191406
2023-04-28,164.31,572.8724975585938
2023-05-31,203.93,700.1239624023438
2023-06-30,261.77,975.1409301757812
2023-07-31,267.43,1083.4923095703125
2023-08-31,258.08,798.4197387695312
2023-09-29,250.22,779.9425659179688
2023-10-31,200.84,822.393310546875
2023-11-30,240.08,805.9959106445312
2023-12-29,248.48,579.4886474609375
2024-01-31,187.29,363.37738037109375
2024-02-29,201.88,385.1279296875
2024-03-28,175.79,617.1227416992188
2024-04-30,183.28,669.9198608398438
2024-05-31,178.08,596.7064819335938
2024-06-28,197.88,783.2587890625
2024-07-31,232.07,772.3287963867188
2024-08-30,214.11,870.4534301757812
2024-09-30,261.63,728.044921875
2024-10-31,249.85,878.0896606445312
2024-11-29,345.16,786.4908447265625
2024-12-31,403.84,861.988037109375
2025-01-31,404.6,645.358642578125
2025-02-28,292.98,527.1299438476562
2025-03-31,259.16,406.9471130371094
2025-04-15,254.11,334.4158935546875
