timestamp,close,lstm_predictions
2013-02-28,36.92,-1.0
2013-03-28,40.78,-1.0
2013-04-30,46.05,-1.0
2013-05-31,42.69,-1.0
2013-06-28,41.34,-1.0
2013-07-31,45.48,-1.0
2013-08-30,42.61,-1.0
2013-09-30,44.73,-1.0
2013-10-31,48.45,-1.0
2013-11-29,48.45,-1.0
2013-12-31,52.81,-1.0
2014-01-31,49.23,-1.0
2014-02-28,50.91,-1.0
2014-03-31,51.4,-1.0
2014-04-30,52.08,-1.0
2014-05-30,54.33,-1.0
2014-06-30,56.44,-1.0
2014-07-31,52.34,-1.0
2014-08-29,55.28,-1.0
2014-09-30,57.76,-1.0
2014-10-31,63.46,-1.0
2014-11-28,69.2,-1.0
2014-12-31,65.44,-1.0
2015-01-30,60.35,-1.0
2015-02-27,60.5,-1.0
2015-03-31,58.54,-1.0
2015-04-30,64.66,-1.0
2015-05-29,66.59,-1.0
2015-06-30,67.19,-1.0
2015-07-31,70.01,-1.0
2015-08-31,62.41,63.3103141784668
2015-09-30,54.41,62.8777961730957
2015-10-30,59.55,61.93279266357422
2015-11-30,58.15,61.6047477722168
2015-12-31,59.24,61.120975494384766
2016-01-29,54.9,61.63706970214844
2016-02-29,54.61,59.52838897705078
2016-03-31,57.12,58.0292854309082
2016-04-29,61.0,58.08211898803711
2016-05-31,62.93,59.113059997558594
2016-06-30,61.91,61.06692123413086
2016-07-29,66.23,61.598968505859375
2016-08-31,64.1,61.548728942871094
2016-09-30,63.07,61.550777435302734
2016-10-31,55.78,61.68216323852539
2016-11-30,60.8,61.77275466918945
2016-12-30,62.62,63.76594924926758
2017-01-31,61.11,64.86705017089844
2017-02-28,61.84,65.7204818725586
2017-03-31,65.16,65.88306427001953
2017-04-28,65.94,65.52513122558594
2017-05-31,66.02,66.44123840332031
2017-06-30,72.51,66.79581451416016
2017-07-31,69.91,68.34232330322266
2017-08-31,75.3,69.93434143066406
2017-09-29,88.86,71.68939971923828
2017-10-31,90.25,75.50405883789062
2017-11-30,96.92,78.77306365966797
2017-12-29,96.71,82.66016387939453
2018-01-31,112.22,85.76502227783203
2018-02-28,115.83,90.03849792480469
2018-03-29,94.65,93.76950073242188
2018-04-30,96.55,95.34497833251953
2018-05-31,98.94,95.12837982177734
2018-06-29,92.65,95.42579650878906
2018-07-31,92.23,94.88607025146484
2018-08-31,95.98,95.13526916503906
2018-09-28,94.58,95.05977630615234
2018-10-31,77.85,94.12252044677734
2018-11-30,94.27,90.69068145751953
2018-12-31,92.19,89.1803970336914
2019-01-31,80.29,88.40505981445312
2019-02-28,79.24,86.04071044921875
2019-03-29,80.59,82.92875671386719
2019-04-30,79.39,80.27621459960938
2019-05-31,76.71,78.2086410522461
2019-06-28,72.72,77.49365997314453
2019-07-31,66.62,76.41473388671875
2019-08-30,65.74,73.32311248779297
2019-09-30,75.72,71.78657531738281
2019-10-31,79.55,71.1176528930664
2019-11-29,87.73,71.29108428955078
2019-12-31,88.54,74.70166778564453
2020-01-31,81.02,77.51563262939453
2020-02-28,85.71,81.19330596923828
2020-03-31,76.19,85.39085388183594
2020-04-30,82.2,87.8676528930664
2020-05-29,92.67,90.52652740478516
2020-06-30,98.18,93.33382415771484
2020-07-31,94.91,97.35741424560547
2020-08-31,95.77,97.62596130371094
2020-09-30,87.59,95.97606658935547
2020-10-30,85.1,96.59627532958984
2020-11-30,104.58,96.94611358642578
2020-12-31,107.15,99.83140563964844
2021-01-29,102.48,102.35018920898438
2021-02-26,107.74,103.17491149902344
2021-03-31,108.22,102.5870590209961
2021-04-30,111.5,102.31986236572266
2021-05-28,113.2,107.45008087158203
2021-06-30,112.64,110.34835815429688
2021-07-30,116.3,111.6849594116211
2021-08-31,120.78,110.85631561279297
2021-09-30,107.87,110.25531005859375
2021-10-29,114.67,107.3735122680664
2021-11-30,115.28,107.08045196533203
2021-12-31,135.4,108.50904083251953
2022-01-31,136.89,114.80152130126953
2022-02-28,147.77,119.43119049072266
2022-03-31,162.11,124.73103332519531
2022-04-29,146.88,130.51817321777344
2022-05-31,147.37,133.28636169433594
2022-06-30,153.16,136.94813537597656
2022-07-29,143.51,141.46746826171875
2022-08-31,134.46,143.84152221679688
2022-09-30,134.21,142.5760040283203
2022-10-31,146.4,140.94049072265625
2022-11-30,161.18,139.9276885986328
2022-12-30,161.61,142.923095703125
2023-01-31,147.75,146.33457946777344
2023-02-28,153.9,145.70657348632812
2023-03-31,159.37,146.06951904296875
2023-04-28,151.12,146.80963134765625
2023-05-31,137.96,150.7205810546875
2023-06-30,134.73,148.06161499023438
2023-07-31,149.58,144.5023651123047
2023-08-31,146.96,146.03915405273438
2023-09-29,149.06,145.29481506347656
2023-10-31,141.18,146.164306640625
2023-11-30,142.39,143.72946166992188
2023-12-29,154.97,140.25608825683594
2024-01-31,164.4,141.86834716796875
2024-02-29,176.05,144.83853149414062
2024-03-28,182.1,149.16383361816406
2024-04-30,162.64,158.99818420410156
2024-05-31,161.24,163.8025665283203
2024-06-28,171.52,169.47914123535156
2024-07-31,185.32,175.03494262695312
2024-08-30,196.31,182.77407836914062
2024-09-30,197.48,190.3746337890625
2024-10-31,203.87,190.93467712402344
2024-11-29,182.93,192.44708251953125
2024-12-31,177.7,191.86016845703125
2025-01-31,183.9,191.19590759277344
2025-02-28,209.03,194.62242126464844
2025-03-31,209.52,203.11843872070312
2025-04-15,176.8,210.06898498535156
