timestamp,close,lstm_predictions
2008-04-30,83.45,-1.0
2008-05-30,86.36,-1.0
2008-06-30,81.31,-1.0
2008-07-31,73.06,-1.0
2008-08-29,75.9,-1.0
2008-09-30,61.39,-1.0
2008-10-31,55.35,-1.0
2008-11-28,52.56,-1.0
2008-12-31,52.45,-1.0
2009-01-30,49.35,-1.0
2009-02-27,56.71,-1.0
2009-03-31,55.6,-1.0
2009-04-30,64.96,-1.0
2009-05-29,67.71,-1.0
2009-06-30,62.26,-1.0
2009-07-31,65.46,-1.0
2009-08-31,71.1,-1.0
2009-09-30,69.11,-1.0
2009-10-30,75.76,-1.0
2009-11-30,81.0,-1.0
2009-12-31,87.46,-1.0
2010-01-29,82.03,-1.0
2010-02-26,85.28,-1.0
2010-03-31,91.03,-1.0
2010-04-30,90.23,-1.0
2010-05-28,72.46,-1.0
2010-06-30,70.75,-1.0
2010-07-30,73.35,-1.0
2010-08-31,68.98,-1.0
2010-09-30,74.26,-1.0
2010-10-29,78.16,86.70598602294922
2010-11-30,73.85,90.2209243774414
2010-12-31,70.38,88.4989013671875
2011-01-31,69.85,85.83836364746094
2011-02-28,73.05,83.47053527832031
2011-03-31,73.62,84.4286880493164
2011-04-29,78.12,85.2758560180664
2011-05-31,81.06,87.1591796875
2011-06-30,84.26,88.33901977539062
2011-07-29,85.54,91.73979187011719
2011-08-31,87.88,93.29011535644531
2011-09-30,85.72,94.44661712646484
2011-10-31,93.26,93.923095703125
2011-11-30,96.97,97.97383117675781
2011-12-30,101.53,100.18006134033203
2012-01-31,100.64,103.83074188232422
2012-02-29,116.37,104.82415008544922
2012-03-30,118.0,113.1065902709961
2012-04-30,122.98,117.6800765991211
2012-05-31,115.2,122.1268310546875
2012-06-29,123.63,121.10726165771484
2012-07-31,129.07,124.60077667236328
2012-08-31,128.25,128.333984375
2012-09-28,134.28,132.13101196289062
2012-10-31,138.76,136.9364776611328
2012-11-30,149.71,142.07867431640625
2012-12-31,151.58,149.49246215820312
2013-01-31,157.91,154.87608337402344
2013-02-28,158.64,159.8477020263672
2013-03-28,169.84,162.4373779296875
2013-04-30,168.46,168.2999725341797
2013-05-31,178.14,170.8058319091797
2013-06-28,182.75,177.86282348632812
2013-07-31,177.01,183.3175048828125
2013-08-30,174.42,182.70289611816406
2013-09-30,191.1,180.77261352539062
2013-10-31,196.67,188.7412872314453
2013-11-29,203.46,197.20486450195312
2013-12-31,222.68,202.38619995117188
2014-01-31,215.43,214.42410278320312
2014-02-28,225.94,213.89825439453125
2014-03-31,215.86,219.0259552001953
2014-04-30,202.61,212.78207397460938
2014-05-30,214.83,202.52061462402344
2014-06-30,210.71,204.98468017578125
2014-07-31,211.01,204.181640625
2014-08-29,212.52,203.98800659179688
2014-09-30,213.37,204.80221557617188
2014-10-31,241.43,203.75180053710938
2014-11-28,258.19,219.0931854248047
2014-12-31,262.2,232.52720642089844
2015-01-30,254.91,237.46063232421875
2015-02-27,271.31,231.27293395996094
2015-03-31,65.41,230.08932495117188
2015-04-30,66.05,114.53031921386719
2015-05-29,68.68,66.92025756835938
2015-06-30,67.15,58.84461212158203
2015-07-31,75.34,70.10118865966797
2015-08-31,71.3,83.24112701416016
2015-09-30,69.66,85.03722381591797
2015-10-30,77.58,76.94303894042969
2015-11-30,79.01,80.13520050048828
2015-12-31,77.55,74.13886260986328
2016-01-29,74.49,74.6704330444336
2016-02-29,72.39,67.50552368164062
2016-03-31,76.48,64.24498748779297
2016-04-29,77.24,68.07804870605469
2016-05-31,78.94,74.61632537841797
2016-06-30,74.17,84.27021026611328
2016-07-29,78.05,80.27122497558594
2016-08-31,80.9,82.85687255859375
2016-09-30,82.7,88.32735443115234
2016-10-31,82.51,81.82777404785156
2016-11-30,77.32,84.51036071777344
2016-12-30,78.02,74.34565734863281
2017-01-31,82.71,82.65398406982422
2017-02-28,87.94,87.64332580566406
2017-03-31,88.87,87.83822631835938
2017-04-28,91.22,91.56639099121094
2017-05-31,95.23,95.98013305664062
2017-06-30,93.78,91.70274353027344
2017-07-31,99.56,96.49592590332031
2017-08-31,103.52,98.1781234741211
2017-09-29,105.24,107.08171844482422
2017-10-31,109.98,109.72602844238281
2017-11-30,112.59,112.69584655761719
2017-12-29,114.02,115.862548828125
2018-01-31,124.23,117.95764923095703
2018-02-28,122.94,124.50929260253906
2018-03-29,119.62,126.70116424560547
2018-04-30,126.88,126.87744140625
2018-05-31,130.72,129.7480926513672
2018-06-29,132.45,133.42330932617188
2018-07-31,136.74,137.02342224121094
2018-08-31,146.89,140.6051788330078
2018-09-28,150.09,147.1471710205078
2018-10-31,137.85,152.0157012939453
2018-11-30,141.71,147.88479614257812
2018-12-31,131.94,147.90591430664062
2019-01-31,135.01,143.10325622558594
2019-02-28,148.12,143.4193878173828
2019-03-29,156.19,150.5032196044922
2019-04-30,164.43,158.07618713378906
2019-05-31,161.33,165.85731506347656
2019-06-28,173.55,165.4530029296875
2019-07-31,178.0,169.423583984375
2019-08-30,180.82,174.51348876953125
2019-09-30,172.01,176.3914031982422
2019-10-31,178.86,172.75418090820312
2019-11-29,184.51,172.95326232910156
2019-12-31,187.9,177.1181640625
2020-01-31,198.97,183.70433044433594
2020-02-28,181.76,190.45626831054688
2020-03-31,161.12,185.4799346923828
2020-04-30,178.72,169.9292755126953
2020-05-29,195.24,170.82449340820312
2020-06-30,193.17,181.91197204589844
2020-07-31,190.4,185.93222045898438
2020-08-31,211.99,185.08428955078125
2020-09-30,199.97,191.27825927734375
2020-10-30,181.71,188.82081604003906
2020-11-30,210.35,177.38609313964844
2020-12-31,218.73,185.5465545654297
2021-01-29,193.25,194.45831298828125
2021-02-26,212.39,184.22972106933594
2021-03-31,211.73,189.03338623046875
2021-04-30,233.56,188.81289672851562
2021-05-28,227.3,204.4981231689453
2021-06-30,233.82,205.6031494140625
2021-07-30,246.39,206.235107421875
2021-08-31,229.1,212.71990966796875
2021-09-30,222.75,202.55709838867188
2021-10-29,211.77,192.53692626953125
2021-11-30,193.77,183.54275512695312
2021-12-31,216.71,170.15516662597656
2022-01-31,226.17,182.4619140625
