timestamp,close,lstm_predictions
1999-12-31,40.44,-1.0
2000-01-31,40.0,-1.0
2000-02-29,33.06,-1.0
2000-03-31,40.75,-1.0
2000-04-28,41.06,-1.0
2000-05-31,45.25,-1.0
2000-06-30,38.75,-1.0
2000-07-31,41.5,-1.0
2000-08-31,43.21,-1.0
2000-09-29,45.94,-1.0
2000-10-31,46.31,-1.0
2000-11-30,47.44,-1.0
2000-12-29,55.69,-1.0
2001-01-31,51.51,-1.0
2001-02-28,49.64,-1.0
2001-03-30,49.47,-1.0
2001-04-30,46.97,-1.0
2001-05-31,47.08,-1.0
2001-06-29,46.43,-1.0
2001-07-31,46.06,-1.0
2001-08-31,46.01,-1.0
2001-09-28,44.45,-1.0
2001-10-31,39.5,-1.0
2001-11-30,42.8,-1.0
2001-12-31,43.47,-1.0
2002-01-31,46.39,-1.0
2002-02-28,46.9,-1.0
2002-03-28,49.4,-1.0
2002-04-30,51.15,-1.0
2002-05-31,52.4,-1.0
2002-06-28,50.06,52.249088287353516
2002-07-31,50.86,51.28432083129883
2002-08-30,52.19,51.31389617919922
2002-09-30,48.16,50.24153137207031
2002-10-31,50.47,48.788482666015625
2002-11-29,46.21,48.727840423583984
2002-12-31,46.87,47.11259841918945
2003-01-31,47.37,46.72575378417969
2003-02-28,45.35,47.77679443359375
2003-03-31,44.99,47.07045364379883
2003-04-30,48.26,46.061710357666016
2003-05-30,48.3,48.04879379272461
2003-06-30,50.4,47.89150619506836
2003-07-31,50.53,49.90791320800781
2003-08-29,50.14,50.66020965576172
2003-09-30,51.5,51.169857025146484
2003-10-31,56.32,51.957130432128906
2003-11-28,57.33,54.42274856567383
2003-12-31,58.89,55.22603225708008
2004-01-30,57.41,56.45549011230469
2004-02-27,57.35,56.424415588378906
2004-03-31,56.67,56.09054183959961
2004-04-30,56.46,56.1543083190918
2004-05-28,58.8,55.7060661315918
2004-06-30,57.23,57.57866668701172
2004-07-30,57.41,57.08332443237305
2004-08-31,58.75,57.04751205444336
2004-09-30,59.63,58.0341911315918
