timestamp,close,lstm_predictions
1999-12-31,107.87,-1.0
2000-01-31,112.25,-1.0
2000-02-29,102.75,-1.0
2000-03-31,118.37,-1.0
2000-04-28,111.5,-1.0
2000-05-31,107.31,-1.0
2000-06-30,109.56,-1.0
2000-07-31,112.25,-1.0
2000-08-31,132.02,-1.0
2000-09-29,112.62,-1.0
2000-10-31,98.5,-1.0
2000-11-30,93.5,-1.0
2000-12-29,85.0,-1.0
2001-01-31,112.0,-1.0
2001-02-28,99.9,-1.0
2001-03-30,96.18,-1.0
2001-04-30,115.14,-1.0
2001-05-31,111.8,-1.0
2001-06-29,113.5,-1.0
2001-07-31,105.21,-1.0
2001-08-31,99.95,-1.0
2001-09-28,91.72,-1.0
2001-10-31,108.07,-1.0
2001-11-30,115.59,-1.0
2001-12-31,120.96,-1.0
2002-01-31,107.89,-1.0
2002-02-28,98.12,-1.0
2002-03-28,104.0,-1.0
2002-04-30,83.76,-1.0
2002-05-31,80.45,-1.0
2002-06-28,72.0,90.82967376708984
2002-07-31,70.4,84.70780181884766
2002-08-30,75.38,79.282958984375
2002-09-30,58.31,78.9607162475586
2002-10-31,78.94,73.65461730957031
2002-11-29,86.92,77.55621337890625
2002-12-31,77.5,83.96814727783203
2003-01-31,78.2,82.86225128173828
2003-02-28,77.95,82.1904067993164
2003-03-31,78.43,81.06182861328125
2003-04-30,84.9,79.6492919921875
2003-05-30,88.04,81.40251922607422
2003-06-30,82.5,85.209228515625
2003-07-31,81.25,85.64276885986328
2003-08-29,82.01,85.20479583740234
2003-09-30,88.33,86.70333862304688
2003-10-31,89.48,87.65725708007812
2003-11-28,90.54,89.58951568603516
2003-12-31,92.68,89.64850616455078
2004-01-30,99.23,91.9244384765625
2004-02-27,96.5,96.22903442382812
2004-03-31,91.84,96.74658203125
2004-04-30,88.17,96.22241973876953
2004-05-28,88.59,93.68936920166016
2004-06-30,88.15,92.25981140136719
2004-07-30,87.07,91.2657699584961
2004-08-31,84.69,89.32560729980469
2004-09-30,85.74,88.53174591064453
2004-10-29,89.75,88.04067993164062
2004-11-30,94.24,89.21167755126953
2004-12-31,98.58,92.07496643066406
2005-01-31,93.42,95.05789184570312
2005-02-28,92.58,94.88285827636719
2005-03-31,91.38,95.14620208740234
2005-04-29,76.38,94.13082122802734
2005-05-31,75.55,87.57292938232422
2005-06-30,74.2,83.37232971191406
2005-07-29,83.46,80.2629623413086
2005-08-31,80.62,82.07530975341797
2005-09-30,80.22,82.84028625488281
2005-10-31,81.88,83.41719818115234
2005-11-30,88.9,84.39344787597656
2005-12-30,82.2,87.127197265625
2006-01-31,81.3,86.239990234375
2006-02-28,80.24,85.11720275878906
2006-03-31,82.47,83.57451629638672
2006-04-28,82.34,83.29207611083984
2006-05-31,79.9,83.32188415527344
2006-06-30,76.82,83.42459106445312
2006-07-31,77.41,82.01935577392578
2006-08-31,80.97,81.55618286132812
2006-09-29,81.94,82.28620910644531
2006-10-31,92.33,83.26241302490234
2006-11-30,91.92,86.93949890136719
2006-12-29,97.15,89.08077239990234
2007-01-31,99.15,92.784912109375
2007-02-28,92.94,96.4388198852539
2007-03-30,94.26,95.67253112792969
2007-04-30,102.21,95.8239517211914
2007-05-31,106.6,97.81889343261719
2007-06-29,105.25,101.43235778808594
2007-07-31,110.65,103.02268981933594
2007-08-31,116.69,106.43367767333984
2007-09-28,117.8,110.7052001953125
2007-10-31,116.12,114.45854187011719
2007-11-30,105.18,115.6199722290039
2007-12-31,108.1,112.78025817871094
2008-01-31,107.11,110.72518157958984
2008-02-29,113.86,109.1648941040039
2008-03-31,115.14,110.60250091552734
2008-04-30,120.7,113.05458068847656
2008-05-30,129.43,116.503173828125
2008-06-30,118.53,122.87985229492188
2008-07-31,127.98,122.98870849609375
2008-08-29,121.73,125.48361206054688
2008-09-30,116.96,124.3826675415039
2008-10-31,92.97,120.57408142089844
2008-11-28,81.6,110.46996307373047
2008-12-31,84.16,99.152099609375
2009-01-30,91.65,93.068603515625
2009-02-27,92.03,91.92324829101562
2009-03-31,96.89,93.54396057128906
2009-04-30,103.21,97.09904479980469
2009-05-29,106.28,101.74197387695312
2009-06-30,104.42,105.29594421386719
2009-07-31,117.93,105.66278839111328
2009-08-31,118.05,110.63224792480469
2009-09-30,119.61,113.0138931274414
2009-10-30,120.61,115.05339813232422
2009-11-30,126.35,117.88656616210938
2009-12-31,130.9,121.84225463867188
2010-01-29,122.39,126.29894256591797
2010-02-26,127.16,125.74406433105469
2010-03-31,128.25,127.90531158447266
2010-04-30,129.0,129.44020080566406
2010-05-28,125.26,129.19647216796875
2010-06-30,123.48,128.7491912841797
2010-07-30,128.4,127.09548950195312
2010-08-31,123.13,128.89044189453125
2010-09-30,134.14,126.95062255859375
2010-10-29,143.6,130.93206787109375
2010-11-30,141.46,136.64739990234375
2010-12-31,146.76,140.05325317382812
2011-01-31,162.0,143.2409210205078
2011-02-28,161.88,151.2525177001953
2011-03-31,163.07,155.9031524658203
2011-04-29,170.58,159.2494354248047
2011-05-31,168.93,164.42544555664062
2011-06-30,171.55,167.6875457763672
2011-07-29,181.85,169.3265838623047
2011-08-31,171.91,175.17901611328125
2011-09-30,174.87,175.07948303222656
2011-10-31,184.63,176.23878479003906
2011-11-30,188.0,180.70643615722656
2011-12-30,183.88,185.03887939453125
2012-01-31,192.6,185.92608642578125
2012-02-29,196.73,189.38092041015625
2012-03-30,208.65,193.67930603027344
2012-04-30,207.08,200.8371124267578
2012-05-31,192.9,204.33409118652344
2012-06-29,195.58,200.74069213867188
2012-07-31,195.98,198.8119659423828
2012-08-31,194.85,197.1609649658203
2012-09-28,207.45,195.21932983398438
2012-10-31,194.53,199.68199157714844
2012-11-30,190.07,197.61416625976562
2012-12-31,191.55,195.21571350097656
2013-01-31,203.07,193.62994384765625
2013-02-28,200.83,197.16311645507812
2013-03-28,213.3,197.44863891601562
2013-04-30,202.54,202.97210693359375
2013-05-31,208.02,203.16282653808594
2013-06-28,191.11,205.02520751953125
2013-07-31,195.04,197.30230712890625
2013-08-30,182.27,193.7035675048828
2013-09-30,185.18,186.59603881835938
2013-10-31,179.21,183.35206604003906
2013-11-29,179.68,179.30218505859375
2013-12-31,187.57,177.96629333496094
2014-01-31,176.68,179.46234130859375
2014-02-28,185.17,177.99256896972656
2014-03-31,192.49,179.99795532226562
2014-04-30,196.47,184.019775390625
2014-05-30,184.36,187.2623291015625
2014-06-30,181.27,185.34628295898438
2014-07-31,191.67,180.78746032714844
2014-08-29,192.3,183.38201904296875
2014-09-30,189.83,183.2434539794922
2014-10-31,164.4,184.56912231445312
2014-11-28,162.17,175.28721618652344
2014-12-31,160.44,168.54058837890625
2015-01-30,153.31,162.13865661621094
2015-02-27,161.94,156.2716522216797
2015-03-31,160.5,155.23651123046875
2015-04-30,171.29,156.8598175048828
2015-05-29,169.65,162.19351196289062
2015-06-30,162.66,166.72982788085938
2015-07-31,161.99,164.39308166503906
2015-08-31,147.89,162.6036834716797
2015-09-30,144.97,153.76451110839844
2015-10-30,140.08,148.15834045410156
2015-11-30,139.42,141.90670776367188
2015-12-31,137.62,138.38320922851562
2016-01-29,124.79,136.40406799316406
2016-02-29,131.03,132.10655212402344
2016-03-31,151.45,132.5403289794922
2016-04-29,145.94,139.89584350585938
2016-05-31,153.74,143.1019744873047
2016-06-30,151.78,147.8310089111328
2016-07-29,160.62,150.41094970703125
2016-08-31,158.88,154.5275421142578
2016-09-30,158.85,154.6717529296875
2016-10-31,153.69,155.89669799804688
2016-11-30,162.22,155.16806030273438
2016-12-30,165.99,157.79537963867188
2017-01-31,174.52,161.3444366455078
2017-02-28,179.82,166.63296508789062
2017-03-31,174.14,172.99032592773438
2017-04-28,160.29,175.10000610351562
2017-05-31,152.63,170.28164672851562
2017-06-30,153.83,163.92124938964844
2017-07-31,144.67,158.14845275878906
2017-08-31,143.03,151.1869659423828
2017-09-29,145.08,146.7110595703125
2017-10-31,154.06,146.19677734375
2017-11-30,153.97,149.89437866210938
2017-12-29,153.42,152.60977172851562
2018-01-31,163.7,153.79110717773438
2018-02-28,155.83,159.35643005371094
2018-03-29,153.43,157.51419067382812
2018-04-30,144.96,155.43080139160156
2018-05-31,141.31,149.3417510986328
2018-06-29,139.7,144.5690460205078
2018-07-31,144.93,141.32313537597656
2018-08-31,146.48,142.5430145263672
2018-09-28,151.21,144.2905731201172
2018-10-31,115.43,148.5778045654297
2018-11-30,124.27,136.7123260498047
2018-12-31,113.67,132.02142333984375
2019-01-31,134.42,123.66297912597656
2019-02-28,138.13,125.74213409423828
2019-03-29,141.1,129.90426635742188
2019-04-30,140.27,135.91397094726562
2019-05-31,126.99,140.08578491210938
2019-06-28,137.9,136.49948120117188
2019-07-31,148.24,137.22283935546875
2019-08-30,135.53,140.43545532226562
2019-09-30,145.42,137.8437042236328
2019-10-31,133.73,140.93246459960938
2019-11-29,134.45,138.27178955078125
2019-12-31,134.04,137.4860382080078
2020-01-31,143.73,135.395751953125
2020-02-28,130.15,139.9969940185547
2020-03-31,110.93,137.50692749023438
2020-04-30,125.56,128.42897033691406
2020-05-29,124.9,127.2170639038086
2020-06-30,120.77,125.91796875
2020-07-31,122.94,122.86251068115234
2020-08-31,123.31,124.10879516601562
2020-09-30,121.67,124.01681518554688
2020-10-30,111.66,125.8904037475586
2020-11-30,123.52,119.62494659423828
2020-12-31,125.88,122.49296569824219
2021-01-29,119.11,122.78823852539062
2021-02-26,118.93,121.41445922851562
2021-03-31,133.26,120.5524673461914
2021-04-30,141.88,126.64051055908203
2021-05-28,143.74,133.27317810058594
2021-06-30,146.59,138.88958740234375
2021-07-30,140.96,143.33250427246094
2021-08-31,140.34,144.7305145263672
2021-09-30,138.93,142.35020446777344
2021-10-29,125.1,141.16650390625
2021-11-30,117.1,134.9027862548828
2021-12-31,133.66,128.14645385742188
2022-01-31,133.57,129.10015869140625
2022-02-28,122.51,131.97824096679688
2022-03-31,130.02,130.25485229492188
2022-04-29,132.21,131.6578826904297
2022-05-31,138.84,133.2541961669922
2022-06-30,141.19,136.2112579345703
2022-07-29,130.79,138.0209197998047
2022-08-31,128.45,135.6513671875
2022-09-30,118.81,132.8617706298828
2022-10-31,138.29,126.97274017333984
2022-11-30,148.9,130.67355346679688
2022-12-30,140.89,138.1385955810547
2023-01-31,134.73,140.03697204589844
2023-02-28,129.3,140.15176391601562
2023-03-31,131.09,137.77928161621094
2023-04-28,126.41,135.6891632080078
2023-05-31,128.59,130.56454467773438
2023-06-30,133.81,128.76446533203125
2023-07-31,144.18,131.49737548828125
2023-08-31,146.83,137.700439453125
2023-09-29,140.3,142.96304321289062
2023-10-31,144.64,143.32899475097656
2023-11-30,158.56,145.60858154296875
2023-12-29,163.55,150.7924041748047
2024-01-31,183.66,156.22357177734375
2024-02-29,185.03,167.63796997070312
2024-03-28,190.96,174.9430389404297
2024-04-30,166.2,183.08987426757812
2024-05-31,166.85,178.84024047851562
2024-06-28,172.95,174.19602966308594
2024-07-31,192.14,173.30577087402344
2024-08-30,202.13,179.60252380371094
2024-09-30,221.08,189.96783447265625
2024-10-31,206.72,205.27976989746094
2024-11-29,227.41,209.58277893066406
2024-12-31,219.83,219.09429931640625
2025-01-31,255.7,221.4798126220703
2025-02-28,252.44,236.43246459960938
2025-03-31,248.66,244.2101593017578
2025-04-15,240.7,246.92132568359375
