timestamp,close,lstm_predictions
1999-12-31,112.1,-1.0
2000-01-31,49.95,-1.0
2000-02-29,74.25,-1.0
2000-03-31,78.06,-1.0
2000-04-28,79.94,-1.0
2000-05-31,72.75,-1.0
2000-06-30,84.06,-1.0
2000-07-31,75.19,-1.0
2000-08-31,90.94,-1.0
2000-09-29,78.75,-1.0
2000-10-31,33.0,-1.0
2000-11-30,26.5,-1.0
2000-12-29,29.06,-1.0
2001-01-31,29.13,-1.0
2001-02-28,19.0,-1.0
2001-03-30,14.98,-1.0
2001-04-30,16.16,-1.0
2001-05-31,15.3,-1.0
2001-06-29,19.0,-1.0
2001-07-31,18.08,-1.0
2001-08-31,12.21,-1.0
2001-09-28,12.58,-1.0
2001-10-31,13.56,-1.0
2001-11-30,14.03,-1.0
2001-12-31,13.81,-1.0
2002-01-31,17.26,-1.0
2002-02-28,16.62,-1.0
2002-03-28,12.8,-1.0
2002-04-30,10.04,-1.0
2002-05-31,7.9,-1.0
2002-06-28,9.47,9.576080322265625
2002-07-31,10.01,10.92055606842041
2002-08-30,9.59,10.653118133544922
2002-09-30,7.86,10.536755561828613
2002-10-31,10.19,9.796829223632812
2002-11-29,12.15,11.965468406677246
2002-12-31,10.8,11.95131778717041
2003-01-31,12.03,13.034781455993652
2003-02-28,11.96,12.953981399536133
2003-03-31,10.85,11.727910041809082
2003-04-30,11.88,12.110201835632324
2003-05-30,13.01,12.410436630249023
2003-06-30,12.01,12.948570251464844
2003-07-31,11.99,12.439916610717773
2003-08-29,12.83,12.354802131652832
2003-09-30,11.25,12.815340042114258
2003-10-31,11.97,12.2356595993042
2003-11-28,12.02,12.532244682312012
2003-12-31,13.23,12.564424514770508
2004-01-30,13.86,12.873296737670898
2004-02-27,12.87,13.365837097167969
2004-03-31,12.0,13.474785804748535
2004-04-30,11.25,13.315667152404785
2004-05-28,11.4,12.99392318725586
2004-06-30,11.93,12.871635437011719
2004-07-30,10.51,12.57480239868164
2004-08-31,9.97,12.183510780334473
2004-09-30,11.28,11.667211532592773
2004-10-29,12.66,11.749980926513672
2004-11-30,12.74,12.372567176818848
2004-12-31,13.72,12.575291633605957
2005-01-31,13.77,13.148174285888672
2005-02-28,12.95,13.411463737487793
2005-03-31,12.48,13.554824829101562
2005-04-29,11.56,13.416389465332031
2005-05-31,12.8,12.978726387023926
2005-06-30,13.2,12.996543884277344
2005-07-29,13.57,13.16137409210205
2005-08-31,12.99,13.44147777557373
2005-09-30,12.4,13.48086166381836
2005-10-31,12.68,13.511881828308105
2005-11-30,12.6,13.378946304321289
2005-12-30,12.21,13.341211318969727
2006-01-31,12.57,13.195920944213867
2006-02-28,12.42,13.049741744995117
2006-03-31,13.69,13.18687629699707
2006-04-28,14.59,13.578694343566895
2006-05-31,14.22,14.150060653686523
2006-06-30,14.49,14.398236274719238
2006-07-31,14.97,14.50161075592041
2006-08-31,15.66,14.833383560180664
2006-09-29,17.74,15.06851577758789
2006-10-31,18.47,15.942684173583984
2006-11-30,19.05,16.805086135864258
2006-12-29,17.14,17.558929443359375
2007-01-31,17.16,17.61065673828125
2007-02-28,16.43,17.589298248291016
2007-03-30,18.13,17.301942825317383
2007-04-30,18.8,17.505664825439453
2007-05-31,19.38,17.972488403320312
2007-06-29,19.71,18.58482551574707
2007-07-31,19.12,19.124757766723633
2007-08-31,20.28,19.43162727355957
2007-09-28,21.65,19.775867462158203
2007-10-31,22.17,20.462329864501953
2007-11-30,20.18,21.014511108398438
2007-12-31,22.58,20.86966323852539
2008-01-31,20.55,21.522016525268555
2008-02-29,18.8,21.431900024414062
2008-03-31,19.56,20.717031478881836
2008-04-30,20.85,20.525318145751953
2008-05-30,22.84,20.621231079101562
2008-06-30,21.0,21.254985809326172
2008-07-31,21.53,21.4212646484375
2008-08-29,21.93,21.78167724609375
2008-09-30,20.31,22.0943603515625
2008-10-31,18.29,21.74587059020996
2008-11-28,16.09,20.810056686401367
2008-12-31,17.73,19.517786026000977
2009-01-30,16.83,19.11969566345215
2009-02-27,15.54,18.547014236450195
2009-03-31,18.07,18.15930938720703
2009-04-30,19.34,18.349313735961914
2009-05-29,19.59,18.940696716308594
2009-06-30,21.42,19.271934509277344
2009-07-31,22.13,20.160560607910156
2009-08-31,21.88,21.064550399780273
2009-09-30,20.84,21.216604232788086
2009-10-30,21.1,21.47431755065918
2009-11-30,22.08,21.396223068237305
2009-12-31,24.53,21.601438522338867
2010-01-29,23.06,22.41057586669922
2010-02-26,24.65,22.748897552490234
2010-03-31,25.71,23.623998641967773
2010-04-30,25.8675,24.272356033325195
2010-05-28,22.57,25.015954971313477
2010-06-30,21.46,24.338096618652344
2010-07-30,23.64,23.735790252685547
2010-08-31,21.845,23.725173950195312
2010-09-30,26.85,23.294904708862305
2010-10-29,29.38,24.646284103393555
2010-11-30,27.045,26.32080078125
2010-12-31,31.3,26.91167449951172
2011-01-31,32.03,28.45470428466797
2011-02-28,32.9,29.814224243164062
2011-03-31,33.4325,30.541208267211914
2011-04-29,35.96,31.17464828491211
2011-05-31,34.22,32.859596252441406
2011-06-30,32.91,33.114891052246094
2011-07-29,30.58,33.23394012451172
2011-08-31,28.07,32.48606491088867
2011-09-30,28.74,31.159503936767578
2011-10-31,32.77,30.493127822875977
2011-11-30,31.35,31.094106674194336
2011-12-30,25.65,31.528776168823242
2012-01-31,28.21,30.183170318603516
2012-02-29,29.255,30.148862838745117
2012-03-30,29.16,30.185657501220703
2012-04-30,29.4,29.90967559814453
2012-05-31,26.47,30.050138473510742
2012-06-29,29.7,29.037166595458984
2012-07-31,30.2,29.598997116088867
2012-08-31,31.65,29.957548141479492
2012-09-28,31.46,30.624916076660156
2012-10-31,31.08,30.771852493286133
2012-11-30,32.175,30.992937088012695
2012-12-31,33.32,31.433380126953125
2013-01-31,35.51,31.983617782592773
2013-02-28,34.24,33.28175354003906
2013-03-28,32.33,33.640724182128906
2013-04-30,32.78,33.649131774902344
2013-05-31,33.78,33.67720413208008
2013-06-28,30.71,33.83414840698242
2013-07-31,32.35,32.886863708496094
2013-08-30,31.86,32.97330093383789
2013-09-30,33.17,33.239501953125
2013-10-31,33.5,33.26797866821289
2013-11-29,35.29,33.74860763549805
2013-12-31,38.26,34.38157653808594
2014-01-31,36.9,35.851680755615234
2014-02-28,39.11,36.504390716552734
2014-03-31,40.91,37.515220642089844
2014-04-30,40.88,38.81971740722656
2014-05-30,42.02,39.22216033935547
2014-06-30,40.53,40.298004150390625
2014-07-31,40.39,40.5826416015625
2014-08-29,41.53,40.60487365722656
2014-09-30,38.28,40.82894515991211
2014-10-31,39.05,40.182098388671875
2014-11-28,42.41,39.967708587646484
2014-12-31,44.97,41.068973541259766
2015-01-30,41.89,42.48403549194336
2015-02-27,43.82,42.71242904663086
2015-03-31,43.15,43.62648010253906
2015-04-30,43.62,43.74105453491211
2015-05-29,43.49,43.941890716552734
2015-06-30,40.3,43.8792724609375
2015-07-31,39.94,43.06731414794922
2015-08-31,37.09,41.91360092163086
2015-09-30,36.12,40.73948287963867
2015-10-30,38.84,39.51902770996094
2015-11-30,38.97,39.17728042602539
2015-12-31,36.53,39.47405242919922
2016-01-29,36.31,38.67900848388672
2016-02-29,36.78,38.48734664916992
2016-03-31,40.91,38.415374755859375
2016-04-29,39.86,39.00519943237305
2016-05-31,40.2,39.82484436035156
2016-06-30,40.93,40.0815544128418
2016-07-29,41.04,40.66920471191406
2016-08-31,41.22,41.0460090637207
2016-09-30,39.28,41.0568962097168
2016-10-31,38.42,40.87202835083008
2016-11-30,40.19,39.99372482299805
2016-12-30,38.45,40.19603729248047
2017-01-31,40.11,39.87621307373047
2017-02-28,42.59,40.18642807006836
2017-03-31,44.61,41.26763153076172
2017-04-28,44.96,42.85853958129883
2017-05-31,45.39,44.099464416503906
2017-06-30,50.14,44.92360305786133
2017-07-31,49.93,46.766380310058594
2017-08-31,50.33,48.0743293762207
2017-09-29,48.35,49.08185958862305
2017-10-31,50.9,49.264739990234375
2017-11-30,49.06,49.79119873046875
2017-12-29,47.28,49.579368591308594
2018-01-31,51.59,49.097900390625
2018-02-28,50.67,49.90544509887695
2018-03-29,45.75,50.62801742553711
2018-04-30,45.67,49.38836669921875
2018-05-31,46.72,48.61098861694336
2018-06-29,44.06,48.50385665893555
2018-07-31,47.68,47.03654861450195
2018-08-31,48.58,47.645225524902344
2018-09-28,51.56,48.477088928222656
2018-10-31,48.84,49.5926513671875
2018-11-30,48.76,50.01381301879883
2018-12-31,45.15,49.82841873168945
2019-01-31,50.23,48.64916229248047
2019-02-28,52.13,48.8248291015625
2019-03-29,53.71,49.64314270019531
2019-04-30,55.33,51.23234558105469
2019-05-31,50.6,52.84527587890625
2019-06-28,56.97,52.86994171142578
2019-07-31,56.3,54.254241943359375
2019-08-30,52.06,55.55662155151367
2019-09-30,55.03,54.35708236694336
2019-10-31,54.49,54.62580490112305
2019-11-29,56.14,55.36377716064453
2019-12-31,52.98,55.90165328979492
2020-01-31,52.45,55.527740478515625
2020-02-28,49.46,55.17979431152344
2020-03-31,48.33,53.4264030456543
2020-04-30,52.97,52.34614944458008
2020-05-29,53.77,52.374977111816406
2020-06-30,55.27,53.241859436035156
2020-07-31,55.45,54.51051330566406
2020-08-31,57.22,55.156925201416016
2020-09-30,59.7,56.7294807434082
2020-10-30,56.11,57.57514953613281
2020-11-30,57.72,57.38772964477539
2020-12-31,64.69,57.365966796875
2021-01-29,60.43,60.04901885986328
2021-02-26,64.51,60.70051574707031
2021-03-31,70.17,61.727455139160156
2021-04-30,75.79,65.60645294189453
2021-05-28,78.74,68.98308563232422
2021-06-30,77.84,73.07469177246094
2021-07-30,87.14,75.75713348388672
2021-08-31,89.13,79.94409942626953
2021-09-30,87.13,84.20263671875
2021-10-29,95.94,85.65414428710938
2021-11-30,90.74,90.20187377929688
2021-12-31,87.21,91.54798126220703
2022-01-31,81.16,90.38195037841797
2022-02-28,75.97,88.25273132324219
2022-03-31,82.73,84.75172424316406
2022-04-29,73.4,83.86146545410156
2022-05-31,71.92,81.03598022460938
2022-06-30,69.87,78.51058197021484
2022-07-29,77.84,76.58966827392578
2022-08-31,74.15,77.30624389648438
2022-09-30,61.07,76.59089660644531
2022-10-31,78.07,72.30155181884766
2022-11-30,83.03,73.59056091308594
2022-12-30,81.74,76.6875
2023-01-31,88.46,78.08296966552734
2023-02-28,87.4,81.9802474975586
2023-03-31,92.92,84.49478149414062
2023-04-28,94.72,86.4692611694336
2023-05-31,105.94,90.2798080444336
2023-06-30,119.09,95.64405059814453
2023-07-31,117.23,104.0152816772461
2023-08-31,120.39,111.06043243408203
2023-09-29,105.92,116.18938446044922
2023-10-31,103.4,116.27200317382812
2023-11-30,116.21,112.26118469238281
2023-12-29,105.43,114.31790161132812
2024-01-31,111.7,113.60870361328125
2024-02-29,111.68,113.74473571777344
2024-03-28,125.61,116.32763671875
2024-04-30,113.75,120.9426040649414
2024-05-31,117.19,121.2598648071289
2024-06-28,141.2,121.51213073730469
2024-07-31,139.45,127.9189224243164
2024-08-30,141.29,133.95892333984375
2024-09-30,170.4,136.84271240234375
2024-10-31,167.84,150.36917114257812
2024-11-29,184.84,158.32968139648438
2024-12-31,166.64,168.06234741210938
2025-01-31,170.06,171.20172119140625
2025-02-28,166.06,170.50709533691406
2025-03-31,139.81,169.578125
2025-04-15,133.94,160.66943359375
