timestamp,close,lstm_predictions
2018-11-30,159.05,-1.0
2018-12-31,156.04,-1.0
2019-01-31,163.01,-1.0
2019-02-28,173.24,-1.0
2019-03-29,175.93,-1.0
2019-04-30,180.26,-1.0
2019-05-31,180.55,-1.0
2019-06-28,200.8,-1.0
2019-07-31,191.28,-1.0
2019-08-30,188.91,-1.0
2019-09-30,193.72,-1.0
2019-10-31,198.35,-1.0
2019-11-29,206.21,-1.0
2019-12-31,212.9,-1.0
2020-01-31,203.13,-1.0
2020-02-28,191.01,-1.0
2020-03-31,173.0,-1.0
2020-04-30,183.99,-1.0
2020-05-29,202.34,-1.0
2020-06-30,212.11,-1.0
2020-07-31,245.11,-1.0
2020-08-31,249.74,-1.0
2020-09-30,238.13,-1.0
2020-10-30,220.34,-1.0
2020-11-30,256.42,-1.0
2020-12-31,263.51,-1.0
2021-01-29,245.4,-1.0
2021-02-26,244.27,-1.0
2021-03-31,280.14,-1.0
2021-04-30,285.84,-1.0
2021-05-28,300.6,273.1119079589844
2021-06-30,289.1,282.0755615234375
2021-07-30,307.39,287.7834777832031
2021-08-31,314.59,291.8474426269531
2021-09-30,293.38,294.5077209472656
2021-10-29,319.2,300.4703369140625
2021-11-30,318.14,305.5219421386719
2021-12-31,346.43,310.01544189453125
2022-01-31,318.68,313.6279602050781
2022-02-28,293.24,315.2783203125
2022-03-31,319.43,315.2720947265625
2022-04-29,311.96,318.40570068359375
2022-05-31,324.68,319.1962890625
2022-06-30,287.53,320.3570556640625
2022-07-29,302.0,316.8248596191406
2022-08-31,282.86,315.2135009765625
2022-09-30,269.59,312.8893127441406
2022-10-31,297.35,311.3016662597656
2022-11-30,336.48,319.5588073730469
2022-12-30,326.18,325.7620544433594
2023-01-31,330.94,328.2303466796875
2023-02-28,348.37,329.2300109863281
2023-03-31,355.44,335.0102844238281
2023-04-28,369.45,344.8395080566406
2023-05-31,353.66,347.714599609375
2023-06-30,381.08,353.20208740234375
2023-07-31,390.67,358.3360595703125
2023-08-31,387.04,364.2892150878906
2023-09-29,372.35,373.337890625
2023-10-31,382.16,375.2326965332031
2023-11-30,413.77,379.225830078125
2023-12-29,410.71,383.6369323730469
2024-01-31,404.83,385.115966796875
2024-02-29,448.82,388.7061462402344
2024-03-28,464.32,394.0743103027344
2024-04-30,440.96,402.8985290527344
2024-05-31,435.52,402.6049499511719
2024-06-28,438.81,400.1902160644531
2024-07-31,453.5,402.17437744140625
2024-08-30,478.25,400.81463623046875
2024-09-30,476.86,403.96160888671875
2024-10-31,456.15,410.1265563964844
2024-11-29,460.99,408.68939208984375
2024-12-31,418.67,403.27374267578125
2025-01-31,446.12,400.2438659667969
2025-02-28,467.05,399.021484375
2025-03-31,465.64,405.8534240722656
2025-04-15,450.97,408.0965270996094
