timestamp,close,lstm_predictions
2009-09-30,17.07,-1.0
2009-10-30,15.0,-1.0
2009-11-30,15.86,-1.0
2009-12-31,18.29,-1.0
2010-01-29,17.38,-1.0
2010-02-26,18.15,-1.0
2010-03-31,20.5625,-1.0
2010-04-30,20.51,-1.0
2010-05-28,20.65,-1.0
2010-06-30,21.06,-1.0
2010-07-30,21.76,-1.0
2010-08-31,20.15,-1.0
2010-09-30,22.51,-1.0
2010-10-29,24.68,-1.0
2010-11-30,26.11,-1.0
2010-12-31,28.4125,-1.0
2011-01-31,28.71,-1.0
2011-02-28,33.99,-1.0
2011-03-31,31.1,-1.0
2011-04-29,33.46,-1.0
2011-05-31,33.79,-1.0
2011-06-30,38.0,-1.0
2011-07-29,33.63,-1.0
2011-08-31,33.11,-1.0
2011-09-30,32.77,-1.0
2011-10-31,33.77,-1.0
2011-11-30,29.92,-1.0
2011-12-30,28.86,-1.0
2012-01-31,33.94,-1.0
2012-02-29,37.61,-1.0
2012-03-30,38.97,50.823909759521484
2012-04-30,34.48,51.7080078125
2012-05-31,33.1,52.1224250793457
2012-06-29,35.9,52.29874801635742
2012-07-31,36.9,53.028682708740234
2012-08-31,36.57,53.76054382324219
2012-09-28,34.865,54.75236129760742
2012-10-31,33.03,55.003726959228516
2012-11-30,35.1,55.318199157714844
2012-12-31,31.6508,55.47292709350586
2013-01-31,35.77,55.44103240966797
2013-02-28,34.22,55.50749206542969
2013-03-28,35.9,55.29402542114258
2013-04-30,31.96,55.44751739501953
2013-05-31,37.73,55.14109420776367
2013-06-28,37.38,55.53765106201172
2013-07-31,36.68,55.88308334350586
2013-08-30,38.51,56.224578857421875
2013-09-30,43.08,56.758888244628906
2013-10-31,45.43,57.41908645629883
2013-11-29,44.73,58.46345138549805
2013-12-31,52.879,59.528202056884766
2014-01-31,54.6375,61.09807586669922
2014-02-28,61.7,63.19905090332031
2014-03-31,64.41,65.76921844482422
2014-04-30,63.5,68.21935272216797
2014-05-30,70.67,69.2262954711914
2014-06-30,72.07,71.54846954345703
2014-07-31,69.38,73.83457946777344
2014-08-29,82.09,75.95449829101562
2014-09-30,87.0,78.9493179321289
2014-10-31,86.25,82.05745697021484
2014-11-28,93.4,84.23553466796875
2014-12-31,100.59,87.35382843017578
2015-01-30,102.88,91.1955795288086
2015-02-27,127.62,94.75957489013672
2015-03-31,126.98,101.17145538330078
2015-04-30,116.88,106.39014434814453
2015-05-29,148.07,109.85449981689453
2015-06-30,132.93,117.000732421875
2015-07-31,125.14,121.13758087158203
2015-08-31,125.97,124.3006820678711
2015-09-30,124.91,127.42325592041016
2015-10-30,123.13,128.9330596923828
2015-11-30,130.45,131.70562744140625
2015-12-31,145.15,133.92730712890625
2016-01-29,133.71,137.982177734375
2016-02-29,133.97,139.21473693847656
2016-03-31,154.5,141.68338012695312
2016-04-29,145.75,146.0670928955078
2016-05-31,154.36,148.43638610839844
2016-06-30,155.4,153.2081298828125
2016-07-29,161.98,156.9708709716797
2016-08-31,176.42,162.17782592773438
2016-09-30,172.52,167.55780029296875
2016-10-31,170.28,172.6609649658203
2016-11-30,170.49,176.05917358398438
2016-12-30,176.77,176.6259307861328
2017-01-31,199.5,181.39157104492188
2017-02-28,210.93,187.26177978515625
2017-03-31,218.96,191.39260864257812
2017-04-28,220.81,199.07254028320312
2017-05-31,239.48,203.19325256347656
2017-06-30,233.05,208.838134765625
2017-07-31,246.66,213.8453369140625
2017-08-31,252.07,220.6134796142578
2017-09-29,242.54,225.95260620117188
2017-10-31,263.91,228.89013671875
2017-11-30,277.94,239.22784423828125
2017-12-29,256.9,245.5690155029297
2018-01-31,248.03,248.4932861328125
2018-02-28,246.46,251.5841064453125
2018-03-29,235.65,251.73550415039062
2018-04-30,229.42,252.04476928710938
2018-05-31,252.07,252.65850830078125
2018-06-29,242.64,256.2095947265625
2018-07-31,221.77,257.0391540527344
2018-08-31,219.03,256.3330078125
2018-09-28,246.73,256.50775146484375
2018-10-31,223.49,258.15216064453125
2018-11-30,237.41,257.5819396972656
2018-12-31,254.28,259.9267578125
2019-01-31,268.25,264.53924560546875
2019-02-28,275.36,270.3213195800781
2019-03-29,300.71,277.36737060546875
2019-04-30,318.4,284.9311828613281
2019-05-31,251.64,290.7760314941406
2019-06-28,287.86,288.5589904785156
2019-07-31,289.99,294.0357360839844
2019-08-30,282.64,294.2139587402344
2019-09-30,276.07,295.2657470703125
2019-10-31,292.85,298.6126403808594
2019-11-29,316.21,297.3044738769531
2019-12-31,316.02,300.9629821777344
2020-01-31,305.16,303.4886779785156
2020-02-28,272.62,304.0542297363281
2020-03-31,237.1,296.0205993652344
2020-04-30,271.62,292.9243469238281
2020-05-29,291.27,298.15423583984375
2020-06-30,315.61,299.33990478515625
2020-07-31,316.75,306.63616943359375
2020-08-31,347.15,311.92333984375
2020-09-30,364.32,317.1275634765625
2020-10-30,349.63,323.4516296386719
2020-11-30,401.58,331.6713562011719
2020-12-31,437.85,344.66351318359375
2021-01-29,450.5,356.26446533203125
2021-02-26,469.87,372.9705505371094
2021-03-31,463.66,392.3159484863281
2021-04-30,456.2,396.6962890625
2021-05-28,472.33,404.36041259765625
2021-06-30,476.84,411.94049072265625
2021-07-30,485.4,416.85321044921875
2021-08-31,497.21,422.02557373046875
2021-09-30,484.93,430.8028564453125
2021-10-29,531.67,436.9755859375
2021-11-30,553.68,443.2015380859375
2021-12-31,665.41,458.25079345703125
2022-01-31,585.88,482.66766357421875
2022-02-28,587.44,489.2369384765625
2022-03-31,629.68,495.8796691894531
2022-04-29,554.39,510.99908447265625
2022-05-31,580.13,517.4791259765625
2022-06-30,485.81,533.0762939453125
2022-07-29,535.48,530.4287719726562
2022-08-31,499.11,534.85986328125
2022-09-30,444.01,526.5164184570312
2022-10-31,470.12,515.4459838867188
2022-11-30,551.03,511.1488952636719
2022-12-30,559.13,509.2633361816406
2023-01-31,585.01,522.5908813476562
2023-02-28,594.29,526.9161376953125
2023-03-31,641.54,535.2923583984375
2023-04-28,626.5,545.5086059570312
2023-05-31,807.96,557.9166870117188
2023-06-30,867.43,593.2150268554688
2023-07-31,898.65,624.3699340820312
2023-08-31,922.89,658.2133178710938
2023-09-29,830.58,682.9407348632812
2023-10-31,841.37,685.623046875
2023-11-30,925.73,703.0900268554688
2023-12-29,1116.25,719.849609375
2024-01-31,1180.0,755.0397338867188
2024-02-29,1300.49,791.207275390625
2024-03-28,1325.41,819.4276733398438
2024-04-30,1300.27,853.5528564453125
2024-05-31,1328.55,866.5025024414062
2024-06-28,1605.53,902.495361328125
2024-07-31,160.68,955.9611206054688
2024-08-30,162.82,841.2138671875
2024-09-30,172.5,759.3184814453125
2024-10-31,169.77,697.0626831054688
2024-11-29,162.08,641.9354248046875
2024-12-31,231.84,612.218994140625
2025-01-31,221.27,547.3869018554688
2025-02-28,199.43,499.2146911621094
2025-03-31,167.43,443.8223571777344
2025-04-15,178.95,435.73272705078125
