timestamp,close,lstm_predictions
1999-12-31,61.56,-1.0
2000-01-31,61.94,-1.0
2000-02-29,48.94,-1.0
2000-03-31,61.13,-1.0
2000-04-28,60.0,-1.0
2000-05-31,52.88,-1.0
2000-06-30,50.81,-1.0
2000-07-31,46.75,-1.0
2000-08-31,43.52,-1.0
2000-09-29,48.44,-1.0
2000-10-31,57.81,-1.0
2000-11-30,56.19,-1.0
2000-12-29,50.13,-1.0
2001-01-31,54.95,-1.0
2001-02-28,49.5,-1.0
2001-03-30,49.3,-1.0
2001-04-30,55.07,-1.0
2001-05-31,54.85,-1.0
2001-06-29,53.5,-1.0
2001-07-31,54.15,-1.0
2001-08-31,50.0,-1.0
2001-09-28,54.11,-1.0
2001-10-31,49.81,-1.0
2001-11-30,47.0,-1.0
2001-12-31,47.46,-1.0
2002-01-31,46.35,-1.0
2002-02-28,46.8,-1.0
2002-03-28,46.1,-1.0
2002-04-30,40.11,-1.0
2002-05-31,43.0,-1.0
2002-06-28,40.15,41.338008880615234
2002-07-31,33.0,37.96232604980469
2002-08-30,31.0,34.17281723022461
2002-09-30,27.44,31.712709426879883
2002-10-31,37.76,31.683149337768555
2002-11-29,41.88,38.34235763549805
2002-12-31,38.75,38.92100143432617
2003-01-31,38.28,37.539127349853516
2003-02-28,34.58,36.03820037841797
2003-03-31,35.35,34.27183532714844
2003-04-30,37.38,37.19126510620117
2003-05-30,37.85,38.614501953125
2003-06-30,39.45,39.47782897949219
2003-07-31,35.0,39.17352294921875
2003-08-29,35.32,34.697715759277344
2003-09-30,32.44,34.99663543701172
2003-10-31,33.6,32.95154571533203
2003-11-28,32.84,32.67348861694336
2003-12-31,35.08,32.65277099609375
2004-01-30,36.86,34.46449661254883
2004-02-27,38.33,36.293880462646484
2004-03-31,36.54,37.88343048095703
2004-04-30,37.74,36.507530212402344
2004-05-28,34.58,37.78049087524414
2004-06-30,36.19,36.83933639526367
2004-07-30,38.54,36.93465805053711
2004-08-31,39.25,36.96223449707031
2004-09-30,39.38,37.94180679321289
2004-10-29,39.1,39.055606842041016
2004-11-30,41.23,41.453765869140625
2004-12-31,40.51,42.25138473510742
2005-01-31,35.59,40.00130844116211
2005-02-28,35.97,36.4018440246582
2005-03-31,35.5,35.852821350097656
2005-04-29,35.8,36.5654296875
2005-05-31,35.38,37.57756805419922
2005-06-30,34.55,36.67622375488281
2005-07-29,34.23,35.62548828125
2005-08-31,32.71,34.027957916259766
2005-09-30,32.69,32.97163391113281
2005-10-31,31.51,33.310020446777344
2005-11-30,31.98,33.12373352050781
2005-12-30,30.12,33.14495086669922
2006-01-31,31.66,32.51439666748047
2006-02-28,33.7,33.0141487121582
2006-03-31,34.06,33.60867691040039
2006-04-28,33.03,33.54600524902344
2006-05-31,31.21,32.77424240112305
2006-06-30,33.49,32.17313003540039
2006-07-31,33.82,33.728797912597656
2006-08-31,35.18,34.39794921875
2006-09-29,37.13,35.42985534667969
2006-10-31,37.0,36.310890197753906
2006-11-30,34.94,36.588157653808594
2006-12-29,37.24,35.92124938964844
2007-01-31,38.52,36.611488342285156
2007-02-28,37.4,37.225730895996094
2007-03-30,37.92,37.50124740600586
2007-04-30,38.18,38.16205596923828
2007-05-31,43.53,39.08047103881836
2007-06-29,41.17,41.56751251220703
