timestamp,close,lstm_predictions
1999-12-31,40.31,-1.0
2000-01-31,37.38,-1.0
2000-02-29,31.75,-1.0
2000-03-31,37.38,-1.0
2000-04-28,38.06,-1.0
2000-05-31,36.13,-1.0
2000-06-30,32.94,-1.0
2000-07-31,31.69,-1.0
2000-08-31,29.89,-1.0
2000-09-29,30.19,-1.0
2000-10-31,31.0,-1.0
2000-11-30,31.88,-1.0
2000-12-29,34.0,-1.0
2001-01-31,29.35,-1.0
2001-02-28,29.4,-1.0
2001-03-30,26.55,-1.0
2001-04-30,27.5,-1.0
2001-05-31,30.28,-1.0
2001-06-29,27.06,-1.0
2001-07-31,29.14,-1.0
2001-08-31,30.03,-1.0
2001-09-28,27.14,-1.0
2001-10-31,26.07,-1.0
2001-11-30,26.84,-1.0
2001-12-31,26.47,-1.0
2002-01-31,27.18,-1.0
2002-02-28,26.1,-1.0
2002-03-28,27.75,-1.0
2002-04-30,28.4,-1.0
2002-05-31,29.94,-1.0
2002-06-28,28.45,29.72159767150879
2002-07-31,24.75,29.608919143676758
2002-08-30,23.76,28.823301315307617
2002-09-30,17.66,28.005050659179688
2002-10-31,18.11,25.807994842529297
2002-11-29,18.5,24.434871673583984
2002-12-31,16.08,23.353792190551758
2003-01-31,14.24,22.12468719482422
2003-02-28,13.61,21.05497169494629
2003-03-31,14.46,20.01250648498535
2003-04-30,17.1,19.85841178894043
2003-05-30,18.73,20.081180572509766
2003-06-30,22.06,20.606908798217773
2003-07-31,23.01,21.556350708007812
2003-08-29,22.42,22.522750854492188
2003-09-30,23.54,23.170175552368164
2003-10-31,25.0,23.57533073425293
2003-11-28,25.63,24.217432022094727
2003-12-31,24.83,24.216594696044922
2004-01-30,25.74,24.124479293823242
2004-02-27,28.3,24.04408836364746
2004-03-31,28.57,24.58731460571289
2004-04-30,27.23,25.112401962280273
2004-05-28,26.4,25.594810485839844
2004-06-30,26.0,25.97772216796875
2004-07-30,27.5,26.569259643554688
2004-08-31,27.02,27.379384994506836
2004-09-30,28.03,27.927936553955078
2004-10-29,29.15,28.85228157043457
2004-11-30,30.74,29.955322265625
2004-12-31,32.06,31.222124099731445
2005-01-31,32.39,32.568485260009766
2005-02-28,33.08,33.430091857910156
2005-03-31,31.14,33.84562301635742
2005-04-29,29.31,33.662960052490234
2005-05-31,30.94,33.1457405090332
2005-06-30,27.75,32.94968032836914
2005-07-29,31.17,31.88766098022461
2005-08-31,32.45,32.01884460449219
2005-09-30,33.49,32.116371154785156
2005-10-31,31.6,33.094200134277344
2005-11-30,33.85,33.20734786987305
2005-12-30,33.72,33.98043441772461
2006-01-31,35.01,34.38296890258789
2006-02-28,34.91,35.025169372558594
2006-03-31,34.36,35.42991256713867
2006-04-28,34.57,35.62944793701172
2006-05-31,33.17,35.859947204589844
2006-06-30,33.6,35.65744400024414
2006-07-31,35.39,35.4212532043457
2006-08-31,35.9,35.93667221069336
2006-09-29,39.12,35.988525390625
2006-10-31,41.92,37.06169509887695
2006-11-30,41.97,38.07036209106445
2006-12-29,44.33,39.67741012573242
2007-01-31,44.35,40.97361755371094
2007-02-28,43.69,42.26251220703125
2007-03-30,45.05,43.042213439941406
2007-04-30,48.28,43.8521728515625
2007-05-31,50.55,45.02254867553711
2007-06-29,50.76,46.363487243652344
2007-07-31,47.87,47.55583190917969
2007-08-31,49.25,47.88180923461914
2007-09-28,54.47,48.41720199584961
2007-10-31,59.7499,50.1798095703125
2007-11-30,58.47,52.72076416015625
2007-12-31,58.91,54.14392852783203
2008-01-31,53.58,55.856239318847656
2008-02-29,54.11,55.926265716552734
2008-03-31,55.77,56.4674072265625
2008-04-30,59.58,56.78892517089844
2008-05-30,59.32,57.996307373046875
2008-06-30,56.22,58.505592346191406
2008-07-31,59.79,58.45836639404297
2008-08-29,62.05,59.472530364990234
2008-09-30,61.7,60.936824798583984
2008-10-31,57.93,61.952735900878906
2008-11-28,58.75,61.372291564941406
2008-12-31,62.19,61.102439880371094
2009-01-30,58.02,62.21950149536133
2009-02-27,52.25,61.35956573486328
2009-03-31,54.57,59.75798416137695
2009-04-30,53.29,58.42312240600586
2009-05-29,58.99,57.76534652709961
2009-06-30,57.49,58.698814392089844
2009-07-31,55.06,58.42737579345703
2009-08-31,56.24,57.92404556274414
2009-09-30,57.07,57.46689224243164
2009-10-30,58.61,57.83366394042969
2009-11-30,63.25,58.808746337890625
2009-12-31,62.44,60.42315673828125
2010-01-29,62.43,60.73622131347656
2010-02-26,63.85,61.049015045166016
2010-03-31,66.72,61.8140869140625
2010-04-30,70.59,63.55165481567383
2010-05-28,66.87,64.96185302734375
2010-06-30,65.87,65.14452362060547
2010-07-30,69.73,64.68679809570312
2010-08-31,73.06,65.74931335449219
2010-09-30,74.51,67.48133087158203
2010-10-29,77.77,69.435791015625
2010-11-30,78.3,71.3172378540039
2010-12-31,76.76,73.63774871826172
2011-01-31,73.67,75.28043365478516
2011-02-28,75.68,75.77671813964844
2011-03-31,76.09,76.29955291748047
2011-04-29,78.31,76.3493423461914
2011-05-31,81.54,77.46391296386719
2011-06-30,84.32,79.1727066040039
2011-07-29,86.48,81.4651107788086
2011-08-31,90.41,83.79556274414062
2011-09-30,87.82,86.42236328125
2011-10-31,92.85,87.6422348022461
2011-11-30,95.52,90.55155944824219
2011-12-30,100.33,92.39054107666016
2012-01-31,99.05,95.30964660644531
2012-02-29,99.28,96.72930908203125
2012-03-30,98.1,98.32744598388672
2012-04-30,97.45,98.99363708496094
2012-05-31,89.34,99.65849304199219
2012-06-29,88.53,97.34918975830078
2012-07-31,89.36,95.34468078613281
2012-08-31,89.49,93.58711242675781
2012-09-28,91.75,93.38036346435547
2012-10-31,86.8,93.83712005615234
2012-11-30,87.04,93.48512268066406
2012-12-31,88.21,93.4686279296875
2013-01-31,95.29,94.05593872070312
2013-02-28,95.9,96.07644653320312
2013-03-28,99.69,97.80339050292969
2013-04-30,102.14,99.48039245605469
2013-05-31,96.57,101.47439575195312
2013-06-28,99.0,100.85812377929688
2013-07-31,98.08,101.53260040283203
2013-08-30,94.36,100.26890563964844
2013-09-30,96.21,98.24300384521484
2013-10-31,96.52,96.65949249267578
2013-11-29,97.37,95.38735961914062
2013-12-31,97.03,95.73566436767578
2014-01-31,94.17,95.57962036132812
2014-02-28,95.15,95.7044448852539
2014-03-31,98.03,95.81922149658203
2014-04-30,101.38,97.71371459960938
2014-05-30,101.43,99.78983306884766
2014-06-30,100.74,101.21818542480469
2014-07-31,94.56,102.42973327636719
2014-08-29,93.72,101.38175201416016
2014-09-30,94.81,100.80657196044922
2014-10-31,93.73,99.97252655029297
2014-11-28,96.81,98.4998550415039
2014-12-31,93.7,97.77879333496094
2015-01-30,92.44,96.2187728881836
2015-02-27,98.9,95.6104736328125
2015-03-31,97.44,96.94004821777344
2015-04-30,96.55,97.5529556274414
2015-05-29,95.93,97.92613220214844
2015-06-30,95.07,97.49644470214844
2015-07-31,99.86,97.65458679199219
2015-08-31,95.02,98.54132843017578
2015-09-30,98.53,98.01844787597656
2015-10-30,112.25,98.56871795654297
2015-11-30,114.16,102.31963348388672
2015-12-31,118.14,106.52669525146484
2016-01-29,123.78,110.67530059814453
2016-02-29,117.19,114.60262298583984
2016-03-31,125.68,116.28313446044922
2016-04-29,126.49,119.84454345703125
2016-05-31,122.06,122.09830474853516
2016-06-30,120.34,123.3145751953125
2016-07-29,117.65,122.71975708007812
2016-08-31,115.66,121.61604309082031
2016-09-30,115.36,120.82330322265625
2016-10-31,112.57,120.56912231445312
2016-11-30,119.27,119.82288360595703
2016-12-30,121.72,121.12094116210938
2017-01-31,122.57,123.13782501220703
2017-02-28,127.65,126.36970520019531
2017-03-31,129.61,129.5354461669922
2017-04-28,139.93,133.39553833007812
2017-05-31,150.89,139.0517578125
2017-06-30,153.16,145.88609313964844
2017-07-31,155.14,151.4798126220703
2017-08-31,159.97,155.86488342285156
2017-09-29,156.68,158.98573303222656
2017-10-31,166.91,160.6385498046875
2017-11-30,171.97,164.23883056640625
2017-12-29,172.12,167.93434143066406
2018-01-31,171.14,171.12667846679688
2018-02-28,157.74,172.73324584960938
2018-03-29,156.38,170.809814453125
2018-04-30,167.44,170.22271728515625
2018-05-31,160.01,172.71255493164062
2018-06-29,156.69,173.16256713867188
2018-07-31,157.54,173.0999298095703
2018-08-31,162.23,172.8223876953125
2018-09-28,167.29,176.45103454589844
2018-10-31,176.9,180.01625061035156
2018-11-30,188.51,186.2303009033203
2018-12-31,177.57,193.67774963378906
2019-01-31,178.78,195.76487731933594
2019-02-28,183.84,197.54525756835938
2019-03-29,189.9,198.24046325683594
2019-04-30,197.57,200.84487915039062
2019-05-31,198.27,204.28341674804688
2019-06-28,207.66,205.4387969970703
2019-07-31,210.72,210.9356689453125
2019-08-30,217.97,215.63876342773438
2019-09-30,214.71,221.73068237304688
2019-10-31,196.7,224.18185424804688
2019-11-29,194.48,221.6118621826172
2019-12-31,197.61,218.9835968017578
2020-01-31,213.97,217.0424041748047
2020-02-28,194.17,223.0591278076172
2020-03-31,165.35,219.26797485351562
2020-04-30,187.56,209.3916778564453
2020-05-29,186.32,209.1043243408203
2020-06-30,184.47,209.50962829589844
2020-07-31,194.28,211.26416015625
2020-08-31,213.52,210.6012420654297
2020-09-30,219.49,218.76950073242188
2020-10-30,213.0,228.3448028564453
2020-11-30,217.44,233.60458374023438
2020-12-31,214.58,237.89097595214844
2021-01-29,207.84,237.6285858154297
2021-02-26,206.14,234.94754028320312
2021-03-31,224.14,228.2554473876953
2021-04-30,236.08,230.3624267578125
2021-05-28,233.89,236.76197814941406
2021-06-30,230.99,238.87889099121094
2021-07-30,242.71,241.5496063232422
2021-08-31,237.46,249.56201171875
2021-09-30,241.11,255.739013671875
2021-10-29,245.55,258.67864990234375
2021-11-30,244.6,261.744873046875
2021-12-31,268.07,265.9819030761719
2022-01-31,259.45,277.9368591308594
2022-02-28,244.77,283.9256896972656
2022-03-31,247.28,284.5600891113281
2022-04-29,249.16,284.8766784667969
2022-05-31,252.21,283.6288146972656
2022-06-30,246.88,284.2041931152344
2022-07-29,263.37,281.9443359375
2022-08-31,252.28,287.1726989746094
2022-09-30,230.74,285.33673095703125
2022-10-31,272.66,281.0359802246094
2022-11-30,272.79,291.4101257324219
2022-12-30,263.53,297.5810241699219
2023-01-31,267.4,302.0000305175781
2023-02-28,263.91,300.5624084472656
2023-03-31,279.61,301.0316162109375
2023-04-28,295.75,308.5498962402344
2023-05-31,285.11,317.0400695800781
2023-06-30,298.41,319.10205078125
2023-07-31,293.2,325.47491455078125
2023-08-31,281.15,327.981689453125
2023-09-29,263.44,325.631103515625
2023-10-31,262.17,315.7027587890625
2023-11-30,281.84,309.3017272949219
2023-12-29,296.51,309.10888671875
2024-01-31,292.72,316.997314453125
2024-02-29,292.28,322.6405334472656
2024-03-28,281.95,328.4757080078125
2024-04-30,273.04,328.0073547363281
2024-05-31,258.89,326.7747497558594
2024-06-28,254.84,318.6159362792969
2024-07-31,265.4,311.7837829589844
2024-08-30,288.66,306.33544921875
2024-09-30,304.51,310.90838623046875
2024-10-31,292.11,321.5209045410156
2024-11-29,296.01,328.0946350097656
2024-12-31,289.89,333.1221618652344
2025-01-31,288.7,334.3979797363281
2025-02-28,308.33,333.3255920410156
2025-03-31,312.37,336.5931091308594
2025-04-15,312.48,338.9542541503906
